010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:02:23	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:02:23	0.9999998930173043
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:00:49--0:00:54	0.9072921276092529
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:02:00--0:02:02	0.9827269315719604
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:42	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:01:38--0:01:53	0.9571502010027567
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:01:13--0:01:18	0.9430553913116455
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:01:38--0:01:45	0.929276704788208
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:02:05--0:02:14	0.9063071012496948
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:56	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:01:53--0:02:14	0.96262326836586
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:00:49--0:00:54	0.9007241725921631
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:01:38--0:01:45	0.909305989742279
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:01:38--0:01:45	0.9144395589828491
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:02:05--0:02:14	0.9548814296722412
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:14	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:02:14--0:02:28	0.9405223876237869
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:01:13--0:01:18	0.9262948036193848
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:02:00--0:02:02	0.910150945186615
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:23	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:02:18--0:02:33	0.9690735191106796
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:01:11	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:06:05--0:07:22	0.9568306803703308
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:06:23--0:06:27	0.9290377497673035
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:06:44--0:06:48	0.9459072947502136
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:06:48--0:06:53	0.9364323616027832
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:07:08--0:07:12	0.9017609357833862
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:25--0:00:30	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:03:02--0:03:09	0.9049087762832642
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:06:55--0:06:59	0.9266871809959412
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:39	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:06:23--0:06:33	0.9323923587799072
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:06:55--0:06:59	0.9243863224983215
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:07:58--0:08:01	0.9040718078613281
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:44	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:06:48--0:06:55	0.9159190058708191
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:44	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:07:08--0:07:16	0.922563910484314
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:06:27--0:06:33	0.9433107376098633
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:07:08--0:07:12	0.9046810865402222
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:50	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:07:12--0:07:22	0.9123576879501343
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:06:27--0:06:33	0.9020081758499146
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:06:44--0:06:48	0.9238637089729309
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:07:01--0:07:05	0.9189045429229736
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:07:36--0:07:38	0.911024272441864
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:07:58--0:08:01	0.9044695496559143
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:08:08--0:08:12	0.9066711664199829
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:06:48--0:06:53	0.9281508922576904
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:07:12--0:07:16	0.9119465351104736
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:07:36--0:07:38	0.9004116058349609
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:07:58--0:08:01	0.9157839417457581
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:07:08--0:07:12	0.9028242826461792
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:07:36--0:07:38	0.902847945690155
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:07:43--0:07:46	0.9388790726661682
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:07:58--0:08:01	0.9142402410507202
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:08:32--0:08:34	0.9009793996810913
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:06:55--0:06:59	0.9095184206962585
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:07:43--0:07:46	0.9477208852767944
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:25	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:07:22--0:07:36	0.9420737028121948
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:25--0:01:42	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:07:34--0:07:51	0.974730372428894
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:06:48--0:06:53	0.9085739850997925
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:07:08--0:07:12	0.9162473678588867
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:07:12--0:07:16	0.9051021933555603
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:07:58--0:08:01	0.980987012386322
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:08:32--0:08:34	0.9629914164543152
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:08:42--0:08:48	0.9181345701217651
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:08:48--0:08:50	0.9263211488723755
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:08:03--0:08:08	0.9275067448616028
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:08:20--0:08:23	0.9091237783432007
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:08:23--0:08:27	0.9086180925369263
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:42	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:07:38--0:07:43	0.9476528167724609
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:02:14	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:07:51--0:08:27	0.9477089822292328
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:07:12--0:07:16	0.9013799428939819
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:07:36--0:07:38	0.9700953960418701
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:08:32--0:08:34	0.9717227220535278
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:08:42--0:08:48	0.9327734708786011
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:08:48--0:08:50	0.9315695762634277
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:08:56--0:08:58	0.9031186103820801
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:08:34--0:08:39	0.9369394779205322
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:08:03--0:08:08	0.945109486579895
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:08:34--0:08:39	0.9046063423156738
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:08:03--0:08:08	0.9056902527809143
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:08:08--0:08:12	0.951235294342041
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:07:12--0:07:16	0.9185336828231812
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:07:36--0:07:38	0.9367697238922119
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:07:58--0:08:01	0.9370090961456299
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:08:32--0:08:34	0.9507554769515991
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:08:56--0:08:58	0.9065362215042114
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:23	1b1badb376661cc4822989e45505f66e23cb65e4.flv	0:08:17--0:08:32	0.961029976606369
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:00:02	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:00:04--0:00:07	0.902075469493866
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:01:25	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:00:00--0:01:26	0.9674305688767206
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:14--0:00:17	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:01:03--0:01:07	0.907915472984314
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:14--0:00:25	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:00:36--0:00:45	0.921687126159668
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:00:16--0:00:20	0.9249004125595093
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:00:36--0:00:40	0.9693163633346558
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:00:47--0:00:50	0.9078633785247803
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:00:58--0:01:03	0.9021766185760498
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:01:03--0:01:07	0.9181945323944092
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:39	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:00:16--0:00:26	0.9142471551895142
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:00:31--0:00:36	0.9104034900665283
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:00:40--0:00:45	0.9295420050621033
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:00:47--0:00:50	0.9382731914520264
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:01:03--0:01:07	0.9245258569717407
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:44	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:00:16--0:00:26	0.9085023701190948
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:44	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:00:58--0:01:07	0.9121786653995514
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:00:40--0:00:45	0.948311984539032
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:50	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:00:58--0:01:07	0.9150675237178802
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:00:31--0:00:36	0.9186582565307617
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:00:36--0:00:40	0.9106037020683289
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:00:40--0:00:45	0.9032660722732544
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:00:52--0:00:57	0.9100455045700073
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:01:03--0:01:07	0.9043664336204529
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:01:26--0:01:28	0.9056161046028137
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:00:40--0:00:45	0.9249093532562256
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:01:33--0:01:36	0.941786527633667
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:00:31--0:00:36	0.9214907288551331
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:00:47--0:00:50	0.9169352650642395
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:01:03--0:01:07	0.9186215400695801
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:01:33--0:01:36	0.9235550165176392
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:25--0:01:42	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:01:24--0:01:42	0.9721267461776734
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:00:40--0:00:45	0.91365647315979
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:00:58--0:01:03	0.9067039489746094
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:35	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:01:48--0:02:00	0.9406307339668274
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:35--0:01:38	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:01:03--0:01:07	0.9311447739601135
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:42	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:01:28--0:01:33	0.9309128522872925
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:01:50--0:02:00	0.9188404083251953
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:52	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:01:42--0:01:50	0.9815138876438141
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:00:40--0:00:45	0.9030139446258545
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:01:26--0:01:28	0.9440618753433228
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:01:28--0:01:33	0.9116106629371643
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:01:50--0:02:00	0.9215598702430725
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:01:28--0:01:33	0.901222825050354
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:01:42--0:01:48	0.9001007676124573
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:12	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:01:50--0:02:11	0.9463459730148316
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:01:26--0:01:28	0.9084839224815369
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:01:48--0:01:50	0.9079428315162659
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:23	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:02:05--0:02:19	0.966915637254715
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:14--0:02:18	1ca9e47028d5d38e082ff7fbac68fb24d4bafc4f.mp4	0:02:09--0:02:11	0.9144927263259888
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:01:11	20d29f3a064272395f59c40cc0c29e7f6c4ff48c.flv	0:06:05--0:07:23	0.9569136864609189
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:14--0:00:17	20d29f3a064272395f59c40cc0c29e7f6c4ff48c.flv	0:07:43--0:07:46	0.9041606187820435
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:14--0:00:25	20d29f3a064272395f59c40cc0c29e7f6c4ff48c.flv	0:06:44--0:06:53	0.9172442853450775
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	20d29f3a064272395f59c40cc0c29e7f6c4ff48c.flv	0:06:23--0:06:27	0.922717809677124
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	20d29f3a064272395f59c40cc0c29e7f6c4ff48c.flv	0:06:44--0:06:48	0.9503010511398315
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	20d29f3a064272395f59c40cc0c29e7f6c4ff48c.flv	0:06:55--0:06:59	0.906409502029419
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:25--0:00:30	20d29f3a064272395f59c40cc0c29e7f6c4ff48c.flv	0:02:03--0:02:05	0.9009600877761841
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	20d29f3a064272395f59c40cc0c29e7f6c4ff48c.flv	0:06:55--0:06:59	0.9142691493034363
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:39	20d29f3a064272395f59c40cc0c29e7f6c4ff48c.flv	0:06:23--0:06:33	0.9313899278640747
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	20d29f3a064272395f59c40cc0c29e7f6c4ff48c.flv	0:06:55--0:06:59	0.9251441955566406
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:44	20d29f3a064272395f59c40cc0c29e7f6c4ff48c.flv	0:06:48--0:06:55	0.9162602126598358
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:44	20d29f3a064272395f59c40cc0c29e7f6c4ff48c.flv	0:07:08--0:07:16	0.9179731607437134
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	20d29f3a064272395f59c40cc0c29e7f6c4ff48c.flv	0:06:27--0:06:33	0.938799262046814
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	20d29f3a064272395f59c40cc0c29e7f6c4ff48c.flv	0:07:08--0:07:12	0.9029365181922913
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:50	20d29f3a064272395f59c40cc0c29e7f6c4ff48c.flv	0:07:12--0:07:23	0.9053526520729065
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	20d29f3a064272395f59c40cc0c29e7f6c4ff48c.flv	0:06:27--0:06:33	0.9051860570907593
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	20d29f3a064272395f59c40cc0c29e7f6c4ff48c.flv	0:06:44--0:06:48	0.9163801670074463
