0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:50--0:02:51	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:04:49--0:04:50	0.9130560159683228
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:50--0:01:58	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:32--0:02:44	0.9397294521331787
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:57--0:01:58	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:01:44	0.9245964288711548
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:57--0:01:58	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:44--0:01:50	0.9215195178985596
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:57--0:01:58	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:46--0:02:50	0.9112330675125122
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:57--0:01:58	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:51--0:02:58	0.9059255719184875
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:57--0:02:02	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:32--0:02:44	0.9161464273929596
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:57--0:02:05	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:27--0:02:44	0.9280588825543722
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:57--0:02:15	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:23	0.9183915704488754
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:58--0:02:02	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:37--0:01:41	0.923641562461853
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:58--0:02:02	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:46--0:02:50	0.912905216217041
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:58--0:02:15	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:56--0:01:10	0.9257335861523946
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:58--0:02:15	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:41	0.9247589906056722
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:05	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:54--0:00:56	0.9475440979003906
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:05	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:56--0:00:59	0.9758256673812866
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:05	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:01--0:01:10	0.9358162879943848
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:05	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:28	0.9643614292144775
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:05	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:37--0:01:41	0.9530037641525269
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:05	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:01:44	0.9468441605567932
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:05	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:50--0:01:57	0.9011221528053284
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:05	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:18--0:02:23	0.9460830688476562
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:05	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:23--0:02:25	0.9015073776245117
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:05	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:32--0:02:39	0.9460041522979736
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:05	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:46--0:02:50	0.9026403427124023
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:18	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:48--0:00:59	0.9125280777613322
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:23	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:32--0:00:59	0.9311886727809906
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:23	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:57--0:02:15	0.9183725267648697
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:05--0:02:15	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:15--0:00:31	0.905484676361084
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:05--0:02:15	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:32--0:00:48	0.9388728141784668
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:05--0:02:15	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:27--0:02:32	0.9191005229949951
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:05--0:02:15	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:32--0:02:39	0.9006737470626831
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:05--0:02:23	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:41	0.9350034594535828
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:15--0:02:18	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:50--0:01:57	0.9175869226455688
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:15--0:02:18	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:18--0:02:23	0.9056841135025024
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:15--0:02:23	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:59--0:01:10	0.9280789196491241
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:15--0:02:23	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:44--0:01:57	0.9245139956474304
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:18--0:02:23	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:32--0:00:48	0.9248465299606323
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:18--0:02:23	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:48--0:00:54	0.9483041167259216
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:18--0:02:23	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:54--0:00:56	0.9309832453727722
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:18--0:02:23	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:28	0.9674372673034668
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:18--0:02:23	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:28--0:01:37	0.9178258180618286
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:18--0:02:23	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:01:44	0.9042408466339111
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:18--0:02:23	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:44--0:01:50	0.9033651351928711
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:18--0:02:23	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:05	0.9461156725883484
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:18--0:02:23	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:15--0:02:18	0.9056702852249146
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:18--0:02:23	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:25--0:02:27	0.905721127986908
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:18--0:02:23	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:27--0:02:32	0.9088757634162903
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:18--0:02:27	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:32--0:02:46	0.9174292683601379
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:23--0:02:25	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:00--0:00:05	0.9082177877426147
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:23--0:02:25	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:09--0:00:15	0.9187362194061279
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:23--0:02:25	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:15--0:00:31	0.9023231267929077
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:23--0:02:25	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:05	0.9015686511993408
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:23--0:02:25	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:25--0:02:27	0.9164633750915527
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:23--0:02:25	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:44--0:02:46	0.9019874334335327
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:25--0:02:27	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:54--0:00:56	0.9222020506858826
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:25--0:02:27	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:37--0:01:41	0.9058180451393127
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:25--0:02:27	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:18--0:02:23	0.9056820869445801
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:25--0:02:27	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:23--0:02:25	0.9163592457771301
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:25--0:02:27	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:39--0:02:44	0.9043330550193787
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:25--0:02:32	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:59--0:01:10	0.9174498915672302
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:25--0:02:32	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:32--0:02:44	0.9203949272632599
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:27--0:02:32	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:00--0:00:05	0.9108556509017944
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:27--0:02:32	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:15--0:00:31	0.9400113224983215
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:27--0:02:32	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:37--0:01:41	0.94475257396698
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:27--0:02:32	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:05--0:02:15	0.9190471172332764
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:27--0:02:32	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:18--0:02:23	0.9088884592056274
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:27--0:02:32	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:51--0:02:58	0.9074070453643799
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:27--0:02:39	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:01:50	0.9263536632061005
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:27--0:02:44	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:57--0:02:05	0.9280133247375488
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:27--0:02:46	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:32--0:02:50	0.9333749115467072
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:27--0:02:50	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:44	0.9249214410781861
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:32--0:02:39	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:56--0:00:59	0.9383752942085266
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:32--0:02:39	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:05	0.9460093975067139
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:32--0:02:39	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:05--0:02:15	0.9004976749420166
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:32--0:02:39	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:46--0:02:50	0.930467426776886
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:32--0:02:39	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:51--0:02:58	0.9133832454681396
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:32--0:02:39	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:03:03--0:03:05	0.9072263836860657
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:32--0:02:39	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:03:09--0:03:12	0.9050970077514648
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:32--0:02:44	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:54--0:00:59	0.9445097148418427
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:32--0:02:44	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:37	0.9252037107944489
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:32--0:02:44	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:37--0:01:42	0.9549968540668488
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:32--0:02:44	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:01:50	0.9365595579147339
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:32--0:02:44	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:50--0:01:58	0.9397286772727966
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:32--0:02:44	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:57--0:02:02	0.9160626232624054
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:32--0:02:44	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:25--0:02:32	0.9204304814338684
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:32--0:02:46	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:18--0:02:27	0.917432427406311
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:32--0:02:50	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:27--0:02:46	0.9333652704954147
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:39--0:02:44	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:05--0:00:09	0.9241440892219543
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:39--0:02:44	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:54--0:00:56	0.9177723526954651
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:39--0:02:44	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:19--0:01:28	0.9078850746154785
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:39--0:02:44	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:01:44	0.9468668699264526
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:39--0:02:44	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:25--0:02:27	0.9043532013893127
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:39--0:02:44	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:46--0:02:50	0.9425100088119507
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:39--0:02:44	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:51--0:02:58	0.9560319185256958
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:39--0:02:44	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:03:03--0:03:05	0.9097710847854614
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:39--0:02:44	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:03:09--0:03:12	0.9399157166481018
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:44--0:02:46	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:23--0:02:25	0.9019268155097961
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:44--0:02:46	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:51--0:02:58	0.9400020837783813
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:44--0:02:46	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:03:03--0:03:05	0.9056886434555054
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:44--0:02:46	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:03:09--0:03:12	0.9299516677856445
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:46--0:02:50	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:37--0:01:41	0.9116222262382507
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:46--0:02:50	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:41--0:01:42	0.928755521774292
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:46--0:02:50	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:57--0:01:58	0.9112124443054199
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:46--0:02:50	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:58--0:02:02	0.9128198623657227
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:46--0:02:50	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:02--0:02:05	0.9025712013244629
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:46--0:02:50	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:32--0:02:39	0.9303946495056152
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:46--0:02:50	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:39--0:02:44	0.9425067901611328
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:46--0:02:50	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:51--0:02:58	0.9146004915237427
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:46--0:02:50	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:03:03--0:03:05	0.9660959243774414
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:46--0:02:50	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:03:09--0:03:12	0.9033424854278564
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:50--0:02:51	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:59--0:03:01	0.9270132780075073
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:51--0:02:58	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:37--0:01:41	0.9057398438453674
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:51--0:02:58	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:41--0:01:42	0.92665696144104
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:51--0:02:58	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:42--0:01:44	0.9057039022445679
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:51--0:02:58	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:57--0:01:58	0.9059098958969116
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:51--0:02:58	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:27--0:02:32	0.9074112772941589
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:51--0:02:58	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:32--0:02:39	0.9133032560348511
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:51--0:02:58	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:39--0:02:44	0.9560041427612305
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:51--0:02:58	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:44--0:02:46	0.940104067325592
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:51--0:02:58	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:46--0:02:50	0.9145984649658203
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:51--0:02:58	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:03:03--0:03:05	0.9150729179382324
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:51--0:02:58	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:03:09--0:03:12	0.9678325653076172
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:59--0:03:01	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:50--0:02:51	0.9269981384277344
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:03:03--0:03:05	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:32--0:02:39	0.9071387052536011
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:03:03--0:03:05	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:39--0:02:44	0.9097034931182861
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:03:03--0:03:05	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:44--0:02:46	0.9056875705718994
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:03:03--0:03:05	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:46--0:02:50	0.9661024808883667
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:03:03--0:03:05	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:51--0:02:58	0.9150078296661377
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:03:03--0:03:05	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:03:05--0:03:09	0.9190351963043213
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:03:03--0:03:05	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:03:09--0:03:12	0.9193130731582642
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:03:03--0:03:09	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:01:41--0:01:44	0.9025296866893768
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:03:05--0:03:09	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:03:03--0:03:05	0.9190802574157715
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:03:09--0:03:12	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:32--0:02:39	0.9050004482269287
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:03:09--0:03:12	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:39--0:02:44	0.9398674964904785
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:03:09--0:03:12	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:44--0:02:46	0.9299913048744202
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:03:09--0:03:12	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:46--0:02:50	0.9033322930335999
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:03:09--0:03:12	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:02:51--0:02:58	0.9678380489349365
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:03:09--0:03:12	0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:03:03--0:03:05	0.919327974319458
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:00--0:00:05	0b3f9e88e5ab73e19dc4d1a32115ea3457867128.flv	0:00:04--0:00:08	0.9074341654777527
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:00--0:00:05	0b3f9e88e5ab73e19dc4d1a32115ea3457867128.flv	0:00:13--0:00:17	0.9464374780654907
0a6a553c5d2d7eb7409eb580e7da01f60e3176f1.flv	0:00:00--0:00:05	0b3f9e88e5ab73e19dc4d1a32115ea3457867128.flv	0:00:33--0:00:37	0.917439341545105
