2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	0.9006423354148865
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:17--0:02:26	0.912702739238739
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:26--0:02:30	0.9115222096443176
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:02:41	0.9477553367614746
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:01--0:03:08	0.9361411333084106
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:08--0:03:10	0.9244033098220825
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:37--0:03:44	0.937561571598053
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:46--0:03:47	0.9071886539459229
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:47--0:03:49	0.9072093963623047
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:49--0:03:51	0.9418512582778931
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:51--0:04:03	0.9097394347190857
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:05--0:04:09	0.9150145053863525
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:48	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:32--0:04:40	0.9292466640472412
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:48	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:50--0:04:56	0.9286827445030212
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:53	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:10--0:03:33	0.9137506484985352
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:41--0:03:48	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:05--0:04:09	0.9131079912185669
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:41--0:03:48	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:15--0:04:20	0.9028565883636475
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:41--0:03:48	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:20--0:04:22	0.9134895205497742
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:41--0:03:48	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:22--0:04:29	0.9111514091491699
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:41--0:03:48	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:56--0:05:01	0.9324231147766113
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:49--0:03:51	0.9073493480682373
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:51--0:04:03	0.9191821813583374
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:32--0:04:36	0.9088549613952637
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:04:50--0:04:52	0.9220829010009766
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:06--0:00:24	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:00--0:00:16	0.9329960703849792
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:17--0:00:23	0.9169880151748657
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:46--0:00:51	0.9256923794746399
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:52--0:00:57	0.9502698183059692
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:57--0:00:59	0.9202926754951477
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:59--0:01:04	0.9323717951774597
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:04--0:01:16	0.9632658759752909
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:13--0:01:16	0.9446476101875305
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:17--0:01:19	0.9018105864524841
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:22--0:01:29	0.9570434093475342
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:29--0:01:32	0.9061082601547241
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:32--0:01:36	0.958073616027832
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:36--0:01:38	0.9275519847869873
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:44--0:01:47	0.9688539505004883
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:47--0:01:49	0.9429664611816406
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:49--0:01:52	0.9346239566802979
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:52--0:01:53	0.9350079894065857
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:53--0:01:55	0.9641265869140625
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:55--0:01:58	0.9409182667732239
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:17--0:00:23	0.9215566515922546
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:38	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:23--0:00:40	0.9028002321720123
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:46--0:00:51	0.9169874787330627
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:52--0:00:57	0.9018250703811646
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:57--0:00:59	0.9178694486618042
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:17--0:01:55	0.938313494126002
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:01:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:19--0:02:12	0.9422618634998798
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:55--0:01:58	0.9573239088058472
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9161182641983032
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:48--0:03:51	0.9141599535942078
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:38	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:38--0:01:47	0.9150907695293427
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:38	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:44--0:01:49	0.9380629360675812
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:38	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:49--0:01:53	0.9439314305782318
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:00:38	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:17--0:00:23	0.9137957692146301
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:00:38	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:46--0:00:51	0.9367731213569641
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:00:48	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:04--0:01:16	0.9268980026245117
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:42	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:46--0:00:51	0.9155910015106201
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:48	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:17--0:00:33	0.917291671037674
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:52	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:04--0:01:16	0.9253703951835632
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:33--0:00:40	0.9456336498260498
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:46--0:00:51	0.924202024936676
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:52--0:00:57	0.911662220954895
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.919399619102478
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:02	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:57--0:01:13	0.9265213906764984
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:57	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:04--0:01:16	0.9334399104118347
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:52	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:17--0:00:23	0.9342771768569946
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:52	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:46--0:00:51	0.9298017024993896
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:01:02	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:52--0:01:04	0.9140727917353312
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:17--0:00:23	0.9364439249038696
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:33--0:00:40	0.9094961881637573
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:46--0:00:51	0.937892735004425
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9158176183700562
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:17--0:00:23	0.9188841581344604
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:33--0:00:40	0.9063023328781128
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:46--0:00:51	0.9347754716873169
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:13--0:01:16	0.9446668028831482
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9060855507850647
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:09	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:33--0:00:40	0.9053804278373718
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:08--0:01:16	0.9188944399356842
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:09	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.904809832572937
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:17--0:00:33	0.9029021263122559
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:59--0:01:08	0.9503660202026367
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:04--0:01:13	0.9327737092971802
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:33--0:00:40	0.9180400371551514
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:46--0:00:51	0.938496470451355
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:52--0:00:57	0.9226922988891602
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:57--0:00:59	0.9185534715652466
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9416908025741577
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:54--0:03:57	0.9169578552246094
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:43--0:00:51	0.9123459458351135
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:52--0:00:59	0.929344117641449
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:13--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:04--0:01:13	0.9120917320251465
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:17--0:00:23	0.9237918853759766
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:33--0:00:40	0.9311553239822388
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:13--0:01:16	0.9624373912811279
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9465174078941345
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:18--0:02:21	0.9161072969436646
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:21--0:02:24	0.9331263899803162
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:35--0:02:46	0.9086199998855591
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:46--0:02:47	0.9161258935928345
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:54--0:02:57	0.901769757270813
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:48--0:03:51	0.9037256836891174
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:22	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:29--0:03:32	0.9274252653121948
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:22--0:01:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:26--0:02:46	0.932951033115387
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9475882053375244
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:02:12	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:24--0:02:53	0.9292680323123932
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:55	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:57--0:03:28	0.9220858067274094
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:02:05	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:30--0:03:48	0.9231536507606506
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:04:25--0:04:31	0.9166707992553711
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:02:12	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:18--0:02:46	0.9340930879116058
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:54--0:03:09	0.9432268738746643
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:26--0:02:46	0.9157304565111796
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:02:14	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:17--0:03:43	0.9300910745348249
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:00:33--0:00:40	0.9021538496017456
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9848612546920776
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:54--0:03:57	0.912562906742096
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:54--0:03:09	0.9487236738204956
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:02:14	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:13--0:03:34	0.9319752554098765
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:02:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:18--0:02:53	0.9306443855166435
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:04--0:02:12	0.9466074705123901
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:46	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9329575896263123
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:55	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:54--0:03:09	0.9262619614601135
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:02:12	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:02--0:02:12	0.9181909561157227
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:55	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9090404510498047
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:02:05	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:58--0:02:03	0.909932404756546
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:02:05	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:54--0:03:09	0.919783353805542
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:05	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:47--0:01:49	0.9052388072013855
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:05	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:49--0:01:52	0.9025664925575256
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:05	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9372895359992981
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:12	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:55--0:02:02	0.9097930192947388
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:12	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:54--0:03:09	0.9369812607765198
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:12	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:36--0:03:48	0.9251338243484497
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9244749546051025
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:14	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:54--0:03:09	0.9416956305503845
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:14	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:36--0:03:48	0.9563850164413452
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:04--0:02:12	0.9128276109695435
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9032350182533264
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:02--0:02:03	0.9016636610031128
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:51	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:54--0:03:30	0.9444734709603446
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:32--0:03:34	0.918671727180481
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:01:49--0:01:52	0.9043021202087402
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:04--0:02:12	0.9349711537361145
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:13--0:02:16	0.9297161102294922
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:35	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:02:18--0:02:24	0.9348027408123016
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:35	39c96fc7117a0ff1fdc02637285c13d8efe7ce93.flv	0:03:36--0:03:48	0.9355849623680115
