242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:04:46	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:04:46	0.9999999958607886
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:43	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:47--0:02:56	0.9317821860313416
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:01--0:03:07	0.908703088760376
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:34--0:03:40	0.9063248634338379
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:40--0:03:48	0.9212045669555664
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:55--0:03:56	0.9242317080497742
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:56--0:03:58	0.9085440635681152
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:43	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:04--0:04:14	0.9093430042266846
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:14--0:04:17	0.9040200710296631
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:43	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:07--0:03:23	0.916483998298645
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:16--0:00:22	0.9420763254165649
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:10--0:01:11	0.9329969882965088
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:04--0:02:08	0.9039055109024048
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:20--0:02:25	0.9307480454444885
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:01--0:03:07	0.9227441549301147
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:55--0:03:56	0.9168822765350342
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:31--0:04:32	0.904211699962616
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:40--0:03:43	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:39--0:04:40	0.9078612327575684
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:48--0:03:54	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:27--0:01:29	0.9235583543777466
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:48--0:03:54	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:56--0:03:58	0.9085096120834351
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:54--0:03:57	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:22--0:00:24	0.9019707441329956
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:54--0:03:57	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:10--0:01:11	0.9000345468521118
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:54--0:03:57	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:18--0:03:23	0.9284291863441467
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:54--0:03:57	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:32--0:04:36	0.9093492031097412
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:54--0:03:57	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:39--0:04:40	0.9291554093360901
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:10--0:01:11	0.933889627456665
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:22--0:01:27	0.908257782459259
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:27--0:01:29	0.9336339235305786
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:20--0:02:25	0.9148430228233337
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:47--0:02:50	0.9013479351997375
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:50--0:02:56	0.9396552443504333
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:01--0:03:07	0.9086898565292358
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:18--0:03:23	0.9369535446166992
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:40--0:03:48	0.90590500831604
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:48--0:03:53	0.932849645614624
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:56--0:03:58	0.9153907299041748
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:58--0:04:00	0.9195582866668701
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:14--0:04:17	0.9002348184585571
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:57--0:04:03	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:19--0:04:31	0.9077069759368896
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:05--0:04:09	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:10--0:00:16	0.9020363092422485
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:05--0:04:09	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:22--0:00:24	0.9165446162223816
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:05--0:04:09	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:50--0:02:56	0.9238490462303162
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:16--0:00:22	0.934738278388977
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:04--0:02:08	0.9494611620903015
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:20--0:02:25	0.9546149373054504
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:33--0:02:39	0.908105731010437
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:20	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:47--0:02:56	0.9228713512420654
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:40--0:03:48	0.908596396446228
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:55--0:03:56	0.9101369380950928
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:56--0:03:58	0.9192458391189575
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:20	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:10--0:04:17	0.9158452749252319
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:17--0:04:19	0.9151663184165955
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:19--0:04:31	0.9102375507354736
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:31--0:04:32	0.9022502303123474
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:17--0:04:20	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:18--0:03:23	0.9333065748214722
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:17--0:04:28	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:47--0:02:56	0.9413526654243469
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:28	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:27--0:01:29	0.9172071218490601
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:28	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:20--0:02:25	0.9133002161979675
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:28	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:18--0:03:23	0.9235721826553345
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:28	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:48--0:03:53	0.9434462785720825
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:28	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:53--0:03:55	0.9148363471031189
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:28	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:56--0:03:58	0.9219666123390198
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:28	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:58--0:04:00	0.9151319265365601
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:28	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:14--0:04:17	0.9068000316619873
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:28	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:39--0:04:40	0.9088637828826904
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:29	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:47--0:02:56	0.9482116997241974
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:16--0:00:22	0.9439839124679565
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:34--0:00:39	0.9101916551589966
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:50--0:00:52	0.9142847061157227
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:10--0:01:11	0.9373906850814819
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:27--0:01:29	0.9013533592224121
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:37	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:04--0:02:12	0.9172094464302063
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:20--0:02:25	0.9550575613975525
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:18--0:03:23	0.9447817802429199
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:48--0:03:53	0.9203828573226929
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:37	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:10--0:04:17	0.9286148846149445
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:39	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:19--0:04:36	0.9196795423825582
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:29	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:39--0:04:40	0.9055378437042236
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:28--0:04:37	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:47--0:02:56	0.9265223145484924
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:37	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:16--0:00:22	0.9493789076805115
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:37	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:10--0:01:11	0.91916823387146
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:37	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:20--0:02:25	0.9579493403434753
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:37	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:01--0:03:07	0.905139684677124
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:37	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:18--0:03:23	0.9030157923698425
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:37	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:48--0:03:53	0.9293386936187744
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:37	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:39--0:04:40	0.9043157696723938
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:39	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:47--0:02:56	0.9033403396606445
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:39	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:10--0:04:17	0.9148920774459839
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:42	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:19--0:04:36	0.924360454082489
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:37--0:04:39	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:01:10--0:01:11	0.9054785966873169
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:37--0:04:39	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:08--0:02:12	0.9116076231002808
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:37--0:04:39	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:20--0:02:25	0.909639835357666
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:37--0:04:39	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:01--0:03:07	0.9132558107376099
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:37--0:04:39	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:18--0:03:23	0.9295737743377686
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:37--0:04:39	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:03:48--0:03:53	0.9209713935852051
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:39--0:04:42	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:47--0:02:50	0.9237920045852661
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:00:07	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:00:06--0:00:09	0.9454980492591858
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:00--0:00:07	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:00:13--0:00:21	0.9243240356445312
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:07--0:00:11	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:51--0:04:03	0.9030449390411377
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:07--0:00:31	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:00:13--0:00:38	0.935585904121399
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:11--0:00:16	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:00--0:02:01	0.9279080629348755
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:11--0:00:16	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:13--0:03:15	0.9263420104980469
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:11--0:00:16	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:19--0:03:24	0.903592586517334
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:11--0:00:16	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:47--0:03:49	0.9154411554336548
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:11--0:00:16	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:51--0:04:03	0.9196723699569702
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:12--0:01:17	0.9329127073287964
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:35--0:01:39	0.9023166298866272
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:55--0:01:57	0.9073601961135864
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:00--0:02:01	0.9047445058822632
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:40--0:02:46	0.9409822225570679
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:13--0:03:15	0.911042332649231
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:11--0:04:18	0.9464502930641174
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:26--0:04:34	0.9219098091125488
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:23	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:43--0:04:45	0.902691125869751
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:28	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:48--0:03:02	0.9362413585186005
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:16--0:00:28	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:51--0:04:06	0.9196228682994843
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:00:40--0:00:45	0.9143131971359253
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:00:52--0:00:56	0.9239230155944824
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:00--0:01:02	0.9185755252838135
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:07--0:01:12	0.9303908348083496
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:12--0:01:17	0.9126408100128174
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:35--0:01:39	0.904793918132782
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:00--0:02:01	0.9021531343460083
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:12--0:02:14	0.9291611909866333
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:16--0:02:21	0.926103949546814
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:21--0:02:24	0.908846378326416
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:40--0:02:46	0.9337682723999023
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:05--0:03:08	0.9103134274482727
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:24--0:03:25	0.9146696329116821
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:34--0:03:37	0.9132780432701111
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:47--0:03:49	0.9107950329780579
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:11--0:04:18	0.9057012796401978
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:26--0:04:34	0.9185690879821777
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:40--0:04:43	0.9062643051147461
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:23--0:00:28	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:43--0:04:45	0.9184447526931763
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:00:34--0:00:38	0.9123133420944214
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:12--0:01:17	0.9352820515632629
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:21--0:01:29	0.9245586395263672
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:29--0:01:33	0.9289408922195435
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:35--0:01:39	0.9626181125640869
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:50--0:01:55	0.9326989650726318
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:55--0:01:57	0.9436923861503601
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:16--0:02:21	0.9053241014480591
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:40--0:02:46	0.9032255411148071
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:46--0:02:48	0.9283914566040039
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:48--0:02:56	0.9140917062759399
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:34--0:03:37	0.9122360944747925
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:47--0:03:49	0.9295859932899475
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:51--0:04:03	0.9407448768615723
