1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:09	7a80366e144e759603a9ebecfd91848196e255d2.flv	0:03:45--0:03:49	0.9076316356658936
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	0.9158610105514526
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	0.9413127899169922
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:31--0:00:33	0.9436184167861938
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:03	0.9202216267585754
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:20	0.9189016819000244
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	0.93504798412323
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	0.9190703630447388
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	0.9273398518562317
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:51--0:00:56	0.9405920803546906
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:06	0.9303379952907562
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	0.9398939311504364
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:53	0.9336018264293671
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:10	0.9146109819412231
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	0.9154528379440308
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:51	0.9267101287841797
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:12	0.9447575211524963
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	0.9251501560211182
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:08--0:02:10	0.9408939480781555
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	0.9035085439682007
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	0.900763988494873
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:10--0:02:19	0.9116977155208588
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	0.9109854996204376
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:43--0:02:46	0.9071674048900604
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:12	0.9048433303833008
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	0.9444464445114136
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	0.925230860710144
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	0.9204024076461792
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:08	0.9098266959190369
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:42	0.9242095947265625
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:43--0:02:44	0.9042844772338867
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	0.9616186618804932
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:00:47	0.9480336308479309
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:47--0:00:48	0.9461305141448975
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	0.9326421022415161
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	0.9384876489639282
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	0.9281590580940247
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	0.9280270338058472
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:53	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:06	0.9272882342338562
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:53	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	0.933620810508728
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:53	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:08	0.9191612005233765
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:58	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:51--0:01:03	0.9304530421892802
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:39--0:00:40	0.9017904996871948
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	0.9034351110458374
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	0.9269242286682129
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	0.9204130172729492
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:08--0:02:10	0.943315863609314
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:10--0:02:18	0.9252309799194336
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:42	0.9062135219573975
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:43--0:02:44	0.9063276648521423
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:44--0:02:46	0.9086208343505859
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:58	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:20	0.9264003038406372
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:58	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:24	0.9373632371425629
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:01	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	0.920674204826355
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	0.9030382037162781
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:31--0:00:33	0.9270802736282349
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	0.9350255131721497
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	0.9326289892196655
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	0.9232555627822876
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	0.9650125503540039
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:06	0.9244758784770966
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	0.9177964329719543
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:03	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:10	0.9310009479522705
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:51	0.9055935740470886
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:12	0.9273487329483032
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	0.9186670780181885
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:08--0:02:10	0.9411740303039551
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	0.9249696731567383
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:44--0:02:46	0.9093307256698608
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	0.9046452045440674
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	0.9077704846858978
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:43--0:02:46	0.9138543903827667
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:04	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:10--0:02:24	0.9366576472918192
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:06	0.9140152335166931
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	0.918645977973938
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:08	0.9184257984161377
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:42	0.9225642681121826
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:04	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	0.9150730967521667
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:04	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	0.9467960596084595
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:08	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:51--0:00:56	0.9103383719921112
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:08	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:06	0.9138088822364807
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:08	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:53	0.9191951751708984
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:10	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:43	0.9146331151326498
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:10	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:03	0.9309756358464559
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:08	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	0.9040918350219727
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:08	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:51	0.9104094505310059
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:08	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:12	0.9349737167358398
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:08	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	0.9345438480377197
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:08	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	0.9098783731460571
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:08	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	0.9184368848800659
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:08	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	0.9428766369819641
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:08	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:42	0.940031886100769
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:08	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:44--0:02:46	0.9233967661857605
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:10	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:10--0:02:19	0.954369306564331
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:10	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:43--0:02:46	0.9229720532894135
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:08--0:02:19	0.9640537897745768
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:42--0:02:46	0.9233298103014628
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:08--0:02:10	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	0.9285869598388672
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:08--0:02:10	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:51	0.932290256023407
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:08--0:02:10	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	0.9486398696899414
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:08--0:02:10	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:06	0.9370137453079224
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:08--0:02:10	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:12	0.9476684927940369
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:08--0:02:10	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	0.9469186067581177
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:08--0:02:10	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	0.9409255981445312
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:08--0:02:10	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	0.9432976245880127
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:08--0:02:10	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	0.9411067962646484
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:08--0:02:10	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:42	0.9268458485603333
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:08--0:02:10	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	0.9062182307243347
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:08--0:02:19	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	0.9640267690022787
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:10--0:02:18	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	0.90882408618927
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:10--0:02:18	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:51	0.9247980117797852
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:10--0:02:18	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	0.9471040964126587
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:10--0:02:18	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:06	0.9435553550720215
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:10--0:02:18	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:12	0.9537259340286255
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:10--0:02:18	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	0.9383437037467957
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:10--0:02:18	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	0.9252614974975586
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:10--0:02:18	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:42	0.9130462408065796
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:10--0:02:18	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	0.9091429710388184
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:10--0:02:19	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:43	0.9117369055747986
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:10--0:02:19	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:10	0.9543616771697998
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:10--0:02:19	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:43--0:02:46	0.9286782145500183
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:10--0:02:24	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:04	0.9366426865259806
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	0.9037321209907532
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:06	0.9398205876350403
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	0.9365630149841309
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	0.9035409688949585
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	0.9249242544174194
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:08	0.942802906036377
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:42	0.9181138873100281
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:43--0:02:44	0.9168792963027954
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:24	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	0.9291826486587524
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:24	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:07--0:01:20	0.9145416915416718
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:24	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:58	0.9373535215854645
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:26	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:01:04	0.9332446058591207
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	0.9083648324012756
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:04	0.9485014081001282
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	0.9073433876037598
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	0.919045090675354
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	0.9384658336639404
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	0.9563347697257996
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:26	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:28	0.9563450217247009
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:51--0:00:54	0.9214653968811035
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	0.9281646013259888
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	0.9232739210128784
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:04	0.9150074124336243
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:28	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:26	0.9563553035259247
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:51--0:00:54	0.9284259080886841
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:03	0.905385434627533
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:03--0:01:04	0.9327716827392578
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:20	0.9010584950447083
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	0.9110917448997498
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	0.9273023009300232
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	0.9279778003692627
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	0.9650019407272339
