06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:05:20--0:05:31	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:27--0:00:31	0.9099640250205994
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:59--0:03:01	a257de343d6734f0fc478da98cfedf773ea407a4.mp4	0:05:52--0:05:53	0.9067218899726868
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:59--0:03:01	a257de343d6734f0fc478da98cfedf773ea407a4.mp4	0:05:53--0:06:04	0.9223033785820007
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:59--0:03:01	aba6851ca7f78f3a83216005bef58766e3dfb26d.flv	0:00:05--0:00:06	0.9055579900741577
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:52--0:02:58	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:01:12--0:01:18	0.9117581844329834
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:59--0:03:01	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:01:02--0:01:04	0.9089598059654236
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:59--0:03:01	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:01:12--0:01:18	0.906265139579773
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:59--0:03:01	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:02:42--0:02:48	0.9112993478775024
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:59--0:03:01	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:03:17--0:03:19	0.9025507569313049
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:59--0:03:01	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:03:55--0:04:01	0.9142307043075562
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:59--0:03:01	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:04:06--0:04:17	0.9164522886276245
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:59--0:03:01	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:06:14--0:06:19	0.9058785438537598
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:52--0:02:58	db06eed340d0873fc48b2129115f16c79c48678c.flv	0:01:36--0:01:43	0.9041931629180908
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:59--0:03:01	db06eed340d0873fc48b2129115f16c79c48678c.flv	0:01:36--0:01:43	0.91236412525177
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:03:35--0:03:41	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:03:40--0:03:46	0.9022006988525391
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:22--0:04:24	35cea0d48b9b69a6cda373766ea586ccaa5ba78d.flv	0:03:07--0:03:11	0.9005961418151855
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:22--0:04:24	44be6e5e82fced7f458b17c0230118034ffc7a57.flv	0:03:07--0:03:11	0.9005961418151855
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:02--0:04:10	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:03:50--0:03:52	0.9027858972549438
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:52--0:02:58	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:08--0:03:15	0.901522696018219
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:59--0:03:01	9067be820dde81e11fc69146317995110f408627.flv	0:00:00--0:00:02	0.9070421457290649
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:02--0:04:10	9067be820dde81e11fc69146317995110f408627.flv	0:00:00--0:00:02	0.9048148989677429
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:02--0:04:10	9067be820dde81e11fc69146317995110f408627.flv	0:00:17--0:00:22	0.9053052663803101
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:59--0:03:01	93cad7675cea2f7c761ad9fc2ee72baee61f38e3.flv	0:04:34--0:04:39	0.9065041542053223
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:52--0:02:58	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:00:41--0:00:42	0.9126065969467163
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:52--0:02:58	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:00:57--0:01:01	0.9127281904220581
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:52--0:02:58	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:01:34--0:01:35	0.9066842198371887
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:52--0:02:58	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:01:38--0:01:42	0.9091934561729431
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:52--0:02:58	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:03:35--0:03:40	0.908798098564148
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:52--0:02:58	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:04:04--0:04:06	0.9266338348388672
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:58--0:02:59	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:04:04--0:04:06	0.9171809554100037
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:59--0:03:01	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:00:10--0:00:17	0.9065968990325928
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:59--0:03:01	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:00:20--0:00:24	0.9085648059844971
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:59--0:03:01	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:00:39--0:00:41	0.9011756777763367
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:59--0:03:01	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:00:41--0:00:42	0.9203370213508606
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:59--0:03:01	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:00:57--0:01:01	0.9305365085601807
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:59--0:03:01	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:01:05--0:01:08	0.9055391550064087
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:59--0:03:01	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:01:09--0:01:12	0.9071066975593567
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:59--0:03:01	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:01:13--0:01:20	0.9120082855224609
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:59--0:03:01	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:01:30--0:01:34	0.911220133304596
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:59--0:03:01	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:01:34--0:01:35	0.9214016795158386
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:59--0:03:01	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:01:35--0:01:38	0.9049113988876343
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:59--0:03:01	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:01:38--0:01:42	0.9242371320724487
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:59--0:03:01	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:01:54--0:02:00	0.9078606367111206
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:59--0:03:01	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:02:34--0:02:35	0.9052899479866028
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:59--0:03:01	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:02:37--0:02:45	0.9135621190071106
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:59--0:03:01	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:02:57--0:03:01	0.9037854671478271
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:59--0:03:01	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:03:09--0:03:12	0.9001495838165283
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:59--0:03:01	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:03:12--0:03:20	0.9068152904510498
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:59--0:03:01	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:03:35--0:03:40	0.9232367873191833
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:59--0:03:01	c3ca62e39b8118a8773999ca5ed4757784032371.flv	0:04:04--0:04:06	0.9133388996124268
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:04:02--0:04:10	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:00:08--0:00:23	0.9022049307823181
06f0dd6a00b38b553844d0550696e5ce1fb448b6.flv	0:02:59--0:03:01	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:01:16--0:01:17	0.9122053980827332
