0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:20--0:01:25	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:58--0:03:01	0.9006257057189941
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:33--0:00:34	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:53--0:01:58	0.9211035966873169
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:39	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:44--0:01:52	0.9201093912124634
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:39	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:52--0:01:53	0.9402827024459839
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:39--0:00:50	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:07--0:02:16	0.9278450806935629
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:39--0:00:54	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:05--0:02:18	0.9286867022514343
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:00:47	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:16--0:02:18	0.9040427803993225
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:00:50	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:15--0:02:18	0.9208764135837555
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:00:57	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:58--0:02:18	0.9416664044062296
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:47--0:01:15	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:58--0:02:36	0.9441153307755789
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:51--0:00:58	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:58--0:02:15	0.9297740012407303
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:51--0:00:58	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:05--0:02:16	0.9370843172073364
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:54--0:00:58	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:58--0:02:09	0.925178329149882
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:56--0:00:58	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:58--0:02:07	0.917136013507843
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:57--0:00:58	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:58--0:02:05	0.9087402820587158
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:44--0:01:52	0.9429102540016174
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:52--0:01:53	0.9044045209884644
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:53--0:01:58	0.9317977428436279
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:28--0:02:35	0.9122275114059448
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:36--0:02:45	0.9000867605209351
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:46--0:02:52	0.9173387885093689
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:07	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:42--0:01:52	0.9198497533798218
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:07	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:27--0:02:35	0.9250763058662415
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:08	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:26--0:02:35	0.9279605150222778
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:09	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:23--0:02:35	0.931519016623497
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:07	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:46--0:02:52	0.907013475894928
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:08	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:42--0:01:52	0.9035271406173706
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:17	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:18--0:02:45	0.9419897198677063
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:07--0:01:10	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:18--0:02:27	0.926913340886434
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:08--0:01:09	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:18--0:02:23	0.9343810081481934
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:09--0:01:10	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:18--0:02:23	0.912212610244751
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:42--0:01:44	0.9125566482543945
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:44--0:01:52	0.9376862049102783
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:53--0:01:58	0.9071131944656372
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:18--0:02:23	0.911271333694458
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:36--0:02:45	0.9170555472373962
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:19	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:28--0:02:45	0.9379651546478271
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:17	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:28--0:02:35	0.9203668832778931
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:20--0:01:25	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:44--0:01:52	0.9095882177352905
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:20--0:01:25	ab2879d4e100749bb69b5892c86778853022af77.flv	0:01:53--0:01:58	0.9087382555007935
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:20--0:01:25	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:46--0:02:52	0.9136433601379395
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:20--0:01:27	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:35--0:02:45	0.9347493052482605
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:20--0:01:34	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:28--0:02:45	0.9189880887667338
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:20--0:01:36	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:36--0:02:56	0.9589764773845673
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:25--0:01:27	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:28--0:02:35	0.909137487411499
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:25--0:01:27	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:56--0:02:57	0.9266382455825806
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:25--0:01:34	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:46--0:02:56	0.921678900718689
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:34--0:01:38	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:46--0:02:57	0.9447088837623596
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:45--0:02:46	0.9079023003578186
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:46--0:02:52	0.9288554191589355
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	ab2879d4e100749bb69b5892c86778853022af77.flv	0:02:52--0:02:56	0.9122248888015747
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:00:22--0:00:28	0.92379230260849
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:00:28--0:00:29	0.9154922962188721
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:01	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:00:59--0:01:00	0.9221086502075195
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:00--0:00:15	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:00--0:01:26	0.9474255698067802
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:02--0:00:06	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:17--0:01:26	0.9068483710289001
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:02--0:00:07	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:16--0:01:26	0.9139354825019836
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:02--0:00:11	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:14--0:01:26	0.9266924063364664
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:02--0:00:14	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:13--0:01:26	0.9380389750003815
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:06--0:00:18	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:04--0:01:26	0.9538754105567933
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:07--0:00:30	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:04--0:01:40	0.9527356699109077
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:11--0:00:33	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:04--0:01:40	0.9465232640504837
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:14--0:00:22	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:04--0:01:16	0.9238697290420532
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:15--0:00:22	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:04--0:01:14	0.9230427145957947
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:18--0:00:22	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:04--0:01:13	0.9305355548858643
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:22--0:00:25	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:34--0:01:40	0.9033227562904358
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:22--0:00:25	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:59--0:02:08	0.9136431813240051
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:22--0:00:25	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:02:09--0:02:11	0.9023662209510803
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:22--0:00:27	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:28--0:01:40	0.9260370433330536
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:27	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:59--0:02:08	0.9146186113357544
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:25--0:00:30	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:02:09--0:02:17	0.9094665348529816
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:27--0:00:30	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:59--0:02:08	0.9308879375457764
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:27--0:00:30	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:02:09--0:02:11	0.912534236907959
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:27--0:00:30	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:02:20--0:02:29	0.902373194694519
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:27--0:00:33	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:17--0:01:28	0.9102807641029358
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:27--0:00:34	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:26--0:01:40	0.9452665448188782
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:30--0:00:33	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:59--0:02:08	0.9131065607070923
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:39	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:28--0:01:34	0.9101343154907227
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:34--0:00:54	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:34--0:01:59	0.9437350233395895
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:39--0:00:50	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:52--0:01:59	0.9127257267634074
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:39--0:00:51	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:49--0:01:59	0.9184037894010544
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:00:47	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:58--0:01:59	0.9095325469970703
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:43--0:00:56	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:40--0:01:59	0.9461252927780152
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:47--0:00:57	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:40--0:01:59	0.9433933854103088
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:51--0:00:58	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:40--0:01:58	0.934906393289566
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:51--0:01:08	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:49--0:02:11	0.9423792277063642
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:54--0:00:58	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:40--0:01:56	0.9309689601262411
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:56--0:00:58	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:40--0:01:52	0.9241353571414948
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:57--0:00:58	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:40--0:01:49	0.9103748202323914
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:28--0:01:34	0.9472460746765137
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:34--0:01:40	0.9215537309646606
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:02:11--0:02:17	0.9059032201766968
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:02:20--0:02:29	0.9103374481201172
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:02:29--0:02:35	0.9097968339920044
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:07	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:26--0:01:34	0.9184318780899048
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:07	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:02:09--0:02:17	0.9196411967277527
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:08	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:02:08--0:02:17	0.9196898738543192
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:07	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:59--0:02:08	0.968273401260376
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:07	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:02:20--0:02:29	0.9067413210868835
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:07--0:01:08	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:28--0:01:34	0.9008063673973083
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:07--0:01:08	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:02:20--0:02:29	0.9072754383087158
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:07--0:01:16	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:59--0:02:18	0.9353222489356995
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:08--0:01:09	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:28--0:01:34	0.9043186902999878
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:08--0:01:09	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:59--0:02:08	0.934514045715332
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:08--0:01:09	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:02:09--0:02:11	0.9503213167190552
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:09--0:01:10	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:59--0:02:08	0.9115818738937378
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:26--0:01:28	0.9133866429328918
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:28--0:01:34	0.9275681972503662
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:34--0:01:40	0.9049688577651978
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:59--0:02:08	0.9249218702316284
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:02:17--0:02:18	0.9204455614089966
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:02:20--0:02:29	0.9326350688934326
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:16	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:59--0:02:08	0.9018470644950867
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:16	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:02:20--0:02:29	0.9111629128456116
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:15--0:01:19	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:02:11--0:02:20	0.9511111577351888
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:17	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:59--0:02:08	0.9009883403778076
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:17	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:02:11--0:02:17	0.9168630838394165
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:17	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:02:20--0:02:29	0.9303121566772461
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:20--0:01:25	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:28--0:01:34	0.9036940336227417
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:20--0:01:25	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:59--0:02:08	0.9042366743087769
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:20--0:01:25	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:02:17--0:02:18	0.9236507415771484
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:20--0:01:25	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:02:29--0:02:35	0.9018931984901428
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:20--0:01:27	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:02:11--0:02:18	0.9211795330047607
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:20--0:01:34	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:02:20--0:02:38	0.9347495237986246
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:25--0:01:27	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:02:11--0:02:17	0.9151020050048828
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:25--0:01:36	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:02:20--0:02:38	0.9588230649630228
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:27--0:01:34	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:01:59--0:02:08	0.9035642147064209
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:27--0:01:37	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:02:20--0:02:38	0.9350592096646627
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:02:20--0:02:29	0.9221913814544678
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:02:29--0:02:35	0.9268108606338501
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:37--0:01:38	af580b9a475c8f5c4143ab604f85751a68e3beb1.flv	0:02:35--0:02:38	0.9217566251754761
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:18--0:00:22	b88ae034eae2bb791dd880f003eb73882380a488.mp4	0:01:17--0:01:24	0.9151893258094788
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	b88ae034eae2bb791dd880f003eb73882380a488.mp4	0:01:25--0:01:28	0.9078824520111084
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	b88ae034eae2bb791dd880f003eb73882380a488.mp4	0:01:28--0:01:34	0.9124960899353027
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	b88ae034eae2bb791dd880f003eb73882380a488.mp4	0:01:59--0:02:07	0.9119786620140076
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	b88ae034eae2bb791dd880f003eb73882380a488.mp4	0:02:11--0:02:17	0.9140324592590332
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:00:58--0:01:02	b88ae034eae2bb791dd880f003eb73882380a488.mp4	0:02:20--0:02:32	0.9108534455299377
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:07	b88ae034eae2bb791dd880f003eb73882380a488.mp4	0:01:59--0:02:07	0.9048097133636475
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:02--0:01:07	b88ae034eae2bb791dd880f003eb73882380a488.mp4	0:02:11--0:02:17	0.9181153178215027
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:07--0:01:08	b88ae034eae2bb791dd880f003eb73882380a488.mp4	0:02:11--0:02:17	0.9010909795761108
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:08--0:01:09	b88ae034eae2bb791dd880f003eb73882380a488.mp4	0:02:11--0:02:17	0.905591607093811
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:08--0:01:10	b88ae034eae2bb791dd880f003eb73882380a488.mp4	0:02:09--0:02:17	0.9032092392444611
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:10--0:01:15	b88ae034eae2bb791dd880f003eb73882380a488.mp4	0:02:11--0:02:17	0.9185106754302979
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:17	b88ae034eae2bb791dd880f003eb73882380a488.mp4	0:02:11--0:02:17	0.926547110080719
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:16--0:01:17	b88ae034eae2bb791dd880f003eb73882380a488.mp4	0:02:20--0:02:32	0.912926197052002
0c3c3c22cd9caef7491e07a3176e6e27a0ef06a2.flv	0:01:17--0:01:20	b88ae034eae2bb791dd880f003eb73882380a488.mp4	0:02:19--0:02:32	0.9028037488460541
