131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	957f17421e19ce01afd6f92c895aba72342bd8ea.flv	0:41:56--0:42:01	0.8691866397857666
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:30--0:01:33	0.8549638390541077
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:40--0:01:45	0.8868857622146606
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:02:10--0:02:16	0.857426643371582
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:37--0:01:38	0.8698642253875732
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:38--0:01:40	0.8553497791290283
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:40--0:01:45	0.8861639499664307
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:02:23--0:02:26	0.8639492392539978
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:02:34--0:02:43	0.8772721290588379
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:31	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:02:27--0:02:43	0.9723974168300629
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:29--0:01:38	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:02:27--0:02:43	0.864845871925354
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:41--0:00:43	0.9001314043998718
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:06--0:00:13	0.8788772523403168
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:15	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:02--0:00:13	0.9057318965593973
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:00--0:00:13	0.9108681678771973
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:41--0:00:43	0.9146701693534851
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:15	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:37--0:00:43	0.8720515370368958
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:00--0:00:09	0.9507456421852112
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:00--0:00:06	0.913949579000473
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:00--0:00:02	0.9381808638572693
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:41--0:00:43	0.9077558517456055
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:41--0:00:43	0.9197084903717041
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:06--0:00:13	0.9085848927497864
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:37	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:02--0:00:13	0.8964912096659342
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:40	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:00--0:00:13	0.9215066581964493
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:41--0:00:43	0.9283545017242432
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:40	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:00--0:00:09	0.9329379200935364
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:37	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:41--0:00:43	0.9441477656364441
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:00--0:00:06	0.9338440299034119
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:00--0:00:02	0.9656736850738525
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:37--0:00:41	0.8617478609085083
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:41--0:00:43	0.9392054080963135
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:41--0:00:43	0.9226709604263306
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:54	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:06--0:00:13	0.9010502099990845
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:57	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:02--0:00:13	0.9056038657824198
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:01:10	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:00--0:00:20	0.9303141917501178
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:41--0:00:43	0.901915967464447
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:01:04	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:00--0:00:14	0.9074612975120544
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:26--0:00:33	0.8575338125228882
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:41--0:00:43	0.9215366840362549
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:01:01	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:00--0:00:06	0.9140504002571106
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:02	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:16--0:00:21	0.8669319450855255
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:18	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:14--0:00:33	0.8693758845329285
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:04	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:14--0:00:20	0.9206332266330719
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:04	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:09--0:00:13	0.9358306527137756
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:00--0:00:02	0.8868676424026489
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:02--0:00:06	0.8632705211639404
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:06--0:00:09	0.8651082515716553
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:09--0:00:13	0.9401792883872986
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:37--0:00:41	0.8604702949523926
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:41--0:00:43	0.90679931640625
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:20	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:21--0:00:33	0.8912357091903687
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:20	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:37--0:00:43	0.8906863033771515
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:00--0:00:02	0.906775951385498
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:21--0:00:26	0.9172166585922241
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:37--0:00:41	0.9435387849807739
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:16--0:00:20	0.933051347732544
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	2d033b088c2a341267c1329439506c206d6e7a87.flv	0:01:22--0:01:26	0.932741641998291
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	2d033b088c2a341267c1329439506c206d6e7a87.flv	0:01:20--0:01:26	0.9099446833133698
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:15	2d033b088c2a341267c1329439506c206d6e7a87.flv	0:01:14--0:01:26	0.875141461690267
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	2d033b088c2a341267c1329439506c206d6e7a87.flv	0:01:14--0:01:26	0.8797454237937927
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:15	2d033b088c2a341267c1329439506c206d6e7a87.flv	0:01:14--0:01:20	0.8705438375473022
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	2d033b088c2a341267c1329439506c206d6e7a87.flv	0:01:14--0:01:20	0.8895403146743774
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	2d033b088c2a341267c1329439506c206d6e7a87.flv	0:01:22--0:01:26	0.9300755858421326
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	2d033b088c2a341267c1329439506c206d6e7a87.flv	0:01:20--0:01:26	0.8773534893989563
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:37	2d033b088c2a341267c1329439506c206d6e7a87.flv	0:01:14--0:01:20	0.8663636445999146
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:37	2d033b088c2a341267c1329439506c206d6e7a87.flv	0:01:22--0:01:26	0.9182551503181458
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	2d033b088c2a341267c1329439506c206d6e7a87.flv	0:01:20--0:01:26	0.8838708400726318
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	2d033b088c2a341267c1329439506c206d6e7a87.flv	0:01:22--0:01:26	0.9310915470123291
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:54	2d033b088c2a341267c1329439506c206d6e7a87.flv	0:01:20--0:01:26	0.8692732453346252
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:57	2d033b088c2a341267c1329439506c206d6e7a87.flv	0:01:14--0:01:26	0.8771488070487976
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	2d033b088c2a341267c1329439506c206d6e7a87.flv	0:01:14--0:01:20	0.8813800811767578
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	2d033b088c2a341267c1329439506c206d6e7a87.flv	0:01:22--0:01:26	0.8697066307067871
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:32--0:01:35	0.8922101259231567
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:56--0:02:01	0.8533260226249695
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:28--0:01:35	0.9514696300029755
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:15	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:24--0:01:35	0.941454291343689
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:17--0:01:35	0.9177679568529129
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:50--0:01:52	0.8668690919876099
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:56--0:02:01	0.8652174472808838
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:15	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:12--0:01:17	0.8906571865081787
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:17--0:01:28	0.8864628672599792
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:24--0:01:32	0.9266742467880249
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:12--0:01:17	0.8645431399345398
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:56--0:02:01	0.89084792137146
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:28--0:01:35	0.9497669637203217
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:32--0:01:42	0.8986057043075562
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:40	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:17--0:01:35	0.9135663509368896
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:40	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:24--0:01:42	0.9146852493286133
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:50--0:01:52	0.8500715494155884
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:56--0:02:01	0.8624356985092163
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:37	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:56--0:02:01	0.9002703428268433
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:24--0:01:32	0.935503363609314
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:12--0:01:17	0.8532546758651733
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:24--0:01:28	0.90627121925354
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:50--0:01:52	0.8739141821861267
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:56--0:02:01	0.8834342956542969
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:32--0:01:35	0.9054231643676758
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:56--0:02:01	0.8820513486862183
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:57	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:28--0:01:42	0.9147241711616516
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:01:01	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:24--0:01:42	0.9269111007452011
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:12--0:01:17	0.9046233892440796
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:56--0:02:01	0.8710799217224121
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:57	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:17--0:01:28	0.8961549997329712
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:01:02	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:24--0:01:42	0.9134544730186462
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:50--0:01:52	0.8630360960960388
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:02	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:02:18--0:02:23	0.8582295179367065
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:04	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:02:18--0:02:23	0.8590658903121948
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:20	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:32--0:01:50	0.9357600659132004
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:20	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:35--0:01:52	0.9188193678855896
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:32--0:01:35	0.8925861120223999
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:20	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:50--0:02:01	0.881123423576355
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:20	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:50--0:01:56	0.9486238658428192
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:42--0:01:46	0.9203705787658691
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:02:05--0:02:10	0.8735567331314087
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:02:10--0:02:15	0.8663758635520935
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:01:35--0:01:42	0.8745905160903931
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:02:25--0:02:32	0.8734278678894043
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:31	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:02:16--0:02:23	0.8979563117027283
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:31	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:02:23--0:02:32	0.8888812065124512
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:38	34d8301dfa17beef7c5a703c03765e328c2c108e.flv	0:02:18--0:02:32	0.9468914270401001
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:27--0:02:31	0.8654820919036865
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:47--0:02:51	0.9702938199043274
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:03:43--0:03:47	0.8815800547599792
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:47--0:02:51	0.9432183504104614
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:03:43--0:03:47	0.9246309399604797
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:15	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:47--0:02:51	0.9156237840652466
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:15	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:03:43--0:03:47	0.876091480255127
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:47--0:02:51	0.9313918352127075
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:03:23--0:03:24	0.859951376914978
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:03:43--0:03:47	0.8891658782958984
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:27--0:02:31	0.8946105241775513
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:47--0:02:51	0.9639806151390076
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:03:43--0:03:47	0.8773577809333801
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:47--0:02:51	0.9207432270050049
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:03:23--0:03:24	0.8972280025482178
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:03:43--0:03:47	0.8903190493583679
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:37	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:27--0:02:31	0.8616907596588135
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:37	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:47--0:02:51	0.9711437225341797
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:37	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:03:43--0:03:47	0.8939423561096191
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:47--0:02:51	0.9415500164031982
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:03:23--0:03:24	0.8798685669898987
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:03:43--0:03:47	0.9106337428092957
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:27--0:02:31	0.8603350520133972
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:47--0:02:51	0.9770504236221313
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:03:43--0:03:47	0.8980075716972351
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:27--0:02:31	0.8634735345840454
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:47--0:02:51	0.9397141933441162
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:03:43--0:03:47	0.8655094504356384
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:02:47--0:02:51	0.9244197607040405
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:03:23--0:03:24	0.8608804941177368
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:03:43--0:03:47	0.9070640206336975
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:01	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:03:23--0:03:24	0.8842578530311584
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:02	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:03:22--0:03:24	0.8973575234413147
