0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	137--149	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	206--210	0.921188235282898
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	52--58	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	118--126	0.9145497679710388
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	52--58	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	126--130	0.9193199872970581
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	96--101	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	186--195	0.9661105871200562
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	96--101	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	197--201	0.918527364730835
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	78--87	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	174--186	0.901148796081543
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	58--66	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	150--156	0.9117476940155029
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	71--74	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	186--195	0.9367237091064453
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	58--66	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	170--174	0.9346091151237488
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	52--66	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	170--186	0.9391534924507141
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	58--66	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	186--195	0.9005496501922607
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	25--28	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	149--150	0.9258928298950195
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	52--58	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	186--195	0.9221386909484863
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	30--42	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	186--195	0.9145541191101074
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	30--42	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	197--201	0.9020895957946777
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	30--42	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	201--205	0.9428749680519104
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	30--42	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	205--221	0.9243896007537842
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	30--42	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	221--225	0.9042806029319763
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	4--15	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	201--205	0.9146750569343567
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	4--15	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	205--221	0.9202373027801514
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	4--15	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	221--225	0.9291685223579407
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	186--195	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	36--40	0.9189810752868652
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	126--130	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	5--8	0.9108547568321228
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	174--195	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	59--67	0.918407678604126
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	101--108	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	17--26	0.9424540996551514
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	101--108	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	27--32	0.9067742824554443
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	126--130	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	48--50	0.9391492605209351
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	71--74	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	5--8	0.9026263952255249
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	87--92	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	14--26	0.9084004759788513
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	87--90	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	17--26	0.9120952486991882
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	58--87	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	2--26	0.9380297263463339
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	90--108	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	27--46	0.9469160288572311
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	137--149	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	65--67	0.9020088315010071
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	52--58	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	2--5	0.9358071684837341
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	87--90	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	27--32	0.9554888010025024
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	108--109	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	48--50	0.9402755498886108
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	116--118	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	51--56	0.9148173332214355
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	78--87	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	27--32	0.9231401681900024
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	101--108	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	48--50	0.9435265064239502
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	109--118	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	51--58	0.9244255125522614
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	126--135	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	59--67	0.9211298525333405
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	118--126	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	59--65	0.9656652212142944
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	90--92	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	46--48	0.9229609370231628
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	101--108	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	51--56	0.90433669090271
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	116--118	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	59--65	0.9232593774795532
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	126--130	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	67--69	0.941931426525116
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	137--149	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	72--75	0.9431560039520264
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	205--221	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	101--103	0.929568886756897
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	78--92	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	40--50	0.921442985534668
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	126--130	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	69--71	0.9409929513931274
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	201--205	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	101--103	0.9338868260383606
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	52--58	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	17--26	0.9113791584968567
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	71--74	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	36--40	0.9117844104766846
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	78--90	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	46--50	0.9109834432601929
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	130--137	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	72--77	0.9368685185909271
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	78--87	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	48--50	0.9468907117843628
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	101--108	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	59--65	0.9440395832061768
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	135--137	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	77--79	0.9317624568939209
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	118--126	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	72--75	0.9286934733390808
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	137--150	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	81--89	0.9299792945384979
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	126--130	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	77--79	0.9023795127868652
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	149--150	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	89--91	0.9746503829956055
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	156--158	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	97--98	0.9167627096176147
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	52--58	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	36--40	0.9050987362861633
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	90--92	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	59--65	0.912596583366394
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	116--118	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	75--77	0.9007055759429932
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	130--135	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	81--88	0.9316793084144592
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	137--149	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	89--91	0.9082217216491699
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	150--156	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	97--98	0.9391436576843262
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	135--137	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	89--91	0.9264793395996094
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	150--170	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	98--103	0.9368065396944681
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	78--87	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	59--65	0.9476010799407959
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	90--92	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	67--69	0.9335950016975403
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	118--126	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	81--88	0.9431154727935791
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	130--135	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	89--91	0.9020800590515137
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	150--156	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	99--101	0.9159144163131714
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	158--174	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	103--111	0.9187547862529755
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	42--46	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	36--40	0.926027774810791
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	52--58	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	48--50	0.9267710447311401
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	150--156	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	101--103	0.9144381284713745
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	158--174	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	108--113	0.937622606754303
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	249--256	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	178--179	0.9086477160453796
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	92--96	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	72--75	0.921122670173645
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	158--174	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	111--115	0.9419500231742859
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	205--221	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	129--139	0.9090886116027832
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	249--256	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	179--183	0.9152767658233643
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	150--156	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	108--111	0.9199792742729187
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	158--174	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	113--117	0.9428389370441437
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	42--46	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	48--50	0.9070565700531006
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	71--74	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	67--69	0.9113601446151733
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	150--156	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	111--113	0.9144821763038635
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	174--186	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	120--123	0.9172706604003906
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	242--247	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	178--179	0.9198751449584961
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	58--66	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	59--65	0.9041284322738647
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	71--74	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	69--71	0.9036312699317932
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	92--96	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	79--81	0.9186840057373047
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	150--156	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	113--115	0.9137064814567566
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	170--174	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	120--123	0.927298367023468
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	197--201	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	139--141	0.9315978288650513
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	228--237	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	164--167	0.9384933114051819
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	242--247	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	179--183	0.9036253690719604
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	52--58	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	59--65	0.9105679988861084
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	158--170	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	120--123	0.9182597398757935
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	186--201	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	129--145	0.9294677972793579
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	225--228	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	164--167	0.9571441411972046
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	238--240	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	178--179	0.9431664943695068
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	52--58	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	65--67	0.9194291830062866
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	174--195	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	129--141	0.9229400753974915
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	205--240	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	150--183	0.9438166121641794
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	52--58	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	67--69	0.9054995179176331
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	186--195	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	141--145	0.909649133682251
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	205--237	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	164--179	0.9440068602561951
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	205--237	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	167--183	0.934406191110611
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	30--42	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	59--65	0.911445677280426
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	205--221	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	171--178	0.9430127143859863
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	174--186	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	150--164	0.929826557636261
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	137--156	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	129--145	0.9044506947199503
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	58--66	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	81--88	0.9066413640975952
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	130--135	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	139--141	0.9018481969833374
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	150--156	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	150--164	0.9260011911392212
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	118--126	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	129--139	0.921721875667572
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	126--130	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	145--148	0.9214024543762207
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	25--28	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	88--89	0.9053305983543396
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	96--101	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	129--139	0.9079424142837524
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	25--28	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	89--91	0.9256948828697205
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	126--130	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	167--171	0.9119654893875122
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	58--66	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	111--113	0.9161760210990906
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	96--101	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	141--145	0.9099382162094116
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	52--66	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	111--115	0.9053879976272583
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	30--42	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	101--103	0.9018173217773438
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	58--66	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	115--117	0.9345546960830688
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	52--66	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	115--120	0.9186923503875732
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	30--42	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	108--111	0.905160665512085
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	58--66	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	120--123	0.934287965297699
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	4--15	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	108--111	0.9015227556228638
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	30--42	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	139--141	0.9171558618545532
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	30--42	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	145--148	0.9193657040596008
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	4--15	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	145--148	0.9015629291534424
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	4--15	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	167--171	0.917137622833252
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	4--15	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	171--178	0.9055774807929993
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	186--195	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	18--23	0.9116860628128052
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	197--201	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	47--49	0.919337272644043
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	174--195	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	40--49	0.9289670288562775
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	101--108	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	2--8	0.9567734003067017
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	197--201	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	54--57	0.9101249575614929
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	195--197	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	54--57	0.9005959630012512
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	90--92	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	0--2	0.9027152061462402
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	118--126	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	23--28	0.9021687507629395
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	90--92	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	2--8	0.9320359826087952
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	101--108	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	11--14	0.921797513961792
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	126--130	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	30--32	0.9016083478927612
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	87--92	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	2--10	0.9072394967079163
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	78--90	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	2--10	0.9605687856674194
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	92--96	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	11--14	0.9071729183197021
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	137--149	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	47--49	0.9384419918060303
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	78--108	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	8--28	0.9472511212031046
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	78--90	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	10--14	0.9149553179740906
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	101--109	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	28--32	0.9281362295150757
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	116--118	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	33--38	0.9072519540786743
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	130--135	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	47--49	0.9472472667694092
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	201--205	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	79--81	0.9042725563049316
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	78--87	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	11--14	0.9081428050994873
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	101--108	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	30--32	0.9288361668586731
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	109--130	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	33--49	0.9319292604923248
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	205--221	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	83--85	0.9265141487121582
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	74--78	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	11--14	0.9177583456039429
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	118--130	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	47--51	0.9243166446685791
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	137--149	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	54--57	0.9225496053695679
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	201--205	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	83--85	0.9295672178268433
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	90--92	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	28--30	0.9322183132171631
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	126--130	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	51--53	0.9485150575637817
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	52--58	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	2--8	0.9425113797187805
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	78--90	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	23--30	0.9315816164016724
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	130--149	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	54--63	0.9374533096949259
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	205--221	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	93--95	0.9024633765220642
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	78--90	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	28--32	0.9232584834098816
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	101--108	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	40--47	0.9028407335281372
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	130--150	43e88c05606fa8939f8a1a908cc3ec7cbffb9acf.flv	57--71	0.9223191887140274
