09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:01:24	09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:01:24	1.0
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	8fb97b98e2f27c9f162d6c1d6c27806c84af8e8d.flv	0:01:12--0:01:14	0.9741666316986084
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	97429f47c45ec4da9849b7f4df36e22939649158.mp4	0:00:57--0:00:58	0.9996895790100098
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	9c1d7e91288e07083e4456f8fe6b771aba039ed1.flv	0:01:04--0:01:05	0.9608336091041565
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	b581ea1130d0c4c9af02e98dcb887cb8d58350e8.flv	0:01:04--0:01:06	1.0
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	be51dbc2d72ae574934de1b972b18037dba73b8e.flv	0:01:01--0:01:02	0.9770258665084839
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	cac9dff859597360de5a5f011139c845c0d08e6c.flv	0:00:58--0:01:04	0.900102972984314
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	cac9dff859597360de5a5f011139c845c0d08e6c.flv	0:01:04--0:01:05	0.9734532833099365
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	caec7bae88f5b5d60a08487e9d9a8cd27251c64e.flv	0:01:17--0:01:19	0.9700416326522827
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	caec7bae88f5b5d60a08487e9d9a8cd27251c64e.flv	0:01:19--0:01:22	0.9078342914581299
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	caec7bae88f5b5d60a08487e9d9a8cd27251c64e.flv	0:02:25--0:02:26	0.9920785427093506
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	f7ba4ea780e11256ed5439e33d169eb242a8a18f.flv	0:02:37--0:02:39	0.9963318705558777
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:00:05--0:00:06	0.9965212345123291
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:52--0:04:54	0.9893736839294434
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:04:00--0:04:01	0.9991766214370728
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:00:05--0:00:06	0.9965212345123291
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:04:52--0:04:54	0.9893736839294434
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	2283dfecf92111bfb035888b4810c011ac164876.flv	0:01:27--0:01:29	0.9848171472549438
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	126f24a39b0ce19993d1fd7bd620fa98a3eda3a7.mp4	0:01:45--0:01:47	1.0
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	14c81d68b80d04743a107d4de859cb4724ccc2c1.flv	0:00:00--0:00:03	0.9396140575408936
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	14c81d68b80d04743a107d4de859cb4724ccc2c1.flv	0:00:18--0:00:19	1.0
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	14c81d68b80d04743a107d4de859cb4724ccc2c1.flv	0:00:52--0:00:56	0.9488938450813293
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	3216eba70c40df452e982aabf4b6a19e40f037f4.mp4	0:00:00--0:00:03	0.9387695789337158
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	3216eba70c40df452e982aabf4b6a19e40f037f4.mp4	0:00:18--0:00:19	1.0
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	3216eba70c40df452e982aabf4b6a19e40f037f4.mp4	0:00:52--0:00:56	0.9488019943237305
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	650b4f7667e95e743b944c7e6602ada613b87377.flv	0:00:38--0:00:41	0.9996196627616882
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	957f17421e19ce01afd6f92c895aba72342bd8ea.flv	0:05:18--0:05:26	0.988677442073822
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	957f17421e19ce01afd6f92c895aba72342bd8ea.flv	0:06:45--0:06:48	1.0
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	957f17421e19ce01afd6f92c895aba72342bd8ea.flv	0:07:02--0:07:04	0.9999990463256836
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	c854dfdd9b038a39cf36d5ded719822e1e5e942a.flv	0:00:38--0:00:41	0.9996196627616882
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	d4ff86e0f64fcf4d664f3199e19bd6a38482c3e1.flv	0:00:59--0:01:01	0.9775803089141846
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	e7957b138bcb543c63f100343c91d5731611c1ba.mp4	0:02:18--0:02:20	0.9999996423721313
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	24a6a7d24464d6fe488abb181d89e426e8eeb837.mp4	0:01:06--0:01:08	0.9759202003479004
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	24a6a7d24464d6fe488abb181d89e426e8eeb837.mp4	0:01:38--0:01:39	1.0
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	0234aef03d60f071f6fb30f366e79bcc1a05cf14.flv	0:00:15--0:00:16	0.9472599029541016
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	a5df43e25319b10af46225849677bd30b916ce81.flv	0:02:57--0:02:58	0.9839503169059753
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:00:00--0:00:01	0.9999998807907104
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	1e5aec100a5b897342a4be9246995fc16f784e66.flv	0:08:20--0:08:24	0.9998142719268799
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:00:08--0:00:09	0.9442527294158936
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:00:22--0:00:24	0.9718886613845825
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	7759574accbb8bf3b47365c39f31ba8a728481c4.flv	0:04:16--0:04:18	0.993902325630188
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:02:22--0:02:23	1.0
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	96642d7998cdd226b395153b7d8f3d36655c0176.flv	0:04:08--0:04:09	0.9980752468109131
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:00:13--0:00:16	0.9942168593406677
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	76d63613abd080fe83b99cffe29e85ef01b12d40.flv	0:00:00--0:00:02	1.0
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	931eee04c9bc764b3005c949528dec603d1d8394.flv	0:00:00--0:00:02	1.0
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	55aed88a8ca6116c8f83f3c0220414aa3d460ead.flv	0:00:00--0:00:01	0.9999979138374329
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	60b45a875979efba30700f8e55728d17f0857212.flv	0:05:00--0:05:05	1.0
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:02:10--0:02:18	0.9081457853317261
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:49--0:00:54	1.0
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:58--0:01:03	1.0
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:06--0:01:11	1.0
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:00:00--0:00:01	0.9999411106109619
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:12:49--0:12:51	0.962948739528656
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:00--0:00:02	0.9510675668716431
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:04:39--0:04:42	0.9180729985237122
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	93cad7675cea2f7c761ad9fc2ee72baee61f38e3.flv	0:00:00--0:00:04	1.0
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	93cad7675cea2f7c761ad9fc2ee72baee61f38e3.flv	0:01:16--0:01:20	0.9993339776992798
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	93cad7675cea2f7c761ad9fc2ee72baee61f38e3.flv	0:03:22--0:03:28	1.0
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:00:00--0:00:01	0.9999411106109619
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:12:49--0:12:51	0.962948739528656
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	b4d71ae78d81a607ddc2951bfd0a2e3ce46e6d91.flv	0:06:01--0:07:01	1.0
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	b4d71ae78d81a607ddc2951bfd0a2e3ce46e6d91.flv	0:07:01--0:08:00	1.0
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:05:06--0:05:12	1.0
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	48410b965d9e38987584d5ac39e3da0066a541df.flv	0:04:35--0:04:40	1.0
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	57c51ad056860d885f1f7535f07f1d82d1fe03c5.flv	0:00:00--0:00:01	0.9137259125709534
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	5ceebbdf8bac4c15ff4657c73feee58dedd67c78.flv	0:05:55--0:05:57	0.9751929044723511
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	64de9d6b38ee8593d635a40baa74ace9a5316aa1.flv	0:02:00--0:02:03	0.965408205986023
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:00:00--0:00:02	0.9997410774230957
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:00:14--0:00:16	0.9987528324127197
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	ced799f59617c20019ab9faa3be934b9c77f14c8.mp4	0:00:44--0:00:46	0.9557853937149048
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	eb97c61cfd330392a5d8c6d5c7e48fdfd1a0c859.flv	0:02:00--0:02:03	0.965408205986023
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	ec6d9578723211eebde91393c69ba9f84507431c.mp4	0:00:00--0:00:02	1.0
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	7fdf8f5e4fb91b1af5b016242ad70fd0d74abb42.flv	0:05:05--0:05:52	1.0
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	868f1ff130f7a0215de9abfacca746f96c4cd85d.flv	0:02:24--0:02:28	0.9999990463256836
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	9f7862bcee961fdec039a3f287ad7c8351cfbed9.flv	0:03:34--0:03:46	0.9996768832206726
8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:03:55--0:03:57	1.0
c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:21--0:00:26	09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:33--0:00:37	0.9333716630935669
c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:32--0:00:42	09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:42	0.9395869970321655
c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:01--0:00:13	54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:32--0:01:37	0.9337595701217651
c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:01--0:00:18	54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:30--0:01:37	0.9350807368755341
c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:01--0:00:42	54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:20--0:02:00	0.9285721778869629
c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:21--0:00:26	54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:10--0:01:15	0.9102484583854675
c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:21--0:00:26	54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:15--0:01:16	0.9125797748565674
c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:21--0:00:26	54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:45--0:01:50	0.920974850654602
c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:26--0:00:32	54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:40--0:01:45	0.9197723865509033
c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:52--0:00:59	54c560a6b270647b28ea2746853c937885e2718b.flv	0:02:03--0:02:10	0.9063960313796997
c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:52--0:00:59	54c560a6b270647b28ea2746853c937885e2718b.flv	0:02:12--0:02:16	0.9375014901161194
c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:59--0:01:05	54c560a6b270647b28ea2746853c937885e2718b.flv	0:02:17--0:02:23	0.9586902856826782
c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:01--0:00:13	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:01:18--0:01:22	0.9066267013549805
c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:01--0:00:18	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:01:08--0:01:22	0.9355311691761017
c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:18--0:00:19	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:01:18--0:01:22	0.9335289001464844
c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:21--0:00:26	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:01:31--0:01:35	0.9525750875473022
c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:21--0:00:44	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:01:26--0:01:48	0.9467844218015671
c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:26--0:00:32	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:01:26--0:01:31	0.9382641315460205
c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:32--0:00:42	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:01:42--0:01:48	0.928186297416687
c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:42--0:00:44	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:01:50--0:02:03	0.9117646813392639
c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:52--0:00:59	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:01:50--0:02:03	0.9237148761749268
c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:59--0:01:05	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:02:04--0:02:10	0.9424068927764893
c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:59--0:01:05	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:02:10--0:02:13	0.9639889001846313
c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:00--0:01:05	5ac8651ce41781440c8595d174748f1a6cad1ff7.flv	0:00:00--0:01:05	1.0000000049670537
c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:01--0:00:18	5ac8651ce41781440c8595d174748f1a6cad1ff7.flv	0:00:13--0:00:19	0.9349482953548431
c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:13--0:00:19	5ac8651ce41781440c8595d174748f1a6cad1ff7.flv	0:00:01--0:00:18	0.9349482953548431
c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:21--0:00:26	5ac8651ce41781440c8595d174748f1a6cad1ff7.flv	0:00:26--0:00:32	0.9540858268737793
c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:26--0:00:32	5ac8651ce41781440c8595d174748f1a6cad1ff7.flv	0:00:21--0:00:26	0.9540858268737793
c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:32--0:00:42	5ac8651ce41781440c8595d174748f1a6cad1ff7.flv	0:00:42--0:00:44	0.912664532661438
c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:42--0:00:44	5ac8651ce41781440c8595d174748f1a6cad1ff7.flv	0:00:32--0:00:42	0.912664532661438
c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:01--0:00:13	874a7d3cbfc17a46040b2d657667520bde309ca4.flv	0:00:31--0:00:34	0.9582236409187317
c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:13--0:00:18	874a7d3cbfc17a46040b2d657667520bde309ca4.flv	0:00:31--0:00:34	0.9615707993507385
c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:18--0:00:19	874a7d3cbfc17a46040b2d657667520bde309ca4.flv	0:00:31--0:00:34	0.9214767217636108
c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:32--0:00:42	874a7d3cbfc17a46040b2d657667520bde309ca4.flv	0:00:36--0:00:44	0.9548552632331848
c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:42--0:00:44	874a7d3cbfc17a46040b2d657667520bde309ca4.flv	0:00:36--0:00:44	0.9041240215301514
c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:01--0:00:13	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:18--0:01:22	0.9066267013549805
c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:01--0:00:18	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:08--0:01:22	0.9355311691761017
c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:18--0:00:19	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:18--0:01:22	0.9335289001464844
c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:21--0:00:26	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:31--0:01:35	0.9525750875473022
c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:21--0:00:44	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:26--0:01:48	0.9467844218015671
c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:26--0:00:32	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:26--0:01:31	0.9382641315460205
c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:32--0:00:42	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:42--0:01:48	0.928186297416687
c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:42--0:00:44	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:50--0:02:03	0.9117646813392639
c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:52--0:00:59	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:50--0:02:03	0.9237148761749268
c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:59--0:01:05	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:04--0:02:10	0.9424068927764893
c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:59--0:01:05	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:10--0:02:13	0.9639889001846313
c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:00--0:01:05	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:00--0:01:05	1.0000000049670537
c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:01--0:00:18	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:13--0:00:19	0.9349482953548431
c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:13--0:00:19	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:01--0:00:18	0.9349482953548431
c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:21--0:00:26	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:26--0:00:32	0.9540858268737793
c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:26--0:00:32	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:21--0:00:26	0.9540858268737793
c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:32--0:00:42	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:42--0:00:44	0.912664532661438
c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:42--0:00:44	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:32--0:00:42	0.912664532661438
c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:00--0:00:13	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:06:37--0:06:50	0.9407844841480255
c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:01--0:00:13	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:06:53--0:06:56	0.9068277478218079
c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:13--0:00:18	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:06:53--0:06:56	0.9314379692077637
c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:18--0:00:44	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:06:53--0:07:21	0.9367910027503967
c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:21--0:00:26	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:07:03--0:07:09	0.9346417188644409
c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:26--0:00:32	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:06:58--0:07:03	0.9057237505912781
c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:32--0:00:42	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:07:21--0:07:22	0.9331597685813904
c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:32--0:00:44	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:07:16--0:07:22	0.9457514882087708
c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:52--0:00:59	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:07:28--0:07:35	0.9474672079086304
c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:59--0:01:05	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:07:36--0:07:38	0.9347078204154968
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:06:58--0:07:03	09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:33--0:00:37	0.904087483882904
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:07:03--0:07:16	09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:33--0:00:42	0.9451813399791718
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:05:11--0:05:17	54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:02--0:00:05	0.9022961854934692
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:05:17--0:05:21	54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:02--0:00:05	0.9335850477218628
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:05:21--0:05:27	54c560a6b270647b28ea2746853c937885e2718b.flv	0:00:14--0:00:19	0.9008480906486511
d2015b438b70f022967713d6f977ebc67a16839e.flv	0:05:21--0:05:27	54c560a6b270647b28ea2746853c937885e2718b.flv	0:01:16--0:01:20	0.9124982357025146
