3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:00--0:00:09	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:00--0:00:09	1.000000011920929
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:22--0:00:26	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:17--0:04:22	0.9390645623207092
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:22--0:00:26	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:29--0:04:32	0.9161778092384338
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:22--0:00:26	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:38--0:04:43	0.9250634908676147
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:22--0:00:26	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:43--0:04:44	0.9162708520889282
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:22--0:00:26	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:23--0:05:27	0.9052001237869263
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:22--0:00:26	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:27--0:05:28	0.9171870946884155
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:54--0:00:57	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:03:39--0:03:43	0.906601071357727
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:54--0:00:57	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:38--0:04:43	0.9192866683006287
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:54--0:00:57	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:43--0:04:44	0.9417471289634705
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:54--0:00:57	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:06--0:05:09	0.9022619724273682
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:54--0:00:57	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:23--0:05:27	0.9274603724479675
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:54--0:00:57	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:27--0:05:28	0.9004608392715454
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:06--0:01:09	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:38--0:04:43	0.9314402937889099
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:06--0:01:09	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:43--0:04:44	0.943961501121521
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:06--0:01:09	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:58--0:04:59	0.9170181155204773
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:06--0:01:09	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:06--0:05:09	0.9128128290176392
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:06--0:01:09	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:23--0:05:27	0.945358157157898
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:06--0:01:09	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:27--0:05:28	0.9158309698104858
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:21--0:01:23	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:03:39--0:03:43	0.9009987711906433
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:21--0:01:23	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:03--0:04:06	0.924302339553833
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:21--0:01:23	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:17--0:04:22	0.9063427448272705
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:21--0:01:23	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:29--0:04:32	0.9344974160194397
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:21--0:01:23	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:38--0:04:43	0.9194046258926392
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:21--0:01:23	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:43--0:04:44	0.9540870189666748
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:21--0:01:23	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:58--0:04:59	0.9204670190811157
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:21--0:01:23	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:06--0:05:09	0.9342536330223083
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:21--0:01:23	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:23--0:05:27	0.935145378112793
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:21--0:01:23	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:27--0:05:28	0.9480273127555847
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:32--0:01:38	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:23--0:05:28	0.9235123991966248
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:37--0:01:38	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:29--0:04:32	0.9092984795570374
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:37--0:01:38	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:43--0:04:44	0.9028589725494385
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:38--0:01:39	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:59--0:05:01	0.9366025924682617
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:38--0:01:39	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:09--0:05:10	0.9239190220832825
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:47--0:01:50	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:03--0:04:06	0.901829183101654
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:47--0:01:50	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:43--0:04:44	0.9192454218864441
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:47--0:01:51	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:38--0:04:44	0.9324633479118347
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:50--0:01:52	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:23--0:05:28	0.9006021618843079
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:50--0:01:54	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:38--0:04:45	0.9278950095176697
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:51--0:01:52	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:03:39--0:03:43	0.9301983118057251
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:51--0:01:52	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:38--0:04:43	0.9198983311653137
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:51--0:01:54	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:58--0:05:01	0.9183285534381866
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:51--0:01:54	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:06--0:05:10	0.9135359823703766
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:51--0:01:54	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:23--0:05:28	0.9331296980381012
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:52--0:01:54	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:03--0:04:06	0.9139296412467957
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:52--0:01:54	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:17--0:04:22	0.9197020530700684
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:52--0:01:54	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:29--0:04:32	0.9401022791862488
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:08--0:02:11	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:03--0:04:06	0.9275606870651245
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:08--0:02:11	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:17--0:04:22	0.9102004766464233
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:08--0:02:11	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:29--0:04:32	0.9248613119125366
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:08--0:02:11	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:43--0:04:44	0.9588523507118225
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:08--0:02:11	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:58--0:04:59	0.9100441932678223
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:08--0:02:11	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:06--0:05:09	0.923934280872345
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:08--0:02:11	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:27--0:05:28	0.9337353110313416
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:08--0:02:13	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:38--0:04:44	0.9380319118499756
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:08--0:02:13	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:23--0:05:28	0.9514445066452026
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:11--0:02:13	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:03--0:04:06	0.926376223564148
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:11--0:02:13	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:17--0:04:22	0.9145434498786926
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:11--0:02:13	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:29--0:04:32	0.9367986917495728
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:11--0:02:13	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:06--0:05:09	0.9036468267440796
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:20--0:02:23	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:20--0:05:23	0.924934446811676
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:26--0:02:30	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:03:39--0:03:43	0.9134598970413208
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:26--0:02:30	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:03--0:04:06	0.923807680606842
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:26--0:02:30	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:17--0:04:22	0.9152357578277588
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:26--0:02:30	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:29--0:04:32	0.9240026473999023
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:26--0:02:30	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:38--0:04:43	0.9470381736755371
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:26--0:02:30	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:43--0:04:44	0.9545813798904419
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:26--0:02:30	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:58--0:04:59	0.9237552285194397
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:26--0:02:30	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:06--0:05:09	0.9303845763206482
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:26--0:02:30	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:23--0:05:27	0.9560789465904236
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:26--0:02:30	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:27--0:05:28	0.9358727931976318
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:21--0:01:23	e901a631b00f4ad0c9d161d686fac1339e1e3535.flv	0:00:00--0:00:06	0.9151860475540161
8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:11--0:02:13	e901a631b00f4ad0c9d161d686fac1339e1e3535.flv	0:00:00--0:00:06	0.9369030594825745
9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:00--0:00:06	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:00--0:00:06	0.9506523609161377
9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:01--0:00:05	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	0.9577903747558594
9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:05--0:00:06	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:05	0.9097275733947754
9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:01--0:00:05	37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:40--0:00:44	0.9723109006881714
9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:05--0:00:06	37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:40--0:00:44	0.9083074927330017
9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:00--0:00:06	458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:05--0:00:13	0.9641247789065043
9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:05--0:00:06	458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:06--0:00:10	0.9509932994842529
9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:00--0:00:05	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:05--0:00:11	0.9528796076774597
9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:05--0:00:06	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:07--0:00:11	0.93525630235672
9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:00--0:00:21	67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:00--0:00:21	0.9999999701976776
9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:01--0:00:05	67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:05--0:00:06	0.9372534155845642
9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:05--0:00:06	67824b87c0698c499acad123b7498ae17f97bf6d.flv	0:00:01--0:00:05	0.9372534155845642
9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:00--0:00:05	6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:02--0:00:08	0.945030927658081
9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:05--0:00:06	6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:04--0:00:08	0.9116888046264648
9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:01--0:00:05	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:11--0:00:12	0.9149816036224365
9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:01--0:00:06	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:08--0:00:12	0.9377501010894775
9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:05--0:00:06	6d1a89c83d554fc6a5e39fcadb172a79baf140fd.mp4	0:00:08--0:00:11	0.9266723394393921
9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:01--0:00:05	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:54--0:00:57	0.9163879156112671
9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:01--0:00:05	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:06--0:01:09	0.9319798946380615
9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:01--0:00:05	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:21--0:01:23	0.9373103380203247
9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:01--0:00:05	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:47--0:01:50	0.9024202823638916
9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:01--0:00:05	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:51--0:01:52	0.9335379004478455
9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:01--0:00:05	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:26--0:02:30	0.9490206241607666
9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:01--0:00:06	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:32--0:01:38	0.9049224853515625
9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:01--0:00:06	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:50--0:01:52	0.9187964797019958
9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:01--0:00:06	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:08--0:02:13	0.9303515553474426
9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:05--0:00:06	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:22--0:00:26	0.9137100577354431
9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:05--0:00:06	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:06--0:01:09	0.9104692935943604
9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:05--0:00:06	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:21--0:01:23	0.9427168369293213
9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:05--0:00:06	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:08--0:02:11	0.91459059715271
9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:05--0:00:06	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:26--0:02:30	0.9388980865478516
9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:00--0:00:21	9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:00--0:00:21	0.9999999701976776
9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:01--0:00:05	9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:05--0:00:06	0.9372534155845642
9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:05--0:00:06	9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:01--0:00:05	0.9372534155845642
9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:00--0:00:06	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:20--0:05:28	0.9515270789464315
9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:01--0:00:05	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:03:39--0:03:43	0.9029841423034668
9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:01--0:00:05	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:03--0:04:06	0.9436588287353516
9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:01--0:00:05	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:17--0:04:22	0.901350736618042
9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:01--0:00:05	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:29--0:04:32	0.9362967014312744
9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:01--0:00:05	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:43--0:04:44	0.9597185254096985
9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:01--0:00:05	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:58--0:04:59	0.9705936908721924
9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:01--0:00:05	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:06--0:05:09	0.9617291688919067
9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:01--0:00:05	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:27--0:05:28	0.9476412534713745
9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:01--0:00:06	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:38--0:04:44	0.9269733130931854
9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:05--0:00:06	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:03--0:04:06	0.9276111125946045
9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:05--0:00:06	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:29--0:04:32	0.9235632419586182
9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:05--0:00:06	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:38--0:04:43	0.9033088684082031
9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:05--0:00:06	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:58--0:04:59	0.9179975986480713
9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:05--0:00:06	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:06--0:05:09	0.9445263147354126
9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:05--0:00:06	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:23--0:05:27	0.9307842254638672
9423340949f55d7a089e881ccc35f23dff3fccf7.flv	0:00:05--0:00:06	e901a631b00f4ad0c9d161d686fac1339e1e3535.flv	0:00:00--0:00:06	0.9012910723686218
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:03:39--0:03:43	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	0.9153574705123901
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:03--0:04:06	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:05	0.9048815965652466
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:03--0:04:06	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	0.9476178884506226
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:17--0:04:22	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	0.9301285743713379
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:29--0:04:32	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:05	0.9035338163375854
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:29--0:04:32	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	0.9503506422042847
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:38--0:04:43	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	0.9408698081970215
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:38--0:04:44	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:06	0.9434782564640045
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:43--0:04:44	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:05	0.9361551403999329
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:58--0:04:59	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:05	0.9480161666870117
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:58--0:04:59	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	0.9356687664985657
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:06--0:05:09	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:05	0.9268580675125122
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:06--0:05:09	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	0.9584373831748962
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:20--0:05:28	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:00--0:00:06	0.9657597740491232
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:23--0:05:27	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:05--0:00:06	0.9645894765853882
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:27--0:05:28	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:01--0:00:05	0.925057053565979
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:03:39--0:03:43	37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:40--0:00:44	0.925970196723938
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:38--0:04:43	37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:40--0:00:44	0.9401371479034424
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:43--0:04:44	37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:40--0:00:44	0.9578347206115723
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:58--0:04:59	37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:40--0:00:44	0.964346170425415
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:06--0:05:09	37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:40--0:00:44	0.9361709356307983
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:23--0:05:27	37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:40--0:00:44	0.9680290222167969
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:27--0:05:28	37b31d607d31a47d347b15dae2b8aa63e57861eb.flv	0:00:40--0:00:44	0.919908344745636
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:03:39--0:03:43	458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:06--0:00:10	0.9100458025932312
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:03--0:04:06	458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:06--0:00:10	0.9368754625320435
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:17--0:04:22	458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:06--0:00:10	0.9047737717628479
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:29--0:04:32	458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:06--0:00:10	0.9359317421913147
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:38--0:04:43	458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:06--0:00:10	0.9271895885467529
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:43--0:04:44	458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:06--0:00:10	0.9269281625747681
bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:58--0:04:59	458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:06--0:00:10	0.9483003616333008
