02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:26	02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:00--0:00:26	1.0000000066227384
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:24--0:00:28	375e6b7b7b63d2a84798226ef0cef8f50135e90a.flv	0:00:29--0:00:34	0.9128280878067017
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:32--0:00:37	375e6b7b7b63d2a84798226ef0cef8f50135e90a.flv	0:00:18--0:00:20	0.951878547668457
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:32--0:00:40	375e6b7b7b63d2a84798226ef0cef8f50135e90a.flv	0:00:29--0:00:38	0.9565047025680542
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:40--0:00:42	375e6b7b7b63d2a84798226ef0cef8f50135e90a.flv	0:00:18--0:00:20	0.9011633396148682
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:17--0:00:28	377f81e79938ba062762e74a3b8d4136b5523fa3.flv	0:00:18--0:00:24	0.9351204037666321
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:32--0:00:37	377f81e79938ba062762e74a3b8d4136b5523fa3.flv	0:00:22--0:00:24	0.9779460430145264
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:40--0:00:42	377f81e79938ba062762e74a3b8d4136b5523fa3.flv	0:00:22--0:00:24	0.9300878047943115
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:17--0:00:24	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:01--0:01:08	0.9624148607254028
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:24--0:00:28	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:09--0:01:12	0.9858056306838989
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:32--0:00:37	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:08--0:01:09	0.9769942164421082
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:32--0:00:37	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:09--0:01:12	0.9380312561988831
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:32--0:00:37	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:18--0:01:27	0.9489425420761108
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:40--0:00:42	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:09--0:01:12	0.9671581983566284
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:17--0:00:28	3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:04--0:00:14	0.971353679895401
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:24--0:00:28	3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:18--0:00:22	0.917481541633606
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:32--0:00:37	3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:14--0:00:18	0.9337373971939087
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:32--0:00:37	3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:18--0:00:22	0.9695969223976135
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:40--0:00:42	3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:11--0:00:14	0.9442107081413269
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:40--0:00:42	3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:18--0:00:22	0.9146654605865479
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:24--0:00:28	5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:07--0:00:08	0.9105782508850098
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:24--0:00:28	5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:08--0:00:11	0.9433517456054688
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:32--0:00:37	5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:07--0:00:08	0.969724178314209
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:40--0:00:42	5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:07--0:00:08	0.9050329923629761
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:40--0:00:42	5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:08--0:00:11	0.9019045829772949
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:17--0:00:24	55b5cf91ebbb1f98879f64e74b8155fe98cad23a.flv	0:00:00--0:00:05	0.9265784025192261
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:24--0:00:28	55b5cf91ebbb1f98879f64e74b8155fe98cad23a.flv	0:00:07--0:00:09	0.9200494289398193
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:32--0:00:37	55b5cf91ebbb1f98879f64e74b8155fe98cad23a.flv	0:00:07--0:00:09	0.914034366607666
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:40--0:00:42	55b5cf91ebbb1f98879f64e74b8155fe98cad23a.flv	0:00:07--0:00:09	0.9665685892105103
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:24--0:00:28	5965d78e520ef5c162f22da88745f4c6dccd6fcf.flv	0:00:07--0:00:09	0.9059716463088989
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:32--0:00:37	5965d78e520ef5c162f22da88745f4c6dccd6fcf.flv	0:00:07--0:00:09	0.9094656705856323
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:40--0:00:42	5965d78e520ef5c162f22da88745f4c6dccd6fcf.flv	0:00:07--0:00:09	0.9327681660652161
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:17--0:00:28	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:03--0:00:08	0.9288103878498077
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:17--0:00:28	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:11--0:00:19	0.9650396704673767
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:24--0:00:28	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:08--0:00:11	0.9223009347915649
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:24--0:00:28	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:19--0:00:21	0.9076011180877686
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:32--0:00:37	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:07--0:00:08	0.971509575843811
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:32--0:00:37	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:18--0:00:19	0.9692429304122925
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:40--0:00:42	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:07--0:00:08	0.9126172661781311
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:40--0:00:42	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:18--0:00:19	0.9238446950912476
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:17--0:00:24	5f6d3fba8821f4e3358d5ff9dd6d3bc55b03b119.flv	0:00:11--0:00:15	0.9000412225723267
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:32--0:00:37	5f6d3fba8821f4e3358d5ff9dd6d3bc55b03b119.flv	0:00:15--0:00:16	0.9476931691169739
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:17--0:00:24	6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:00--0:00:07	0.9850824475288391
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:24--0:00:28	6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:08--0:00:11	0.9247728586196899
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:32--0:00:37	6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:07--0:00:08	0.9091264009475708
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:17--0:00:24	6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:00--0:00:05	0.9265784025192261
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:24--0:00:28	6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:07--0:00:09	0.9200494289398193
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:32--0:00:37	6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:07--0:00:09	0.914034366607666
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:40--0:00:42	6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:07--0:00:09	0.9665685892105103
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:17--0:00:24	84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:00--0:00:05	0.9265784025192261
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:24--0:00:28	84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:07--0:00:09	0.9200494289398193
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:32--0:00:37	84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:07--0:00:09	0.914034366607666
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:40--0:00:42	84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:07--0:00:09	0.9665685892105103
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:17--0:00:28	8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:00--0:00:12	0.967632383108139
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:40--0:00:42	8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:09--0:00:12	0.9746829271316528
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:24--0:00:28	9110765efc621b8e551b94889875201f36a48d49.flv	0:00:09--0:00:13	0.9427199363708496
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:32--0:00:37	9110765efc621b8e551b94889875201f36a48d49.flv	0:00:09--0:00:13	0.9827374219894409
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:40--0:00:42	9110765efc621b8e551b94889875201f36a48d49.flv	0:00:09--0:00:13	0.9232698678970337
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:17--0:00:24	934c1d493bed0e2fae442e8970d787f176ac89cb.flv	0:00:03--0:00:07	0.9033001661300659
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:32--0:00:37	934c1d493bed0e2fae442e8970d787f176ac89cb.flv	0:00:07--0:00:09	0.9249873757362366
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:40--0:00:42	934c1d493bed0e2fae442e8970d787f176ac89cb.flv	0:00:07--0:00:09	0.9204088449478149
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:17--0:00:28	ab3d22a99b1f0fee38cf842f51b1dce60bed631f.flv	0:00:00--0:00:10	0.9513547420501709
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:32--0:00:37	ab3d22a99b1f0fee38cf842f51b1dce60bed631f.flv	0:00:05--0:00:10	0.9446700811386108
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:40--0:00:42	ab3d22a99b1f0fee38cf842f51b1dce60bed631f.flv	0:00:05--0:00:10	0.9464845657348633
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:17--0:00:24	b3e2f9a02ee873972fcb0ce144996ad850c7b4af.flv	0:00:00--0:00:05	0.9265784025192261
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:24--0:00:28	b3e2f9a02ee873972fcb0ce144996ad850c7b4af.flv	0:00:07--0:00:09	0.9200494289398193
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:32--0:00:37	b3e2f9a02ee873972fcb0ce144996ad850c7b4af.flv	0:00:07--0:00:09	0.914034366607666
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:40--0:00:42	b3e2f9a02ee873972fcb0ce144996ad850c7b4af.flv	0:00:07--0:00:09	0.9665685892105103
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:17--0:00:24	ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:00--0:00:05	0.9265784025192261
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:24--0:00:28	ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:07--0:00:09	0.9200494289398193
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:32--0:00:37	ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:07--0:00:09	0.914034366607666
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:40--0:00:42	ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:07--0:00:09	0.9665685892105103
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:17--0:00:28	de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:03--0:00:15	0.9706966280937195
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:24--0:00:28	de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:15--0:00:17	0.9286217093467712
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:40--0:00:42	de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:10--0:00:15	0.9576656222343445
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:40--0:00:42	de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:15--0:00:17	0.9076029062271118
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:17--0:00:24	df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:00--0:00:05	0.9265784025192261
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:24--0:00:28	df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:07--0:00:09	0.9200494289398193
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:32--0:00:37	df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:07--0:00:09	0.914034366607666
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:40--0:00:42	df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:07--0:00:09	0.9665685892105103
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:17--0:00:24	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:03--0:00:07	0.909110426902771
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:24--0:00:28	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:08--0:00:11	0.9543665647506714
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:24--0:00:28	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:11--0:00:14	0.9894653558731079
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:32--0:00:37	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:07--0:00:08	0.9217919707298279
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:32--0:00:37	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:11--0:00:14	0.9109508991241455
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:40--0:00:42	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:08--0:00:11	0.9051151871681213
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:40--0:00:42	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:11--0:00:14	0.961923360824585
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:17--0:00:24	e018528afcd7682556a4049b76d76105f60fa922.flv	0:00:00--0:00:05	0.9230941534042358
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:24--0:00:28	e018528afcd7682556a4049b76d76105f60fa922.flv	0:00:06--0:00:08	0.9328121542930603
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:32--0:00:37	e018528afcd7682556a4049b76d76105f60fa922.flv	0:00:05--0:00:06	0.9397696256637573
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:40--0:00:42	e018528afcd7682556a4049b76d76105f60fa922.flv	0:00:06--0:00:08	0.9281803369522095
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:28--0:00:32	b545808db002bde2b5f478efbb57e5fe62a8f324.flv	0:02:38--0:02:42	0.9133179187774658
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:28--0:00:32	c39a06345b2c3b563c5f8a43dfef7541cf8f0e61.flv	0:02:38--0:02:42	0.9109236001968384
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:28--0:00:32	da8b354493c2707adb8f361814cd2af92a7a040d.flv	0:02:38--0:02:42	0.9133179187774658
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:28--0:00:32	283043f1c1433d9205416d2922764421d3d7e34e.flv	0:02:38--0:02:42	0.9133179187774658
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:28--0:00:32	7033506abf8c15d8f22f26f9ad88dd531cbffb8f.flv	0:02:39--0:02:43	0.9413760900497437
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:28--0:00:32	db06eed340d0873fc48b2129115f16c79c48678c.flv	0:02:38--0:02:42	0.9133179187774658
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:28--0:00:32	d503fe96854919e67233ef3367d8fef6a23e0220.flv	0:04:26--0:04:30	0.9430636763572693
2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:28--0:00:32	ee126b94478ec14c15bc7305974fbcfc07f4d40c.flv	0:04:26--0:04:30	0.9430636763572693
36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:00--0:00:05	02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:05--0:00:06	0.9497307538986206
36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:07--0:00:09	02ffeecd09331f27f731b2eabc6d1e0dcd91daa4.flv	0:00:10--0:00:13	0.9566792249679565
36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:00--0:00:07	1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:00--0:00:07	0.9776031374931335
36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:09--0:00:11	1ae7b9a578d5cdff57415e3701cd064d03ca3246.flv	0:00:07--0:00:10	0.9020000100135803
36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:00--0:00:05	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:17--0:00:24	0.9265784025192261
36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:07--0:00:09	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:24--0:00:28	0.9200494289398193
36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:07--0:00:09	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:32--0:00:37	0.914034366607666
36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:07--0:00:09	2e246b45e7dfba0a7cfb2beb557c40d81dc02c99.flv	0:00:40--0:00:42	0.9665685892105103
36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:00--0:00:11	36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:00--0:00:11	0.9999999850988388
36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:07--0:00:09	375e6b7b7b63d2a84798226ef0cef8f50135e90a.flv	0:00:29--0:00:34	0.9185141324996948
36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:07--0:00:11	375e6b7b7b63d2a84798226ef0cef8f50135e90a.flv	0:00:18--0:00:22	0.9441689848899841
36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:07--0:00:09	377f81e79938ba062762e74a3b8d4136b5523fa3.flv	0:00:22--0:00:24	0.9347743988037109
36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:07--0:00:09	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:08--0:01:09	0.9088542461395264
36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:07--0:00:09	3ec7ab68ed6a1690d7c0074bc563d0dccac57726.flv	0:01:09--0:01:12	0.9333338737487793
36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:00--0:00:05	3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:04--0:00:11	0.9121235609054565
36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:07--0:00:09	3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:11--0:00:14	0.9016057252883911
36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:07--0:00:09	3ed4f5c0eb04c94353594e8be1a72bcc657e27c7.flv	0:00:18--0:00:22	0.9295876622200012
36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:00--0:00:05	5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:00--0:00:03	0.9113010168075562
36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:07--0:00:11	5496ef100ec5a5151c058cb264d9877bf7e90960.flv	0:00:07--0:00:11	0.9335181713104248
36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:00--0:00:11	55b5cf91ebbb1f98879f64e74b8155fe98cad23a.flv	0:00:00--0:00:11	0.9999999850988388
36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:00--0:00:05	5965d78e520ef5c162f22da88745f4c6dccd6fcf.flv	0:00:00--0:00:03	0.9494874477386475
36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:07--0:00:11	5965d78e520ef5c162f22da88745f4c6dccd6fcf.flv	0:00:07--0:00:11	0.9727041125297546
36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:00--0:00:05	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:00--0:00:03	0.9770665764808655
36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:00--0:00:05	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:11--0:00:18	0.9427616000175476
36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:07--0:00:11	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:07--0:00:11	0.939690887928009
36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:07--0:00:11	5c4792c066b3e445d46c603878b1be0a33808111.flv	0:00:18--0:00:21	0.9447369575500488
36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:00--0:00:05	5f6d3fba8821f4e3358d5ff9dd6d3bc55b03b119.flv	0:00:10--0:00:11	0.9693603515625
36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:05--0:00:07	5f6d3fba8821f4e3358d5ff9dd6d3bc55b03b119.flv	0:00:15--0:00:16	0.906220555305481
36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:00--0:00:05	6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:00--0:00:07	0.9474200010299683
36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:07--0:00:11	6cc806641ede517d2ba98b9ffc5691c152b6c1db.flv	0:00:07--0:00:11	0.948730081319809
36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:00--0:00:11	6f5bbd3e080c65e9a9e52404c9054b2203d3f540.flv	0:00:00--0:00:11	0.9999999850988388
36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:00--0:00:11	84ce12a5fff66f4cd789c90bf61156f44fe21fbc.flv	0:00:00--0:00:11	0.9999999850988388
36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:00--0:00:05	8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:00--0:00:09	0.9128261804580688
36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:07--0:00:09	8d6bd2b5607cbd53fd782843392105c020b9aa7d.flv	0:00:09--0:00:12	0.9395080208778381
36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:00--0:00:05	9110765efc621b8e551b94889875201f36a48d49.flv	0:00:00--0:00:06	0.9154961109161377
36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:07--0:00:09	9110765efc621b8e551b94889875201f36a48d49.flv	0:00:09--0:00:13	0.9345804452896118
36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:00--0:00:05	925548514617c04feb99967cd1d40d985c467a2f.flv	0:00:03--0:00:10	0.9191616773605347
36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:00--0:00:05	934c1d493bed0e2fae442e8970d787f176ac89cb.flv	0:00:00--0:00:03	0.9541782736778259
36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:07--0:00:11	934c1d493bed0e2fae442e8970d787f176ac89cb.flv	0:00:07--0:00:11	0.97604900598526
36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:00--0:00:05	ab3d22a99b1f0fee38cf842f51b1dce60bed631f.flv	0:00:00--0:00:05	0.9858564734458923
36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:07--0:00:09	ab3d22a99b1f0fee38cf842f51b1dce60bed631f.flv	0:00:05--0:00:10	0.9154426455497742
36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:00--0:00:11	b3e2f9a02ee873972fcb0ce144996ad850c7b4af.flv	0:00:00--0:00:11	0.9999999850988388
36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:00--0:00:11	ce1451b329a9cd5ad178f0927644f81fad4c69c2.flv	0:00:00--0:00:11	0.9999999850988388
36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:00--0:00:05	de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:03--0:00:10	0.9040505886077881
36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:07--0:00:09	de71afa5fe2363589c28021940d2902d8701efdf.flv	0:00:10--0:00:15	0.9112471342086792
36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:00--0:00:11	df4001c1e9d3e8fe3c61d9b6bac46cd377e6d2be.flv	0:00:00--0:00:11	0.9999999850988388
36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:00--0:00:05	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:00--0:00:02	0.9080530405044556
36d4ff38748397fadca52e851f1b6f4679bf3027.flv	0:00:00--0:00:05	df839544c199b12b5de023c1ee8511b947f5c999.flv	0:00:02--0:00:03	0.9242004156112671
