2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	0.9006423354148865
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:50	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:49	0.9497204273939133
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	0.9096390008926392
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:36	0.9053153395652771
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	0.9508658647537231
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:49	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	0.9236068725585938
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:49	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:35	0.9282455444335938
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:49	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:59	0.9248125553131104
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	0.9288594722747803
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	0.9129989147186279
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	0.924567461013794
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:50	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	0.9137934446334839
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:50	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	0.9053564071655273
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	0.9027820825576782
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:55	0.9298964142799377
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	0.9129989147186279
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	0.952551007270813
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:03:04	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:28	0.9258894920349121
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:03:04	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:07	0.9258277863264084
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:03:07	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:22--0:02:05	0.922408809264501
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:55	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:36	0.9029074907302856
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:55	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	0.9375184774398804
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:55	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	0.9006799459457397
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:59	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:46	0.9516408145427704
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:59	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:49	0.9248125553131104
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:59	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	0.9415440261363983
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:03:04	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:16	0.927391250928243
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:03:06	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:02:12	0.9231184124946594
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:03:06	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:49	0.924894317984581
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	0.9095369577407837
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	0.9380089044570923
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:55	0.9295696020126343
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:12	0.9395981729030609
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:14	0.9580276608467102
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:59	0.9415440261363983
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:10	0.9120470881462097
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:07	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:03:04	0.9258277863264084
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	0.946892261505127
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	0.961302638053894
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	0.9523853063583374
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	0.940736711025238
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	0.952551007270813
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:10	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:22--0:01:37	0.9173475503921509
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:46	0.918671190738678
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:55	0.9137188792228699
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	0.9097344279289246
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	0.9127566814422607
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	0.9096390008926392
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	0.9079011678695679
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:10	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:46	0.9148169755935669
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:10	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	0.9120470881462097
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	0.9164050817489624
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	0.9085612297058105
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	0.9283199310302734
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	0.9336625337600708
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	0.9139731526374817
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:50	0.9053564071655273
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	0.9104337096214294
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:19--0:03:23	0.9153626561164856
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:30	0.9353823065757751
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:10--0:03:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:16--0:03:19	0.9660797715187073
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:10--0:03:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	0.9026376605033875
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	0.9206589460372925
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	0.9146195650100708
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:19	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:26	0.9298597872257233
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:16--0:03:19	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:10--0:03:14	0.9660797715187073
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:16--0:03:19	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:26--0:03:30	0.9697697162628174
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:16--0:03:23	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:30	0.9334368308385214
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:19--0:03:22	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:00--0:00:06	0.9066466093063354
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:19--0:03:22	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	0.9052538871765137
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:19--0:03:23	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:14	0.9153626561164856
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:26	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:19	0.9298597872257233
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:26	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:30	0.9458609223365784
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:30	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:16--0:03:23	0.9334368308385214
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	0.9209208488464355
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	0.9069194793701172
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	0.9385671019554138
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:10--0:03:14	0.9026376605033875
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:38	0.9205179810523987
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	0.9125524163246155
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	0.9040013551712036
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:30	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:14	0.9353823065757751
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:30	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:26	0.9458609223365784
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:26--0:03:30	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:16--0:03:19	0.9697697162628174
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:30--0:03:33	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:41--0:03:48	0.9154441356658936
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:36	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	0.9117833375930786
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:36	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	0.9053153395652771
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:36	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:55	0.9029074907302856
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:38	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	0.9082244634628296
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:38	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	0.9205179810523987
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:41	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:46	0.9284802079200745
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:48	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:53	0.9161485632260641
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	0.9572317600250244
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	0.9475049376487732
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:55	0.905646562576294
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:05	0.9155995845794678
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	0.9298430681228638
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	0.9125798940658569
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	0.9229394197463989
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	0.9605405330657959
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	0.9508658647537231
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	0.924567461013794
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:55	0.9375184774398804
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	0.9095369577407837
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	0.9523853063583374
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	0.9079011678695679
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	0.9104337096214294
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	0.9125524163246155
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	0.9308370351791382
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:53	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:48	0.9161485632260641
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:41--0:03:48	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:30--0:03:33	0.9154441356658936
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	0.9334068298339844
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	0.946786642074585
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:46	0.9155730605125427
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	0.9015684127807617
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	0.9349064826965332
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:55	0.9006799459457397
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	0.940736711025238
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	0.9040013551712036
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	0.9308370351791382
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:00--0:00:06	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:00:09--0:00:10	0.9099289774894714
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:06--0:00:09	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:02--0:02:06	0.9023900032043457
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:06--0:00:23	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:00:09--0:00:20	0.9307780861854553
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:15--0:00:18	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:00:10--0:00:16	0.959343433380127
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:15--0:00:23	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:00:18--0:00:25	0.9632331728935242
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:00:42--0:00:43	0.9090374708175659
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:07--0:01:09	0.9186547994613647
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:09--0:01:11	0.9321820735931396
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:24--0:01:30	0.9073216915130615
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:30--0:01:34	0.9079863429069519
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:34--0:01:41	0.9162747859954834
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:41--0:01:44	0.9172946214675903
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:44--0:01:50	0.9372203946113586
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:50--0:01:55	0.9241416454315186
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:56--0:02:02	0.9233721494674683
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:02--0:02:06	0.9491106271743774
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:06--0:02:08	0.9390676021575928
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:08--0:02:11	0.9217647314071655
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:33	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:00:32--0:00:43	0.9070871472358704
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:57	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:15--0:01:55	0.9326183721423149
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:01:02	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:11--0:01:55	0.940629608101315
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:07--0:01:09	0.9022212028503418
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:15--0:01:19	0.9186033606529236
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:41--0:01:44	0.9172279834747314
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:50--0:01:55	0.9350728988647461
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:02--0:02:06	0.9326226711273193
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:06--0:02:08	0.9026453495025635
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:08--0:02:11	0.9385722875595093
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:17--0:02:26	0.9016950130462646
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:02:41	0.9018802046775818
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:38	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:11--0:01:19	0.9206367433071136
