007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:01:58	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:01:58	0.9999999749033075
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:20	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:00:20--0:00:24	0.9675261974334717
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:20	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:02:37--0:02:40	0.9011701345443726
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:24	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:00:24--0:00:28	0.9452037215232849
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:20--0:01:43	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:00:00--0:00:24	0.9534084498882294
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:29--0:01:43	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:00:20--0:00:25	0.9369484484195709
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:38--0:01:43	7deff9e47e47c98bb341c4355dfff9a82bfba221.flv	0:00:10--0:00:20	0.9523787498474121
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:05--0:00:09	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:10--0:00:14	0.9650160670280457
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:05--0:00:17	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:14--0:00:19	0.9266068637371063
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:09--0:00:17	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:19--0:00:22	0.9350281357765198
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:35	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:33--0:00:38	0.9768580794334412
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:45	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:38--0:00:49	0.9570988416671753
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:45--0:00:49	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:00:50--0:00:54	0.9557055234909058
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:06	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:01--0:01:10	0.9384945034980774
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:06	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:11--0:01:15	0.9144874811172485
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:06	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:34--0:01:40	0.9017302989959717
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:08	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:19--0:01:25	0.9272187650203705
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:08	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:01--0:01:10	0.9671430587768555
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:08	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:11--0:01:15	0.9776459336280823
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:08	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:34--0:01:40	0.9575947523117065
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:08	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:43--0:01:49	0.9404149055480957
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:13	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:19--0:01:29	0.9541611075401306
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:08--0:01:10	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:01--0:01:10	0.9382104277610779
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:08--0:01:10	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:19--0:01:23	0.9516916275024414
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:08--0:01:10	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:34--0:01:40	0.945075511932373
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:08--0:01:10	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:43--0:01:49	0.9541345834732056
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:08--0:01:20	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:11--0:01:23	0.9674033721288046
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:20	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:01--0:01:10	0.9237892031669617
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:20	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:34--0:01:40	0.9274460077285767
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:20	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:43--0:01:49	0.962065577507019
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:24	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:11--0:01:19	0.9442186951637268
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:29	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:23--0:01:33	0.9598569671312968
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:29--0:01:38	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:01--0:01:10	0.9710698127746582
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:29--0:01:38	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:11--0:01:15	0.9243038892745972
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:29--0:01:38	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:34--0:01:40	0.9596580266952515
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:29--0:01:38	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:43--0:01:49	0.9014863967895508
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:38--0:01:43	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:01--0:01:10	0.9681124687194824
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:38--0:01:43	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:11--0:01:15	0.9539808034896851
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:38--0:01:43	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:19--0:01:23	0.9468939304351807
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:38--0:01:43	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:23--0:01:25	0.9181199669837952
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:38--0:01:43	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:34--0:01:40	0.9721089601516724
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:38--0:01:48	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:43--0:01:53	0.9523367285728455
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:01:56--0:02:01	0.9570924043655396
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	7e4fe3c124a00ce43ce0b5b0aca342d79e3c1ed7.flv	0:02:01--0:02:05	0.9384616613388062
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:05--0:00:09	aca39f299bade8a43abc80bac36d598239c63906.flv	0:00:15--0:00:19	0.9604308605194092
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:05--0:00:09	aca39f299bade8a43abc80bac36d598239c63906.flv	0:00:19--0:00:20	0.9590033292770386
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:17--0:01:08	aca39f299bade8a43abc80bac36d598239c63906.flv	0:00:20--0:01:20	0.9472460250059763
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:06	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:17--0:01:20	0.9348464608192444
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:06	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:48--0:01:53	0.9145236015319824
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:08	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:39--0:01:53	0.9274948835372925
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:08	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:23--0:01:30	0.9200173020362854
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:10	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:39--0:01:53	0.9638978838920593
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:58	aca39f299bade8a43abc80bac36d598239c63906.flv	0:00:59--0:02:06	0.9449250427159396
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:08--0:01:10	aca39f299bade8a43abc80bac36d598239c63906.flv	0:00:59--0:01:17	0.9132402539253235
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:08--0:01:10	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:39--0:01:48	0.9622762799263
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:08--0:01:13	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:23--0:01:33	0.9371699094772339
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:20	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:17--0:01:20	0.95535808801651
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:20	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:39--0:01:48	0.95411616563797
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:20	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:48--0:01:53	0.9611696004867554
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:29--0:01:38	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:48--0:01:53	0.9070335626602173
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:38--0:01:43	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:17--0:01:20	0.9268127679824829
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:38--0:01:43	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:39--0:01:48	0.9746361374855042
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:53--0:01:56	0.9208558797836304
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	aca39f299bade8a43abc80bac36d598239c63906.flv	0:01:56--0:01:58	0.9521396160125732
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:05--0:00:17	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:14--0:00:37	0.9464189410209656
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:17--0:00:49	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:18--0:00:58	0.9346684068441391
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:06	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:59--0:01:19	0.9292380809783936
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:08	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:59--0:01:19	0.9562167525291443
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:08	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:23--0:01:29	0.9216283559799194
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:08	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:38--0:01:53	0.943115770816803
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:08--0:01:10	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:38--0:01:53	0.9420672655105591
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:08--0:01:13	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:23--0:01:33	0.9550329446792603
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:08--0:01:38	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:59--0:01:53	0.9487456679344177
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:20	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:59--0:01:19	0.9254183173179626
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:20	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:38--0:01:53	0.9192196726799011
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:38--0:01:43	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:00:59--0:01:19	0.9256020784378052
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:38--0:01:43	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:23--0:01:29	0.9227735996246338
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:38--0:01:46	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:38--0:01:55	0.9320363402366638
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:43--0:01:46	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:55--0:01:57	0.9526828527450562
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	b22db6382d74710e88eb1cb50bf3f74bec402491.flv	0:01:57--0:02:09	0.9770257472991943
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:35	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:11--0:00:18	0.9604489803314209
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:45--0:00:49	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:28--0:00:32	0.9506523609161377
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:06	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:49--0:00:53	0.9141057729721069
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:06	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:21--0:01:26	0.9367621541023254
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:08	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:36--0:00:53	0.9171570241451263
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:08	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:11--0:01:26	0.9536089897155762
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:10	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:11--0:01:26	0.971238762140274
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:13	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:56--0:01:07	0.9261889457702637
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:20	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:36--0:01:01	0.9485514909029007
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:08--0:01:10	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:36--0:00:49	0.9283155202865601
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:08--0:01:10	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:56--0:01:01	0.9634645581245422
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:08--0:01:10	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:11--0:01:21	0.9743956923484802
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:13	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:21--0:00:27	0.9402943849563599
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:20	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:36--0:00:49	0.9099222421646118
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:20	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:49--0:00:53	0.9467481374740601
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:20	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:11--0:01:21	0.9595327973365784
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:20	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:21--0:01:26	0.9643844366073608
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:29	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:01--0:01:10	0.9409681161244711
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:29--0:01:38	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:21--0:01:26	0.9112673997879028
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:29--0:01:48	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:11--0:01:31	0.9387048482894897
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:38--0:01:43	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:49--0:00:53	0.9041270017623901
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:38--0:01:43	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:00:56--0:01:01	0.9047107696533203
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:38--0:01:43	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:11--0:01:21	0.9682497382164001
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:29--0:01:31	0.9139257669448853
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	c224dece59ecedc0a54ddafe5b1ab0ecf1f7a729.flv	0:01:32--0:01:41	0.9601268768310547
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:05--0:00:09	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:00:13--0:00:17	0.9671188592910767
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:17--0:00:45	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:00:17--0:00:53	0.9498695333798727
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:06	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:01:46--0:01:52	0.9461973905563354
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:08	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:01:37--0:01:52	0.9467275440692902
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:08	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:01:17--0:01:19	0.9167014360427856
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:10	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:01:37--0:01:52	0.9574508965015411
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:08--0:01:10	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:01:37--0:01:46	0.9541127681732178
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:08--0:01:58	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:01:17--0:02:07	0.9404814898967743
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:13	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:01:28--0:01:32	0.9218776226043701
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:20	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:01:37--0:01:46	0.9278978109359741
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:20	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:01:46--0:01:52	0.9474135637283325
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:20--0:01:24	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:01:19--0:01:21	0.9697102308273315
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:29--0:01:38	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:01:46--0:01:52	0.9183252453804016
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:38--0:01:43	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:01:37--0:01:46	0.9521224498748779
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:00:10--0:00:13	0.924997091293335
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	c70491f4b4d4a8e90561c11ac929edf430e62641.flv	0:01:54--0:01:56	0.9008735418319702
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:06	e8e7aaf3d965501ca315099c1d2b4c8fe12cce68.flv	0:00:00--0:00:17	0.937352180480957
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:06	e8e7aaf3d965501ca315099c1d2b4c8fe12cce68.flv	0:00:21--0:00:27	0.9224531054496765
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:06	e8e7aaf3d965501ca315099c1d2b4c8fe12cce68.flv	0:00:45--0:00:51	0.9335808157920837
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:08	e8e7aaf3d965501ca315099c1d2b4c8fe12cce68.flv	0:00:36--0:00:51	0.9352524280548096
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:08	e8e7aaf3d965501ca315099c1d2b4c8fe12cce68.flv	0:00:00--0:00:17	0.9530263543128967
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:08	e8e7aaf3d965501ca315099c1d2b4c8fe12cce68.flv	0:00:21--0:00:27	0.9403774738311768
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:10	e8e7aaf3d965501ca315099c1d2b4c8fe12cce68.flv	0:00:36--0:00:51	0.957442581653595
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:08--0:01:10	e8e7aaf3d965501ca315099c1d2b4c8fe12cce68.flv	0:00:36--0:00:45	0.936082124710083
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:08--0:01:13	e8e7aaf3d965501ca315099c1d2b4c8fe12cce68.flv	0:00:21--0:00:31	0.944672703742981
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:08--0:01:43	e8e7aaf3d965501ca315099c1d2b4c8fe12cce68.flv	0:00:00--0:00:51	0.9637955682618278
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:20	e8e7aaf3d965501ca315099c1d2b4c8fe12cce68.flv	0:00:36--0:00:45	0.9174920916557312
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:20	e8e7aaf3d965501ca315099c1d2b4c8fe12cce68.flv	0:00:45--0:00:51	0.9631897211074829
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:24	e8e7aaf3d965501ca315099c1d2b4c8fe12cce68.flv	0:00:00--0:00:21	0.9501104950904846
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:29--0:01:38	e8e7aaf3d965501ca315099c1d2b4c8fe12cce68.flv	0:00:00--0:00:17	0.9033455848693848
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:29--0:01:38	e8e7aaf3d965501ca315099c1d2b4c8fe12cce68.flv	0:00:45--0:00:51	0.9127341508865356
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:38--0:01:43	e8e7aaf3d965501ca315099c1d2b4c8fe12cce68.flv	0:00:00--0:00:17	0.9438687562942505
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:38--0:01:43	e8e7aaf3d965501ca315099c1d2b4c8fe12cce68.flv	0:00:21--0:00:27	0.9202917218208313
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:38--0:01:43	e8e7aaf3d965501ca315099c1d2b4c8fe12cce68.flv	0:00:36--0:00:45	0.9595609903335571
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	e8e7aaf3d965501ca315099c1d2b4c8fe12cce68.flv	0:00:51--0:01:03	0.9771163463592529
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:05--0:00:09	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:16--0:00:18	0.9140219688415527
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:05--0:00:09	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:16--0:00:18	0.9126596450805664
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:05--0:00:09	1e65b3cc99734d5b44474fd883a58e27e7644360.flv	0:00:08--0:00:12	0.9094597697257996
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:05--0:00:09	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:16--0:00:18	0.9126596450805664
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:05--0:00:09	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:08--0:00:12	0.9073825478553772
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:05--0:00:09	8dab37af058628a51bd4b7e0a5a0c1cd5234f6ac.flv	0:00:16--0:00:18	0.9124462604522705
031dacfeacdc715e755c01f4d37b49577336006e.mp4	0:00:00--0:00:06	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:13	0.929018497467041
031dacfeacdc715e755c01f4d37b49577336006e.mp4	0:00:00--0:00:18	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:20--0:01:38	0.9480712413787842
031dacfeacdc715e755c01f4d37b49577336006e.mp4	0:00:10--0:00:18	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:06	0.9365234971046448
031dacfeacdc715e755c01f4d37b49577336006e.mp4	0:00:10--0:00:18	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:08	0.9664435982704163
031dacfeacdc715e755c01f4d37b49577336006e.mp4	0:00:10--0:00:18	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:08--0:01:10	0.9625537395477295
031dacfeacdc715e755c01f4d37b49577336006e.mp4	0:00:10--0:00:18	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:13--0:01:20	0.9447097182273865
031dacfeacdc715e755c01f4d37b49577336006e.mp4	0:00:10--0:00:18	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:38--0:01:43	0.957507848739624
031dacfeacdc715e755c01f4d37b49577336006e.mp4	0:00:20--0:00:25	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:06	0.9437945485115051
