127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:00:00--0:05:00	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:00:00--0:05:00	0.999999973311353
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:41--0:01:47	8c207ab5a07d12d37dcb666ee8b69c3357bc07fb.flv	0:01:42--0:01:46	0.9467628002166748
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:41--0:01:47	8c207ab5a07d12d37dcb666ee8b69c3357bc07fb.flv	0:02:19--0:02:30	0.9027726650238037
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:41--0:01:47	8c207ab5a07d12d37dcb666ee8b69c3357bc07fb.flv	0:02:53--0:02:58	0.9495775103569031
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:41--0:01:47	8c207ab5a07d12d37dcb666ee8b69c3357bc07fb.flv	0:03:50--0:03:54	0.9050683975219727
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:47--0:01:48	8c207ab5a07d12d37dcb666ee8b69c3357bc07fb.flv	0:03:50--0:03:54	0.911383330821991
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:48--0:01:50	8c207ab5a07d12d37dcb666ee8b69c3357bc07fb.flv	0:04:38--0:04:42	0.9392582774162292
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:18--0:01:32	8fb97b98e2f27c9f162d6c1d6c27806c84af8e8d.flv	0:00:52--0:00:57	0.9382435083389282
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:18--0:01:50	8fb97b98e2f27c9f162d6c1d6c27806c84af8e8d.flv	0:00:28--0:01:07	0.9706311027208964
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:41--0:01:47	8fb97b98e2f27c9f162d6c1d6c27806c84af8e8d.flv	0:00:28--0:00:43	0.9076578617095947
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:41--0:01:47	8fb97b98e2f27c9f162d6c1d6c27806c84af8e8d.flv	0:00:57--0:00:58	0.9198522567749023
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:48--0:01:50	8fb97b98e2f27c9f162d6c1d6c27806c84af8e8d.flv	0:00:25--0:00:28	0.9187287092208862
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:18--0:01:32	97429f47c45ec4da9849b7f4df36e22939649158.mp4	0:00:24--0:00:31	0.9701641798019409
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:34--0:01:41	97429f47c45ec4da9849b7f4df36e22939649158.mp4	0:00:38--0:00:43	0.9332079887390137
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:34--0:01:50	97429f47c45ec4da9849b7f4df36e22939649158.mp4	0:00:32--0:00:52	0.9236098676919937
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:41--0:01:47	97429f47c45ec4da9849b7f4df36e22939649158.mp4	0:00:24--0:00:31	0.9274725914001465
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:48--0:01:50	97429f47c45ec4da9849b7f4df36e22939649158.mp4	0:00:52--0:00:57	0.9247621893882751
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:48--0:01:50	97429f47c45ec4da9849b7f4df36e22939649158.mp4	0:01:01--0:01:05	0.9253166913986206
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:18--0:01:32	9c1d7e91288e07083e4456f8fe6b771aba039ed1.flv	0:00:43--0:00:48	0.9142529964447021
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:18--0:01:48	9c1d7e91288e07083e4456f8fe6b771aba039ed1.flv	0:00:24--0:00:49	0.9351995348930359
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:41--0:01:47	9c1d7e91288e07083e4456f8fe6b771aba039ed1.flv	0:00:24--0:00:35	0.9213504791259766
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:47--0:01:50	9c1d7e91288e07083e4456f8fe6b771aba039ed1.flv	0:00:49--0:00:53	0.9421133399009705
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:48--0:01:50	9c1d7e91288e07083e4456f8fe6b771aba039ed1.flv	0:00:16--0:00:20	0.9196420907974243
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:48--0:01:50	9c1d7e91288e07083e4456f8fe6b771aba039ed1.flv	0:00:53--0:00:58	0.9337607026100159
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:18--0:01:32	b3205b97de392174f3905831fc0dba5724fdabf1.flv	0:00:16--0:00:24	0.935100257396698
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:18--0:01:32	b3205b97de392174f3905831fc0dba5724fdabf1.flv	0:00:40--0:00:44	0.9071447849273682
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:18--0:01:34	b3205b97de392174f3905831fc0dba5724fdabf1.flv	0:00:24--0:00:32	0.9283864200115204
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:41--0:01:47	b3205b97de392174f3905831fc0dba5724fdabf1.flv	0:00:16--0:00:24	0.9079824686050415
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:41--0:01:47	b3205b97de392174f3905831fc0dba5724fdabf1.flv	0:00:40--0:00:44	0.9681923389434814
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:41--0:01:47	b3205b97de392174f3905831fc0dba5724fdabf1.flv	0:00:44--0:00:46	0.9058666825294495
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:48--0:01:50	b3205b97de392174f3905831fc0dba5724fdabf1.flv	0:00:12--0:00:16	0.9215574860572815
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:48--0:01:50	b3205b97de392174f3905831fc0dba5724fdabf1.flv	0:00:46--0:00:51	0.9259377121925354
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:18--0:01:41	b581ea1130d0c4c9af02e98dcb887cb8d58350e8.flv	0:00:28--0:00:48	0.9621795415878296
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:41--0:01:47	b581ea1130d0c4c9af02e98dcb887cb8d58350e8.flv	0:00:28--0:00:35	0.908420979976654
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:47--0:01:48	b581ea1130d0c4c9af02e98dcb887cb8d58350e8.flv	0:00:48--0:00:50	0.9039205312728882
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:47--0:01:50	b581ea1130d0c4c9af02e98dcb887cb8d58350e8.flv	0:00:50--0:00:55	0.9493164718151093
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:48--0:01:50	b581ea1130d0c4c9af02e98dcb887cb8d58350e8.flv	0:00:17--0:00:20	0.92039954662323
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:48--0:01:50	b581ea1130d0c4c9af02e98dcb887cb8d58350e8.flv	0:00:55--0:00:59	0.9230422973632812
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:18--0:01:32	bbdbe357f408fb84d5f57c1522a90504f3162d6f.flv	0:00:12--0:00:15	0.9001287221908569
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:34--0:01:41	bbdbe357f408fb84d5f57c1522a90504f3162d6f.flv	0:00:24--0:00:27	0.9145763516426086
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:48--0:01:50	bbdbe357f408fb84d5f57c1522a90504f3162d6f.flv	0:00:29--0:00:32	0.9640572667121887
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:18--0:01:32	be51dbc2d72ae574934de1b972b18037dba73b8e.flv	0:00:17--0:00:25	0.9293647408485413
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:18--0:01:32	be51dbc2d72ae574934de1b972b18037dba73b8e.flv	0:00:25--0:00:31	0.9012688398361206
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:32--0:01:34	be51dbc2d72ae574934de1b972b18037dba73b8e.flv	0:00:32--0:00:33	0.9365022778511047
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:41--0:01:47	be51dbc2d72ae574934de1b972b18037dba73b8e.flv	0:00:17--0:00:25	0.9120198488235474
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:48--0:01:50	be51dbc2d72ae574934de1b972b18037dba73b8e.flv	0:00:13--0:00:17	0.9206255674362183
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:48--0:01:50	be51dbc2d72ae574934de1b972b18037dba73b8e.flv	0:00:47--0:00:56	0.931978702545166
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:18--0:01:32	bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:50--0:02:54	0.9421207904815674
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:32--0:01:34	bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:37--0:02:42	0.9066970348358154
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:41--0:01:47	bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:50--0:02:54	0.9261834621429443
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:18--0:01:32	cac9dff859597360de5a5f011139c845c0d08e6c.flv	0:00:43--0:00:48	0.9074792861938477
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:18--0:01:48	cac9dff859597360de5a5f011139c845c0d08e6c.flv	0:00:20--0:00:49	0.9374318242073059
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:41--0:01:47	cac9dff859597360de5a5f011139c845c0d08e6c.flv	0:00:20--0:00:35	0.9461275339126587
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:47--0:01:50	cac9dff859597360de5a5f011139c845c0d08e6c.flv	0:00:49--0:00:58	0.949235737323761
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:48--0:01:50	cac9dff859597360de5a5f011139c845c0d08e6c.flv	0:00:16--0:00:20	0.927427351474762
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:18--0:01:32	caec7bae88f5b5d60a08487e9d9a8cd27251c64e.flv	0:00:39--0:00:45	0.961997389793396
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:18--0:01:32	caec7bae88f5b5d60a08487e9d9a8cd27251c64e.flv	0:00:45--0:00:49	0.9628530740737915
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:18--0:01:32	caec7bae88f5b5d60a08487e9d9a8cd27251c64e.flv	0:00:57--0:01:02	0.9442902207374573
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:34--0:01:48	caec7bae88f5b5d60a08487e9d9a8cd27251c64e.flv	0:00:50--0:01:03	0.948809544245402
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:41--0:01:47	caec7bae88f5b5d60a08487e9d9a8cd27251c64e.flv	0:00:39--0:00:45	0.9091927409172058
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:41--0:01:50	caec7bae88f5b5d60a08487e9d9a8cd27251c64e.flv	0:01:02--0:01:12	0.9314446449279785
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:48--0:01:50	caec7bae88f5b5d60a08487e9d9a8cd27251c64e.flv	0:00:30--0:00:33	0.9238638877868652
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:48--0:01:50	caec7bae88f5b5d60a08487e9d9a8cd27251c64e.flv	0:01:23--0:01:28	0.9052050113677979
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:48--0:01:50	caec7bae88f5b5d60a08487e9d9a8cd27251c64e.flv	0:01:46--0:01:49	0.9010941982269287
127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:48--0:01:50	f7ba4ea780e11256ed5439e33d169eb242a8a18f.flv	0:00:29--0:00:32	0.9591391086578369
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:01:04--0:01:05	9026d2a43d0e645901aa9138136bbc1491856ffb.flv	0:00:41--0:00:44	0.9246766567230225
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:01:04--0:01:05	56b8c2103555cf056db670c7e952c1fa7418e73d.flv	0:00:49--0:00:51	0.96755450963974
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:01:04--0:01:05	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:02:20--0:02:26	0.9541410803794861
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:01:04--0:01:05	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	0.9541410803794861
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:16--0:00:20	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:48--0:01:50	0.9255474805831909
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:20--0:00:35	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:18--0:01:32	0.9720598459243774
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:20--0:00:35	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:41--0:01:47	0.9307270646095276
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:36--0:00:49	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:34--0:01:48	0.9312647382418314
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:43--0:00:48	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:18--0:01:32	0.9139740467071533
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:49--0:00:53	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:47--0:01:50	0.945623517036438
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:53--0:00:58	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:01:48--0:01:50	0.927096962928772
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:00--0:01:14	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:00--0:01:14	0.9999999964938444
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:04--0:00:08	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:16--0:00:20	0.9548777341842651
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:04--0:00:08	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:01:09--0:01:14	0.9265972375869751
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:16--0:00:20	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:04--0:00:08	0.9548777341842651
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:16--0:00:20	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:58--0:01:04	0.9129266738891602
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:16--0:00:20	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:01:05--0:01:09	0.9052271842956543
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:16--0:00:20	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:01:09--0:01:14	0.9326833486557007
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:48--0:00:49	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:49--0:00:50	0.9756074547767639
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:49--0:00:50	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:48--0:00:49	0.9756074547767639
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:50--0:00:53	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:53--0:00:58	0.9371427297592163
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:53--0:00:58	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:50--0:00:53	0.9371427297592163
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:58--0:01:04	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:16--0:00:20	0.9129266738891602
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:58--0:01:04	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:01:05--0:01:09	0.9643219709396362
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:01:05--0:01:09	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:16--0:00:20	0.9052271842956543
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:01:05--0:01:09	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:58--0:01:04	0.9643219709396362
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:01:09--0:01:14	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:04--0:00:08	0.9265972375869751
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:01:09--0:01:14	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:16--0:00:20	0.9326833486557007
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:00--0:00:08	3f551cfb6385305e37906ce36ba8adc47ebc4cb3.flv	0:00:08--0:00:16	0.982716977596283
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:04--0:00:08	3f551cfb6385305e37906ce36ba8adc47ebc4cb3.flv	0:00:25--0:00:28	0.9394076466560364
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:04--0:00:08	3f551cfb6385305e37906ce36ba8adc47ebc4cb3.flv	0:01:18--0:01:23	0.9306252002716064
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:16--0:00:20	3f551cfb6385305e37906ce36ba8adc47ebc4cb3.flv	0:00:12--0:00:16	0.9651353359222412
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:16--0:00:20	3f551cfb6385305e37906ce36ba8adc47ebc4cb3.flv	0:00:59--0:01:07	0.9045772552490234
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:16--0:00:20	3f551cfb6385305e37906ce36ba8adc47ebc4cb3.flv	0:01:07--0:01:12	0.9120921492576599
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:16--0:00:20	3f551cfb6385305e37906ce36ba8adc47ebc4cb3.flv	0:01:18--0:01:23	0.9431002140045166
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:16--0:00:49	3f551cfb6385305e37906ce36ba8adc47ebc4cb3.flv	0:00:25--0:00:59	0.944118062655131
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:20--0:00:35	3f551cfb6385305e37906ce36ba8adc47ebc4cb3.flv	0:00:52--0:00:58	0.9470698833465576
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:43--0:00:48	3f551cfb6385305e37906ce36ba8adc47ebc4cb3.flv	0:00:28--0:00:43	0.9246317148208618
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:49--0:00:53	3f551cfb6385305e37906ce36ba8adc47ebc4cb3.flv	0:00:58--0:01:07	0.9442456960678101
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:50--0:00:53	3f551cfb6385305e37906ce36ba8adc47ebc4cb3.flv	0:00:25--0:00:28	0.9046030044555664
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:53--0:01:14	3f551cfb6385305e37906ce36ba8adc47ebc4cb3.flv	0:00:59--0:01:23	0.9642062783241272
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:01:05--0:01:09	3f551cfb6385305e37906ce36ba8adc47ebc4cb3.flv	0:01:07--0:01:12	0.9828563928604126
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:01:09--0:01:14	3f551cfb6385305e37906ce36ba8adc47ebc4cb3.flv	0:00:12--0:00:16	0.9176455736160278
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:01:09--0:01:14	3f551cfb6385305e37906ce36ba8adc47ebc4cb3.flv	0:00:25--0:00:28	0.9229230880737305
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:00--0:00:43	46fa74f0aa8e67c49c64802317c4de3894f0e1b9.flv	0:00:00--0:00:48	0.9963935166597366
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:04--0:00:08	46fa74f0aa8e67c49c64802317c4de3894f0e1b9.flv	0:00:16--0:00:20	0.9598218202590942
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:04--0:00:08	46fa74f0aa8e67c49c64802317c4de3894f0e1b9.flv	0:01:09--0:01:14	0.9325605630874634
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:16--0:00:20	46fa74f0aa8e67c49c64802317c4de3894f0e1b9.flv	0:00:04--0:00:08	0.9544727802276611
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:16--0:00:20	46fa74f0aa8e67c49c64802317c4de3894f0e1b9.flv	0:00:57--0:00:58	0.9164569973945618
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:16--0:00:20	46fa74f0aa8e67c49c64802317c4de3894f0e1b9.flv	0:01:05--0:01:09	0.9014173150062561
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:16--0:00:20	46fa74f0aa8e67c49c64802317c4de3894f0e1b9.flv	0:01:09--0:01:14	0.9293719530105591
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:43--0:01:14	46fa74f0aa8e67c49c64802317c4de3894f0e1b9.flv	0:00:36--0:01:14	0.9712711307737563
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:48--0:00:49	46fa74f0aa8e67c49c64802317c4de3894f0e1b9.flv	0:00:49--0:00:50	0.9696622490882874
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:49--0:00:50	46fa74f0aa8e67c49c64802317c4de3894f0e1b9.flv	0:00:48--0:00:49	0.9784818291664124
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:53--0:01:04	46fa74f0aa8e67c49c64802317c4de3894f0e1b9.flv	0:00:50--0:00:58	0.9508518576622009
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:58--0:01:04	46fa74f0aa8e67c49c64802317c4de3894f0e1b9.flv	0:00:16--0:00:20	0.9082100987434387
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:58--0:01:04	46fa74f0aa8e67c49c64802317c4de3894f0e1b9.flv	0:01:05--0:01:09	0.9604897499084473
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:01:05--0:01:09	46fa74f0aa8e67c49c64802317c4de3894f0e1b9.flv	0:00:58--0:01:03	0.9640192985534668
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:01:09--0:01:14	46fa74f0aa8e67c49c64802317c4de3894f0e1b9.flv	0:00:04--0:00:08	0.9276325106620789
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:01:09--0:01:14	46fa74f0aa8e67c49c64802317c4de3894f0e1b9.flv	0:00:16--0:00:20	0.9365667104721069
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:00--0:00:35	487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:00--0:00:36	0.9974270562330881
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:04--0:00:08	487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:16--0:00:20	0.9622114300727844
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:04--0:00:08	487be7c83186caba89dc3004a1bd24350e35a099.flv	0:01:09--0:01:14	0.9260032176971436
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:16--0:00:20	487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:04--0:00:08	0.9544796943664551
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:16--0:00:20	487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:58--0:01:03	0.9060201644897461
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:16--0:00:20	487be7c83186caba89dc3004a1bd24350e35a099.flv	0:01:09--0:01:14	0.9368347525596619
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:36--0:00:53	487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:36--0:00:58	0.988193953037262
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:48--0:00:49	487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:49--0:00:50	0.9769760370254517
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:49--0:00:50	487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:48--0:00:49	0.9710226655006409
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:53--0:01:14	487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:50--0:01:14	0.9847349166870117
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:58--0:01:04	487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:16--0:00:20	0.9071903228759766
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:58--0:01:04	487be7c83186caba89dc3004a1bd24350e35a099.flv	0:01:05--0:01:09	0.9527748823165894
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:01:05--0:01:09	487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:58--0:01:03	0.9525458812713623
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:01:09--0:01:14	487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:04--0:00:08	0.9280582666397095
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:01:09--0:01:14	487be7c83186caba89dc3004a1bd24350e35a099.flv	0:00:16--0:00:20	0.9363265633583069
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:00--0:00:16	4cfa923904010814758c07c039b0388ed0be08ec.flv	0:00:00--0:00:15	0.9659908264875412
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:04--0:00:08	4cfa923904010814758c07c039b0388ed0be08ec.flv	0:00:17--0:00:20	0.9347354173660278
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:12--0:00:35	4cfa923904010814758c07c039b0388ed0be08ec.flv	0:00:15--0:00:28	0.945778508981069
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:16--0:00:20	4cfa923904010814758c07c039b0388ed0be08ec.flv	0:00:04--0:00:08	0.9511760473251343
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:20--0:00:35	4cfa923904010814758c07c039b0388ed0be08ec.flv	0:00:28--0:00:33	0.9153149127960205
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:36--0:00:43	4cfa923904010814758c07c039b0388ed0be08ec.flv	0:00:36--0:00:49	0.9493857026100159
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:43--0:00:48	4cfa923904010814758c07c039b0388ed0be08ec.flv	0:00:33--0:00:35	0.9395815134048462
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:43--0:00:49	4cfa923904010814758c07c039b0388ed0be08ec.flv	0:00:36--0:00:50	0.9453148245811462
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:49--0:00:53	4cfa923904010814758c07c039b0388ed0be08ec.flv	0:00:49--0:00:59	0.9382844567298889
12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:53--0:01:14	4cfa923904010814758c07c039b0388ed0be08ec.flv	0:00:50--0:01:15	0.9693119168281555
