0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	3499b9fd4316131ebf0f5d9bbecf6f3f8600c4fb.flv	0:00:00--0:00:01	0.9057478308677673
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:02:34--0:02:46	0.9220788478851318
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:03:02--0:03:12	0.9264756441116333
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:03:23--0:03:33	0.9292477965354919
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:03:33--0:03:39	0.9055992364883423
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:10	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:02:50--0:03:12	0.9216553270816803
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:02:50--0:03:02	0.906502366065979
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:15	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:51--0:02:10	0.9547762870788574
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:15	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:02:12--0:02:24	0.9073654413223267
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:02:04--0:02:10	0.9306918382644653
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:02:34--0:02:46	0.9088698029518127
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:02:50--0:03:02	0.9099643230438232
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:03:02--0:03:12	0.9059321284294128
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:03:23--0:03:33	0.905671238899231
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:54	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:02:12--0:02:48	0.9585059980551401
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:03:23--0:03:33	0.9003869295120239
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:51--0:02:04	0.922727108001709
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:02:50--0:03:02	0.9253321886062622
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:03:02--0:03:12	0.927607536315918
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:03:23--0:03:33	0.9467187523841858
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:03:33--0:03:39	0.9134630560874939
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:34--0:01:39	0.9171085357666016
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:41--0:01:44	0.9340834021568298
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:51--0:02:04	0.9434865713119507
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:02:34--0:02:46	0.9164342880249023
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:03:02--0:03:12	0.9434080123901367
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:03:33--0:03:39	0.9033702611923218
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:15	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:03:23--0:03:39	0.911789208650589
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:41	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:02:50--0:03:33	0.9580358366171519
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:51--0:02:04	0.9134392142295837
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:02:34--0:02:46	0.926306962966919
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:02:50--0:03:02	0.9192118048667908
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:03:23--0:03:33	0.9159634709358215
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:01:51--0:02:04	0.9082913398742676
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:02:34--0:02:46	0.9224063754081726
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:02:50--0:03:02	0.9051272869110107
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:03:02--0:03:12	0.9109761714935303
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:03:44--0:03:56	0.9155839681625366
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:48	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:03:33--0:03:56	0.946290115515391
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:45--0:04:00	976d46d661538fdfcff23979d4c0d9fff5fb5ee8.flv	0:03:39--0:03:59	0.9337742924690247
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:06--0:00:18	0.9009873867034912
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:18--0:02:28	0.9064803123474121
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:39--0:02:58	0.9042207598686218
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:58--0:03:10	0.9132317304611206
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:00:46	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:00--0:00:06	0.9442563056945801
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:00:52	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:06--0:00:18	0.9129461646080017
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:00:58	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:00--0:00:18	0.9639869928359985
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:30--0:00:37	0.9107049703598022
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:08--0:01:10	0.9013686180114746
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:01:27	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:00--0:00:37	0.9343410645212445
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:02--0:02:06	0.9036462306976318
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:40--0:00:42	0.9036168456077576
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:08--0:01:10	0.9033641815185547
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:48	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:37--0:01:00	0.9491747617721558
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:30--0:00:37	0.90330570936203
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:37--0:00:40	0.9053422212600708
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:40--0:00:42	0.9231789708137512
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:06--0:00:18	0.9099680185317993
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:30--0:00:37	0.9161220788955688
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:00--0:01:08	0.9363261461257935
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:08--0:01:10	0.9332054853439331
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:10--0:01:18	0.9171933531761169
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:06--0:02:18	0.9139450192451477
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:18--0:02:28	0.9052473306655884
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:49--0:01:56	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:08--0:01:10	0.915162205696106
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:49--0:02:15	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:00--0:01:26	0.9629064440727234
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:02:06	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:53--0:01:08	0.9107319414615631
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:02:06	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:00--0:01:10	0.9210745990276337
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:06--0:00:18	0.9064688682556152
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:30--0:00:37	0.9103646278381348
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:53--0:01:00	0.9346905946731567
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:32--0:01:41	0.9403761029243469
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:51--0:01:58	0.9183676242828369
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:02--0:02:06	0.9007120728492737
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:06--0:02:18	0.9221829771995544
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:18--0:02:28	0.9329915046691895
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:39--0:02:58	0.924455463886261
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:58--0:03:10	0.9143606424331665
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:15	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:32--0:01:41	0.9243572950363159
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:15--0:02:29	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:28--0:01:32	0.9131654798984528
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:10--0:01:18	0.9120732545852661
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:32--0:01:41	0.9729601144790649
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:51--0:01:58	0.9020538926124573
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:18--0:02:28	0.9241943955421448
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:39--0:02:58	0.9286990761756897
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:42--0:01:48	0.9599316120147705
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:50	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:49--0:01:58	0.9509499073028564
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:06--0:00:18	0.9025293588638306
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:10--0:01:18	0.9056085348129272
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:32--0:01:41	0.9057871103286743
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:06--0:02:18	0.9133607745170593
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:18--0:02:28	0.9143999218940735
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:39--0:02:58	0.9363353252410889
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:58--0:03:10	0.9127909541130066
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:03:15	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:58--0:02:28	0.9425148963928223
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:02:54	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:06--0:00:18	0.9059585332870483
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:06--0:00:18	0.9021360278129578
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:00:53--0:01:00	0.9103941917419434
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:00--0:01:08	0.925481915473938
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:10--0:01:18	0.9113253355026245
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:18--0:01:22	0.9010612368583679
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:32--0:01:41	0.9020469188690186
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:51--0:01:58	0.9127479195594788
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:18--0:02:28	0.935626745223999
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:58--0:03:10	0.9035565853118896
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:15	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:39--0:03:10	0.9141765534877777
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:51--0:01:58	0.9197300672531128
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:06--0:02:18	0.9002299308776855
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:39--0:02:58	0.9146847724914551
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:17--0:03:25	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:28--0:02:37	0.9283779263496399
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:01:51--0:01:58	0.9220630526542664
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:18--0:02:28	0.9007229804992676
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:58--0:03:10	0.9502512812614441
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:45	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:39--0:03:10	0.9338259398937225
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:45--0:03:48	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:58--0:03:10	0.9143460988998413
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:48--0:03:57	abd84397791c7c16a1718e37e2821f232889d9ac.flv	0:02:58--0:03:10	0.9466310739517212
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:40--0:03:52	0.9032241702079773
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:42	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:08--0:00:32	0.926027808870588
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:15--0:00:19	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:08--0:00:13	0.9050522446632385
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:40--0:03:52	0.9093540906906128
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:58	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:34--0:01:01	0.9517184376716614
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:00:46	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:44--0:00:48	0.9469424486160278
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:00:52	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:38--0:00:42	0.9421068429946899
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:47--0:00:52	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:48--0:01:01	0.908469557762146
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:38--0:00:42	0.9011325836181641
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:13--0:01:22	0.9047333002090454
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:52--0:02:01	0.905526876449585
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:01:30	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:44--0:01:23	0.9389319643378258
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:22--0:01:23	0.9117914438247681
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:48	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:24--0:01:41	0.9580428302288055
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:48--0:01:01	0.9068663120269775
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:13--0:01:22	0.9088991284370422
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:42--0:01:47	0.9315469264984131
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:52--0:02:01	0.9384464025497437
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:49--0:03:00	0.9133517146110535
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:49--0:01:56	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:42--0:01:47	0.9107115864753723
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:01:58	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:52--0:02:01	0.9141595363616943
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:00:48--0:01:01	0.9021826982498169
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:36--0:01:41	0.9275258779525757
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:13--0:02:24	0.9224130511283875
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:33--0:02:40	0.920655369758606
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:49--0:03:00	0.9303175210952759
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:02--0:03:10	0.910139799118042
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:20--0:03:34	0.9189388751983643
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:03:40--0:03:52	0.9050793647766113
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:15	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:52--0:02:09	0.9745919505755106
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:52--0:02:01	0.9027875661849976
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:15	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:13--0:02:24	0.9362337589263916
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:15--0:02:29	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:02:10--0:02:24	0.932904839515686
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	b441a4e7885a6735296550f6e765a3fc1da1947b.flv	0:01:52--0:02:01	0.9036518335342407
