0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:44--0:03:45	9ac82ed37390f45bdc81b699c53085b29143ee70.flv	0:02:27--0:02:30	0.9323612451553345
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:09--0:03:12	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:48--0:02:50	0.9518235921859741
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:09--0:03:12	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:57--0:03:00	0.9407998323440552
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:09--0:03:12	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:16--0:03:19	0.9569880962371826
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:09--0:03:12	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:30--0:03:35	0.9345740675926208
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:09--0:03:15	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:07--0:03:12	0.9644069969654083
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:12--0:03:15	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	0.9300122857093811
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:12--0:03:15	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:39	0.937705397605896
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:12--0:03:15	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:39--0:01:41	0.9519221782684326
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:12--0:03:15	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:48--0:02:50	0.9423424005508423
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:12--0:03:15	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:57--0:03:00	0.9442315697669983
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:12--0:03:15	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:07--0:03:09	0.9452093839645386
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:12--0:03:15	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:16--0:03:19	0.9462429285049438
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:16--0:03:19	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:32--0:01:36	0.930544376373291
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:16--0:03:19	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:39	0.9547760486602783
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:16--0:03:19	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:11--0:02:15	0.9314731955528259
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:16--0:03:19	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:19	0.9554769992828369
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:16--0:03:19	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:19--0:02:28	0.9514818787574768
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:16--0:03:19	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:07--0:03:09	0.9504988193511963
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:16--0:03:19	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:09--0:03:12	0.9569724798202515
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:16--0:03:19	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:12--0:03:15	0.9462453722953796
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:16--0:03:21	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:19--0:03:24	0.9407707452774048
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:19--0:03:21	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:57--0:03:00	0.9483627080917358
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:19--0:03:24	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:16--0:03:21	0.9406965374946594
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:24--0:03:27	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:42--0:01:48	0.9527901113033295
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:27	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:26	0.9362276792526245
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:27	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:42--0:01:46	0.946893572807312
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:27	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:08--0:02:10	0.9370514154434204
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:27--0:03:28	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:14--0:01:18	0.9350954294204712
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:30--0:03:35	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:38--0:00:40	0.9598640203475952
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:30--0:03:35	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:40--0:00:42	0.9490798711776733
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:30--0:03:35	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:07--0:03:09	0.9420959949493408
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:30--0:03:35	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:09--0:03:12	0.9346504211425781
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:30--0:03:39	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:44--0:03:48	0.95169997215271
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:30--0:03:39	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:45--0:03:52	0.9461880028247833
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:30--0:03:44	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:40--0:03:52	0.9584381580352783
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:30--0:03:52	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:35--0:03:57	0.9555031486919948
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:35--0:03:39	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:40--0:03:44	0.9573624134063721
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:35--0:03:39	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:52--0:03:57	0.9622530937194824
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:35--0:03:57	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:30--0:03:52	0.9554813929966518
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:40--0:03:44	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:35--0:03:39	0.9574500322341919
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:40--0:03:44	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:52--0:03:57	0.946946382522583
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:40--0:03:48	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:45--0:03:57	0.9578885038693746
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:40--0:03:52	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:30--0:03:44	0.9584494829177856
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:44--0:03:45	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:38--0:00:40	0.9344887137413025
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:44--0:03:45	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:15--0:02:17	0.9349510669708252
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:44--0:03:48	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:30--0:03:39	0.9516898989677429
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:45--0:03:52	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:30--0:03:39	0.9461922943592072
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:45--0:03:57	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:40--0:03:48	0.9579125245412191
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:52--0:03:57	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:35--0:03:39	0.9622999429702759
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:52--0:03:57	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:40--0:03:44	0.9469601511955261
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:52--0:03:57	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:58--0:04:00	0.9572873115539551
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:58--0:04:00	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:52--0:03:57	0.9572616815567017
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:02--0:04:07	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:09--0:04:16	0.9427284002304077
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:09--0:04:16	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:02--0:04:07	0.9427605867385864
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:09--0:04:16	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:18--0:04:22	0.9414836764335632
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:18--0:04:22	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:09--0:04:16	0.9413950443267822
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:32--0:00:35	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:22--0:01:23	0.9365577697753906
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:38--0:00:40	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:38--0:02:40	0.9310839176177979
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:40--0:00:42	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:16--0:01:19	0.9336769580841064
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:40--0:00:42	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:44--0:01:46	0.9381672143936157
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:40--0:00:42	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:34--0:02:37	0.9306581020355225
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:02--0:00:05	0.9358235001564026
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:03	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:55--0:01:57	0.9416470527648926
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:03	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:12--0:02:16	0.9328951835632324
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:03--0:01:06	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:12--0:02:16	0.9428797960281372
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:06--0:01:08	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:05--0:00:08	0.9521018862724304
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:14	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:16--0:02:19	0.9379830360412598
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:14--0:01:18	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:32--0:02:33	0.9634791612625122
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:14--0:01:30	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:14--0:00:31	0.9566037356853485
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:26	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:48--0:00:50	0.9373970031738281
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:26	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:00--0:01:01	0.9302962422370911
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:30	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:46--0:00:48	0.9322835803031921
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:07--0:01:09	0.9335445165634155
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:32--0:01:36	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:32--0:00:35	0.9502413868904114
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:39	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:05--0:01:07	0.9439080953598022
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:39	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:16--0:02:19	0.9334256649017334
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:41	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:36--0:00:42	0.9431631565093994
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:39--0:01:41	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:16--0:02:19	0.9337831139564514
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:39--0:01:49	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:36--0:00:50	0.9468533277511597
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:42--0:01:46	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:31--0:02:32	0.9517329931259155
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:46--0:01:48	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:51--0:00:53	0.9432336091995239
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:46--0:01:48	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:31--0:02:32	0.9467316269874573
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:51--0:01:52	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:48--0:00:50	0.9391489028930664
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:51--0:01:56	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:51--0:00:57	0.9479012688000997
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:52--0:01:54	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:56--0:00:57	0.9364479780197144
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:54--0:01:58	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:53--0:00:58	0.9509798089663187
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:57--0:01:58	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:00--0:01:01	0.9308222532272339
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:57--0:01:58	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:31--0:02:32	0.9511129260063171
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:04	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:00--0:01:05	0.9511872231960297
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:00--0:02:04	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:12--0:01:15	0.9305118322372437
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:00--0:02:04	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:16--0:01:19	0.9442218542098999
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:08	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:48--0:00:50	0.9377036094665527
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:08	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:09--0:01:11	0.9528718590736389
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:08	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:16--0:01:19	0.9525099396705627
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:07--0:01:11	0.9460815191268921
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:08--0:02:10	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:48--0:00:50	0.9496557116508484
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:08--0:02:10	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:51--0:00:53	0.9325453042984009
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:08--0:02:10	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:07--0:01:09	0.9406331181526184
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:08--0:02:10	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:16--0:01:19	0.935035228729248
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:08--0:02:10	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:31--0:02:32	0.9314900636672974
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:11--0:02:15	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:12--0:01:15	0.9654152989387512
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:15--0:02:19	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:16--0:01:21	0.9521231651306152
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:19	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:16--0:01:19	0.961162805557251
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:19	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:29--0:01:31	0.9335607290267944
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:19	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:16--0:02:19	0.9305224418640137
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:19	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:19--0:02:21	0.9304283857345581
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:19--0:02:28	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:12--0:01:15	0.9560549259185791
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:19--0:02:28	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:16--0:01:19	0.9355963468551636
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:28--0:02:29	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:29--0:01:31	0.953743577003479
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:29--0:02:30	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:29--0:01:31	0.9746391773223877
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:35	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:34--0:01:37	0.9323059320449829
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:35	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:12--0:02:16	0.9601383805274963
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:38	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:39--0:01:41	0.9474067687988281
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:40	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:38--0:01:39	0.9377646446228027
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:40	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:39--0:01:41	0.9522426724433899
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:41--0:02:48	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:53--0:01:55	0.9319627285003662
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:41--0:02:54	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:48--0:01:57	0.9584930241107941
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:41--0:02:57	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:46--0:01:59	0.9497646192709605
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:48--0:02:50	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:44--0:01:46	0.9544651508331299
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:48--0:02:50	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:12--0:02:16	0.9466159343719482
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:02:52	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:55--0:01:57	0.9310394525527954
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:02:52	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:00--0:02:02	0.9499341249465942
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:02:52	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:12--0:02:16	0.9345220923423767
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:52--0:02:54	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:51--0:01:53	0.9700888395309448
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:57--0:03:00	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:51--0:01:53	0.9330320358276367
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:57--0:03:00	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:55--0:01:57	0.937272846698761
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:57--0:03:00	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:00--0:02:02	0.9427121877670288
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:57--0:03:00	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:23--0:02:25	0.9356099963188171
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:00--0:03:06	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:04--0:02:09	0.9612129926681519
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:07--0:03:09	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:22--0:01:23	0.9326992630958557
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:07--0:03:21	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:11--0:02:25	0.9422337015469869
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:09--0:03:12	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:40--0:00:42	0.9355822801589966
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:09--0:03:12	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:44--0:01:46	0.9370096921920776
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:09--0:03:15	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:16--0:02:21	0.938048392534256
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:12--0:03:15	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:40--0:00:42	0.9342946410179138
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:16--0:03:19	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:16--0:01:19	0.9444234371185303
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:16--0:03:19	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:16--0:02:19	0.9415751695632935
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:16--0:03:19	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:23--0:02:25	0.9408673048019409
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:16--0:03:21	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:19--0:02:23	0.9364768266677856
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:24--0:03:25	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:48--0:00:50	0.9371873140335083
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:24--0:03:25	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:50--0:00:51	0.9303410649299622
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:24--0:03:25	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:31--0:02:32	0.932215690612793
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:27	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:14--0:00:17	0.931425154209137
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:27	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:25--0:02:28	0.9333704113960266
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:39	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:31--0:02:38	0.9559219479560852
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:27--0:03:28	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:14--0:00:17	0.9472272992134094
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:27--0:03:28	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:31--0:02:32	0.9467690587043762
