131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:09--0:00:11	0.9378449320793152
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:14--0:01:17	0.9424855709075928
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:19--0:01:22	0.953141987323761
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:17--0:01:26	0.9564724763234457
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:17--0:01:19	0.9412933588027954
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:19--0:01:22	0.9456226825714111
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:19--0:01:26	0.9462015628814697
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:47	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:19--0:01:22	0.9427106380462646
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:50	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:17--0:01:22	0.9446458518505096
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:50	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:12--0:01:14	0.9508441686630249
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:50	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:14--0:01:17	0.9519991874694824
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:57	851a6c020ddd0b07bff00667ae8913fe8452f422.flv	0:01:17--0:01:26	0.9721042116483053
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	8eced8631e728d892ecce8b2d916e8f12c03f63b.flv	0:02:47--0:02:50	0.9317291975021362
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:14	8eced8631e728d892ecce8b2d916e8f12c03f63b.flv	0:02:40--0:02:57	0.951684832572937
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:04	8eced8631e728d892ecce8b2d916e8f12c03f63b.flv	0:02:44--0:02:46	0.9592670202255249
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:14--0:01:18	8eced8631e728d892ecce8b2d916e8f12c03f63b.flv	0:02:50--0:02:57	0.9664067029953003
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	8eced8631e728d892ecce8b2d916e8f12c03f63b.flv	0:02:50--0:02:57	0.964575469493866
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	8eced8631e728d892ecce8b2d916e8f12c03f63b.flv	0:02:12--0:02:14	0.9506205916404724
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:19--0:01:22	0.9435226917266846
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:17--0:01:26	0.9692303737004598
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:19--0:01:22	0.930263876914978
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:17--0:01:26	0.9587404727935791
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:12--0:01:14	0.9342386722564697
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:19--0:01:22	0.9542073607444763
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:17--0:01:26	0.9626033703486124
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:19--0:01:22	0.9426718950271606
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:12--0:01:14	0.9531911611557007
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:14--0:01:17	0.9424855709075928
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:19--0:01:22	0.953141987323761
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:17--0:01:26	0.9564724763234457
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:17--0:01:19	0.9412933588027954
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:19--0:01:22	0.9456226825714111
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:19--0:01:26	0.9462015628814697
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:47	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:19--0:01:22	0.9427106380462646
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:50	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:17--0:01:22	0.9446458518505096
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:50	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:12--0:01:14	0.9508441686630249
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:50	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:14--0:01:17	0.9519991874694824
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:57	8f7a8b19c5309b39e0d2b908d6ab9ccb313da72b.flv	0:01:17--0:01:26	0.9721042116483053
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	90b2f3863d924c7aef594b86c1d3a10092ff141e.mp4	0:01:42--0:01:46	0.9350725412368774
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	90b2f3863d924c7aef594b86c1d3a10092ff141e.mp4	0:01:32--0:01:33	0.9373600482940674
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:28	90b2f3863d924c7aef594b86c1d3a10092ff141e.mp4	0:03:00--0:03:07	0.9460773766040802
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:33--0:00:36	0.9388346672058105
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:02--0:00:06	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:33--0:00:36	0.9767245054244995
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:15	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:33--0:00:36	0.9748800992965698
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:33--0:00:36	0.9424634575843811
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:24--0:00:27	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:33--0:00:36	0.9810419082641602
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:33--0:00:36	0.9411236047744751
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:33--0:00:36	0.943824052810669
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:34--0:00:37	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:33--0:00:36	0.9704056978225708
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:33--0:00:36	0.9410181045532227
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:45	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:33--0:00:36	0.957854151725769
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:47	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:33--0:00:36	0.9375377893447876
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:50	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:33--0:00:36	0.9451292753219604
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:33--0:00:36	0.9849450588226318
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:14	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:36--0:00:47	0.9656046628952026
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:14--0:01:18	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:42--0:00:47	0.9607334136962891
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:42--0:00:47	0.9822186231613159
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:24--0:01:28	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:01:04--0:01:08	0.9851666688919067
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:28--0:01:31	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:01:04--0:01:08	0.9512612819671631
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:42--0:00:48	0.9459459781646729
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:35--0:00:48	0.952221155166626
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:33--0:00:48	0.9718923966089884
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:15	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:29--0:00:48	0.9520265907049179
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:33--0:00:48	0.9563746651013693
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:33--0:00:42	0.9409497976303101
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:33--0:00:35	0.9464997053146362
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:25--0:00:29	0.9342909455299377
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:35--0:00:42	0.9410868883132935
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:42--0:00:48	0.9339510202407837
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:33--0:00:48	0.9588435093561808
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:01:12--0:01:17	0.9338469505310059
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:34	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:35--0:00:48	0.9431331157684326
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:37	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:33--0:00:48	0.9492460290590922
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:25--0:00:29	0.9412028789520264
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:33--0:00:48	0.9579006632169088
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:34--0:00:40	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:33--0:00:42	0.9432111382484436
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:33--0:00:35	0.9752087593078613
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:45	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:42--0:00:48	0.9501619338989258
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:33--0:00:42	0.9453672170639038
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:35--0:00:48	0.9560975432395935
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:54	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:33--0:00:48	0.9576255679130554
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:50	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:21--0:00:24	0.9491577744483948
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:50	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:25--0:00:29	0.9535078406333923
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:54	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:29--0:00:35	0.9551945924758911
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:57	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:33--0:00:48	0.9613104065259298
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:33--0:00:35	0.9351929426193237
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:02	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:56--0:00:58	0.9568955898284912
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:01:02--0:01:07	0.9637056589126587
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:14	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:01:12--0:01:19	0.9572128057479858
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:20	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:01:08--0:01:21	0.9601399302482605
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:14	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:01:08--0:01:12	0.9459276795387268
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:14	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:01:26--0:01:28	0.930933952331543
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:14--0:01:18	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:01:26--0:01:28	0.95550537109375
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:14--0:01:20	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:01:21--0:01:28	0.9712846875190735
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:01:12--0:01:17	0.9391144514083862
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:01:17--0:01:19	0.946548342704773
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:01:21--0:01:26	0.9445990324020386
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:30--0:01:33	0.9490500688552856
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:02:05--0:02:10	0.9394752979278564
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:26--0:01:33	0.943457692861557
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:24--0:01:33	0.9406025409698486
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:26--0:01:30	0.9499169588088989
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:26--0:01:33	0.9399800896644592
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:26--0:01:30	0.9546072483062744
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:24--0:01:26	0.932558536529541
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:26--0:01:30	0.9553233981132507
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:26--0:01:30	0.9675689339637756
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:30--0:01:33	0.944747805595398
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:26--0:01:30	0.956233024597168
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:34--0:00:40	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:26--0:01:33	0.943516343832016
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:24--0:01:26	0.9419533014297485
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:26--0:01:30	0.975898265838623
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:47	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:30--0:01:33	0.9590563178062439
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:50	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:26--0:01:33	0.9504785537719727
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:54	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:24--0:01:33	0.9416637818018595
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:50	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:22--0:01:24	0.931643009185791
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:26--0:01:30	0.9552376866340637
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:26--0:01:30	0.9409094452857971
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:01	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:33--0:01:38	0.9557237029075623
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:10	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:38--0:01:46	0.9445294737815857
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:46--0:01:56	0.9374523162841797
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:24	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:02:36--0:02:39	0.9312039613723755
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:28	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:02:27--0:02:39	0.9430198073387146
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:24--0:01:28	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:02:27--0:02:36	0.9484083652496338
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:21--0:01:23	0.9398354291915894
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:29--0:01:32	0.9696652293205261
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:02:04--0:02:08	0.9336786270141602
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:25--0:01:32	0.9537092745304108
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:23--0:01:32	0.970198392868042
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:15	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:25--0:01:32	0.9442830085754395
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:23--0:01:32	0.9570797681808472
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:25--0:01:29	0.9300782680511475
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:19--0:01:20	0.9403849244117737
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:21--0:01:23	0.9340943098068237
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:25--0:01:29	0.9497327208518982
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:29--0:01:32	0.9554532170295715
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:02:04--0:02:08	0.9323910474777222
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:23--0:01:32	0.9844432671864828
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:34	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:25--0:01:32	0.9480592608451843
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:19--0:01:20	0.9365500211715698
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:37	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:25--0:01:32	0.9479296207427979
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:23--0:01:32	0.9776671330134074
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:23--0:01:25	0.9451517462730408
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:25--0:01:29	0.9489606022834778
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:45	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:29--0:01:32	0.9464487433433533
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:25--0:01:32	0.9721021056175232
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:50	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:25--0:01:32	0.9479444324970245
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:54	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:23--0:01:32	0.9487418532371521
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:50	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:19--0:01:20	0.9432499408721924
