0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:12--0:00:19	0.8504528999328613
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	9f3d3762943c662470d78368a29a067952a97933.flv	0:01:42--0:01:49	0.8502433896064758
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	a257de343d6734f0fc478da98cfedf773ea407a4.mp4	0:00:12--0:00:23	0.8586457967758179
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	a257de343d6734f0fc478da98cfedf773ea407a4.mp4	0:00:12--0:00:23	0.8557801246643066
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	a257de343d6734f0fc478da98cfedf773ea407a4.mp4	0:00:12--0:00:23	0.866633951663971
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	aba6851ca7f78f3a83216005bef58766e3dfb26d.flv	0:00:05--0:00:06	0.8692584037780762
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	aba6851ca7f78f3a83216005bef58766e3dfb26d.flv	0:00:01--0:00:03	0.8713427186012268
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	aba6851ca7f78f3a83216005bef58766e3dfb26d.flv	0:00:02--0:00:04	0.8618890345096588
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	aba6851ca7f78f3a83216005bef58766e3dfb26d.flv	0:00:03--0:00:05	0.861572802066803
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	aba6851ca7f78f3a83216005bef58766e3dfb26d.flv	0:00:04--0:00:06	0.8710218071937561
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	aba6851ca7f78f3a83216005bef58766e3dfb26d.flv	0:00:05--0:00:06	0.852081835269928
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:01:04--0:01:12	0.852169394493103
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:01:18--0:01:28	0.8605101108551025
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:01:35--0:01:44	0.8574483394622803
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:08:35--0:08:47	0.8509523272514343
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:01:18--0:01:28	0.8512818217277527
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:01:35--0:01:44	0.853988528251648
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:07:42--0:07:49	0.8533160090446472
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:08:15--0:08:28	0.8515928387641907
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	bdce7faffa2ce63db64ddab4fa10ac6752079020.flv	0:10:20--0:10:26	0.8561073541641235
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	db06eed340d0873fc48b2129115f16c79c48678c.flv	0:01:36--0:01:57	0.8533283472061157
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	db06eed340d0873fc48b2129115f16c79c48678c.flv	0:00:15--0:00:26	0.8541560173034668
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	db06eed340d0873fc48b2129115f16c79c48678c.flv	0:01:36--0:01:57	0.8574001789093018
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	db06eed340d0873fc48b2129115f16c79c48678c.flv	0:00:03--0:00:10	0.8514066934585571
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:00:33--0:00:45	0.8579788208007812
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:01:47--0:01:54	0.8653490543365479
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:02:03--0:02:09	0.8536862730979919
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:00:26--0:00:45	0.8528279960155487
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:02:03--0:02:09	0.8535095453262329
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	75b4b9a9fc4801a2f625297c698e5eef4ec37cfe.flv	0:02:21--0:02:28	0.8515121340751648
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	75b4b9a9fc4801a2f625297c698e5eef4ec37cfe.flv	0:02:21--0:02:28	0.8763517141342163
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	75b4b9a9fc4801a2f625297c698e5eef4ec37cfe.flv	0:02:21--0:02:28	0.8640786409378052
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:01:16--0:01:25	0.8632891178131104
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:02:10--0:02:20	0.8558027744293213
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	0bd7440f5fdf08fa30d2281f111ed4ae97d836a4.flv	0:02:10--0:02:20	0.8514349460601807
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:03:20--0:03:22	0.87347412109375
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:03:20--0:03:22	0.87347412109375
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	3d05bb64144049ccc7bc64001538f7e8ea50bf8b.flv	0:03:20--0:03:22	0.873027503490448
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	3d0a3002441f682c7124806eb9b92c677af2ee9e.flv	0:03:20--0:03:22	0.87347412109375
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	42daf76df2f31f0805f2f3f766bb348bb24feac7.flv	0:02:43--0:02:46	0.853398323059082
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	42daf76df2f31f0805f2f3f766bb348bb24feac7.flv	0:02:19--0:02:25	0.8508170247077942
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	5106b657cb3d1d98dd496150241aa529c80bd479.flv	0:03:20--0:03:22	0.8746515512466431
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	60b45a875979efba30700f8e55728d17f0857212.flv	0:01:02--0:01:14	0.8561414480209351
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	668693ee5770ba3bfd7c6b5374d13c137a7c5942.flv	0:03:20--0:03:22	0.87347412109375
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	92e46a8b5dcc5f1ad5db96e626d56234470f3c28.flv	0:03:15--0:03:21	0.8597548007965088
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	9ad3cc564c4f1b52ce076068e3830a70b9abccbf.flv	0:01:41--0:01:54	0.8505077958106995
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	a99ef662562ec242651946259b170b409c0d48d7.mp4	0:00:15--0:00:21	0.859563946723938
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	a99ef662562ec242651946259b170b409c0d48d7.mp4	0:01:01--0:01:08	0.857066810131073
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	a99ef662562ec242651946259b170b409c0d48d7.mp4	0:01:08--0:01:14	0.8503290414810181
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	a99ef662562ec242651946259b170b409c0d48d7.mp4	0:00:02--0:00:03	0.8552051782608032
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:14--0:02:20	0.8553129434585571
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:00--0:00:06	f8190a5d3e36b6bf01db0a4033c917c5cef93bcc.flv	0:00:38--0:00:43	0.8576596975326538
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	f8190a5d3e36b6bf01db0a4033c917c5cef93bcc.flv	0:00:08--0:00:10	0.8582014441490173
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	f8190a5d3e36b6bf01db0a4033c917c5cef93bcc.flv	0:00:10--0:00:16	0.856126070022583
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	f8190a5d3e36b6bf01db0a4033c917c5cef93bcc.flv	0:00:18--0:00:22	0.854968249797821
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	f8190a5d3e36b6bf01db0a4033c917c5cef93bcc.flv	0:00:33--0:00:38	0.8522526025772095
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	f8190a5d3e36b6bf01db0a4033c917c5cef93bcc.flv	0:00:38--0:00:43	0.8765138387680054
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	f8190a5d3e36b6bf01db0a4033c917c5cef93bcc.flv	0:00:08--0:00:10	0.8583586812019348
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	f8190a5d3e36b6bf01db0a4033c917c5cef93bcc.flv	0:00:18--0:00:22	0.8550050258636475
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:02:16--0:02:26	0.8674426078796387
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:02:50--0:02:55	0.8699257373809814
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:03:05--0:03:08	0.8630167245864868
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:03:23--0:03:25	0.8572081327438354
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:03:43--0:04:00	0.8500809669494629
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:04:18--0:04:25	0.8570473194122314
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:15	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:02:02--0:02:26	0.8657353222370148
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:15	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:06:45--0:07:09	0.8694577217102051
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:15	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:07:38--0:08:03	0.8550310134887695
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:23	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:02:56--0:03:13	0.8617149790128072
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:02:50--0:02:55	0.8725483417510986
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:03:23--0:03:25	0.8630217909812927
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:03:43--0:04:00	0.8646827936172485
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:04:18--0:04:25	0.8636248111724854
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:04:34--0:04:47	0.8599028587341309
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:05:36--0:05:42	0.8577395677566528
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:05:51--0:05:58	0.8624523282051086
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:06:28--0:06:40	0.8615884184837341
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:07:13--0:07:26	0.8659156560897827
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:08:04--0:08:10	0.8501648902893066
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:08:12--0:08:16	0.8674647808074951
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:08:24--0:08:30	0.8605568408966064
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:08:47--0:08:52	0.8525019884109497
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:02:02--0:02:26	0.8708096742630005
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:02:56--0:03:08	0.8632924556732178
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:04:11--0:04:25	0.8558177947998047
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:06:45--0:07:09	0.87392458319664
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:07:27--0:07:52	0.8796549439430237
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:07:38--0:08:03	0.8707217872142792
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:02:02--0:02:16	0.8762973546981812
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:02:50--0:02:55	0.8709301948547363
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:02:56--0:03:05	0.8727064728736877
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:03:23--0:03:25	0.8764927983283997
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:03:43--0:04:00	0.8573390245437622
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:04:11--0:04:18	0.8619072437286377
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:05:51--0:05:58	0.8708438873291016
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:06:28--0:06:40	0.8596634864807129
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:06:45--0:07:00	0.8731848001480103
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:07:27--0:07:38	0.8800370097160339
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:08:12--0:08:16	0.856558620929718
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:08:36--0:08:42	0.8559750914573669
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:08:47--0:08:52	0.8609118461608887
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:02:02--0:02:16	0.8838263750076294
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:02:16--0:02:26	0.8757520318031311
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:02:35--0:02:50	0.8545680046081543
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:02:50--0:02:55	0.8667712211608887
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:02:56--0:03:05	0.8596163988113403
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:03:23--0:03:25	0.8715752363204956
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:05:51--0:05:58	0.8561338782310486
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:06:45--0:07:00	0.8514217138290405
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:07:00--0:07:09	0.8588564991950989
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:07:27--0:07:38	0.871597170829773
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:07:38--0:07:52	0.857994794845581
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:07:52--0:08:03	0.8543363809585571
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:08:12--0:08:16	0.869138240814209
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	436657d23d80e9dbce2df57db62a3b45e05d475e.flv	0:02:20--0:02:27	0.8576241731643677
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	436657d23d80e9dbce2df57db62a3b45e05d475e.flv	0:04:18--0:04:24	0.8788378238677979
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	436657d23d80e9dbce2df57db62a3b45e05d475e.flv	0:01:08--0:01:42	0.8502147793769836
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	436657d23d80e9dbce2df57db62a3b45e05d475e.flv	0:01:54--0:02:05	0.8517131209373474
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	436657d23d80e9dbce2df57db62a3b45e05d475e.flv	0:02:20--0:02:27	0.8511143922805786
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	436657d23d80e9dbce2df57db62a3b45e05d475e.flv	0:02:34--0:02:50	0.8551542162895203
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	436657d23d80e9dbce2df57db62a3b45e05d475e.flv	0:03:20--0:03:31	0.8533586263656616
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	436657d23d80e9dbce2df57db62a3b45e05d475e.flv	0:01:08--0:01:42	0.8516185283660889
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	436657d23d80e9dbce2df57db62a3b45e05d475e.flv	0:01:54--0:02:05	0.859780490398407
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	436657d23d80e9dbce2df57db62a3b45e05d475e.flv	0:02:34--0:02:50	0.8568764328956604
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	436657d23d80e9dbce2df57db62a3b45e05d475e.flv	0:03:20--0:03:31	0.8538031578063965
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:04:07--0:04:22	0.8504928350448608
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:04:07--0:04:22	0.8769322037696838
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:04:07--0:04:22	0.868553876876831
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:04:07--0:04:22	0.8591114282608032
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:00--0:00:06	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:44--0:02:51	0.8515386581420898
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:01:46--0:02:02	0.8716319799423218
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:09	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:44--0:02:51	0.8650230169296265
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:06--0:00:15	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:01:31--0:02:02	0.8765794634819031
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:38--0:00:44	0.8616183996200562
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:17--0:02:29	0.8551603555679321
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:44--0:02:51	0.858700156211853
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:15	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:01--0:03:09	0.8605285882949829
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:09--0:00:23	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:01:31--0:02:02	0.8839050829410553
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:38--0:00:44	0.8580508232116699
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:52--0:01:06	0.8500360250473022
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:01:31--0:01:46	0.861330509185791
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:02:17--0:02:29	0.8594003915786743
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:01--0:03:09	0.8595101833343506
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:17--0:03:25	0.8546757698059082
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:40--0:03:45	0.8547431230545044
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:15--0:00:23	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:03:55--0:03:59	0.850651741027832
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:00:38--0:00:44	0.8555591106414795
0df916fdd13b8579ba1d12190b931f14daeb72eb.flv	0:00:24--0:00:31	5f8d7efc28c6dd3e20cfd0060177edcb243a0456.flv	0:01:31--0:01:46	0.8652166128158569
