007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:12--0:00:19	0.8514878153800964
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:02:48--0:03:25	0.8737947940826416
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:03:25--0:03:56	0.9043692946434021
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:00:26--0:00:34	0.8789416551589966
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:00:39--0:00:50	0.8549560308456421
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:01:10--0:01:20	0.8608267903327942
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:01:37--0:01:42	0.8570756316184998
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:02:12--0:02:20	0.8534326553344727
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:02:20--0:02:25	0.8662177920341492
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:02:33--0:02:39	0.8799896836280823
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:02:50--0:02:56	0.8738081455230713
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:03:07--0:03:18	0.8614394664764404
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:03:40--0:03:48	0.8644875288009644
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:04:12--0:04:17	0.8628987073898315
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:04:17--0:04:30	0.8691835403442383
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:00:58--0:01:20	0.8685895800590515
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:02:25--0:02:39	0.8632927536964417
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:00:26--0:00:34	0.8535780906677246
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:00:58--0:01:10	0.8652833700180054
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:02:50--0:02:56	0.8676204681396484
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:03:07--0:03:18	0.8586571216583252
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:03:40--0:03:48	0.8639568090438843
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:04:12--0:04:17	0.8517744541168213
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:24--0:01:44	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:02:25--0:02:33	0.8530993461608887
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:00:26--0:00:34	0.8647975921630859
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:00:39--0:00:50	0.8662127256393433
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:00:58--0:01:10	0.8625658750534058
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:01:10--0:01:20	0.8530232906341553
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:02:12--0:02:20	0.8557984828948975
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:02:33--0:02:39	0.8511637449264526
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:03:07--0:03:18	0.8551089763641357
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:04:12--0:04:17	0.8534109592437744
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:04:17--0:04:30	0.8554893732070923
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:00:26--0:00:34	0.8565561771392822
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:00:58--0:01:10	0.8519027829170227
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:02:33--0:02:46	0.8645447492599487
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:04:19--0:04:32	0.8690119981765747
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:04:14--0:04:32	0.8554394841194153
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:02:33--0:02:46	0.851186990737915
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:04:14--0:04:19	0.8539953231811523
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:00:26--0:00:34	0.8607656955718994
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:00:36--0:00:50	0.8523517847061157
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:00:58--0:01:10	0.8526334762573242
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:02:12--0:02:20	0.8584628701210022
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:02:33--0:02:46	0.8572303056716919
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:04:14--0:04:19	0.8680534362792969
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	875ea06d092a04ffd4e875e1f311e6aa2eb9ff87.flv	0:04:19--0:04:32	0.8698816299438477
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:01--0:00:02	0.8943144679069519
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:06--0:00:08	0.8833029270172119
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:00--0:00:02	0.8741921186447144
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:02--0:00:04	0.8646557927131653
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:03--0:00:05	0.8895582258701324
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:04--0:00:06	0.8808493614196777
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:00--0:00:01	0.876933217048645
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:06--0:00:08	0.8788847923278809
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:00--0:00:01	0.8686256408691406
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:01--0:00:02	0.8848856687545776
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:02--0:00:03	0.8547365665435791
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:03--0:00:04	0.8578051924705505
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:04--0:00:05	0.8857309818267822
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	ef831f0fe7c633be5ed9edd29dd28d6066ea6d88.flv	0:00:06--0:00:08	0.8628370761871338
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:00:26--0:00:34	0.8796483278274536
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:00:39--0:00:50	0.8575079441070557
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:00:58--0:01:06	0.8641576170921326
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:01:10--0:01:20	0.8608240485191345
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:01:37--0:01:42	0.8557859659194946
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:02:12--0:02:20	0.8565999269485474
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:02:20--0:02:25	0.8672021627426147
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:02:33--0:02:39	0.8801345825195312
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:02:50--0:02:56	0.8761422634124756
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:03:07--0:03:18	0.8658656477928162
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:04:12--0:04:17	0.8573517799377441
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:04:17--0:04:30	0.8697425127029419
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:00:26--0:00:34	0.855343759059906
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:00:58--0:01:06	0.8540087938308716
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:01:10--0:01:20	0.8546209335327148
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:02:33--0:02:39	0.8714911937713623
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:02:50--0:02:56	0.8644540905952454
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:03:07--0:03:18	0.8606833815574646
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:03:40--0:03:48	0.8542980551719666
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:00:26--0:00:34	0.8676228523254395
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:00:39--0:00:50	0.8689776062965393
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:00:58--0:01:06	0.8566864728927612
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:01:10--0:01:20	0.8535984754562378
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:02:12--0:02:20	0.8566935062408447
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:02:33--0:02:39	0.8503875732421875
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:03:07--0:03:18	0.8601772785186768
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	f13e7eb9b90b57b1613daa44c15a50fdef456176.flv	0:04:17--0:04:30	0.8550906181335449
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:01:02--0:01:07	0.8646683692932129
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:01:07--0:01:12	0.857632040977478
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:01:12--0:01:17	0.8619645833969116
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:01:21--0:01:29	0.8695845007896423
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:01:35--0:01:39	0.8543742895126343
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:02:01--0:02:07	0.877961277961731
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:02:07--0:02:12	0.8528760075569153
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:02:36--0:02:40	0.8694860339164734
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:02:48--0:02:56	0.8717396259307861
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:51--0:04:03	0.9095155596733093
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:04:06--0:04:09	0.851723313331604
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:04:18--0:04:22	0.8627097606658936
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:04:26--0:04:34	0.8860774040222168
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:34--0:03:41	0.8527013063430786
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:04:11--0:04:22	0.8648775815963745
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:01:02--0:01:07	0.871798038482666
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:01:21--0:01:29	0.8537735342979431
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:02:01--0:02:07	0.877800464630127
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:02:21--0:02:24	0.8564684391021729
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:02:48--0:02:56	0.8557080030441284
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:34--0:03:37	0.8707435131072998
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:51--0:04:03	0.9133960008621216
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:04:06--0:04:09	0.8722869157791138
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:04:11--0:04:18	0.873837947845459
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:04:26--0:04:34	0.8931208252906799
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:10	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:51--0:04:03	0.8537651300430298
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:01:12--0:01:17	0.8529272079467773
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:01:21--0:01:29	0.8658846616744995
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:02:01--0:02:07	0.8771841526031494
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:02:48--0:02:56	0.865886926651001
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:03:51--0:04:03	0.8888370394706726
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:04:11--0:04:18	0.8669264316558838
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:04:18--0:04:22	0.8504557013511658
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	f8b09ea589093ea7fc20cb530963fe610e90fd12.flv	0:04:26--0:04:34	0.8776700496673584
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:35--0:00:45	0.9278589487075806
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:06	0.9004530310630798
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:29	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	0.9417642951011658
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:49	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:09--0:00:29	0.9449998736381531
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:01:10	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:17	0.9015945593516032
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:01:10	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:05--0:00:29	0.910855233669281
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:01:20	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:17--0:01:06	0.9197462558746338
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:35--0:00:45	0.9598572254180908
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:00:49	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	0.9121639728546143
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:01:10	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:08	0.9254636466503143
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:01:10	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:29--0:01:43	0.8965707421302795
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:29--0:01:14	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:24	0.914795994758606
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:10	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:05--0:00:09	0.8807631134986877
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:10	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:06	0.9871057271957397
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:10	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:13	0.8558254837989807
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:10	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:29--0:01:38	0.9512940645217896
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:10	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	0.85805344581604
007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:44	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:08--0:01:29	0.9563051104545593
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:14	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:35--0:00:45	0.8533228039741516
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:10--0:01:20	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:49--0:01:08	0.9054172039031982
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:14--0:01:20	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:29--0:01:38	0.9738785028457642
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:14--0:01:20	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:38--0:01:43	0.9621894955635071
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:14--0:01:44	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:35--0:01:06	0.9051246047019958
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:14--0:01:44	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:08--0:01:20	0.9519184430440267
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:24--0:01:44	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:05--0:00:09	0.8616661429405212
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:24--0:01:44	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:09--0:00:17	0.9026882648468018
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:24--0:01:44	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:17--0:00:29	0.9017535448074341
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:24--0:01:44	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:35--0:00:45	0.9203633666038513
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:24--0:01:44	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:06--0:01:08	0.9232078790664673
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:24--0:01:44	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:08--0:01:10	0.9244154095649719
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:24--0:01:44	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:29--0:01:38	0.9534968137741089
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:24--0:01:44	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	0.8501715660095215
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:24--0:01:58	007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:38--0:01:58	0.9872479289770126
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:00--0:00:05	0.8864177465438843
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:09--0:00:17	0.9051562547683716
007d931e5f8d6dc6367964748ed862739425303b.flv	0:01:48--0:01:58	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:17--0:00:29	0.9079962968826294
