09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:52--0:03:02	3504e360accbaccb1580befbb441f1019664c2bb.mp4	0:00:06--0:00:08	0.8506062030792236
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:02--0:00:03	0.859039843082428
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:26--0:00:31	0.8641636371612549
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:45--0:00:50	0.8778342008590698
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:11--0:01:15	0.8692996501922607
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:15--0:01:21	0.8843899965286255
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:39--0:01:42	0.8995155096054077
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:42--0:01:47	0.8864332437515259
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:54--0:01:58	0.8739393353462219
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:00--0:02:03	0.8548260927200317
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:03--0:02:08	0.8912769556045532
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:13--0:02:16	0.8724947571754456
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:20--0:02:23	0.8572599291801453
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:30--0:02:35	0.8770126700401306
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:37--0:02:41	0.8549103736877441
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:42--0:02:43	0.852859377861023
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:52--0:02:57	0.8620646595954895
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:57--0:03:01	0.864830493927002
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:03:23--0:03:26	0.8777936100959778
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:03:26--0:03:28	0.8724433183670044
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:03:31--0:03:37	0.8618830442428589
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:03:47--0:03:51	0.8631924390792847
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:03:53--0:04:01	0.8529951572418213
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:04:09--0:04:14	0.8518178462982178
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:02--0:04:17	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:00--0:00:02	0.8949722647666931
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:02--0:04:17	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:00:45--0:00:50	0.8736910820007324
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:02--0:04:17	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:11--0:01:15	0.859525203704834
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:02--0:04:17	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:15--0:01:21	0.8648614883422852
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:02--0:04:17	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:39--0:01:42	0.898125946521759
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:02--0:04:17	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:42--0:01:47	0.8582967519760132
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:02--0:04:17	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:01:54--0:01:58	0.8667262196540833
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:02--0:04:17	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:03--0:02:08	0.8575892448425293
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:02--0:04:17	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:13--0:02:16	0.8548973202705383
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:02--0:04:17	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:02:20--0:02:23	0.8592748641967773
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:02--0:04:17	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:03:26--0:03:28	0.8608479499816895
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:14	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:03:51--0:03:59	0.8520243167877197
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:14--0:00:27	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:03:51--0:03:59	0.8514404296875
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:14--0:00:27	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:51--0:04:58	0.8534446954727173
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:03:51--0:03:59	0.8629629611968994
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:06--0:04:15	0.8530911803245544
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:23--0:04:29	0.8607818484306335
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:51--0:04:58	0.8716713786125183
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:27--0:01:31	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:23--0:04:29	0.8623130321502686
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:27--0:01:31	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:51--0:04:58	0.8730530738830566
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:31--0:01:39	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:06--0:04:15	0.8556194305419922
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:31--0:01:39	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:23--0:04:29	0.8617593050003052
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:31--0:01:39	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:10--0:05:16	0.8585798740386963
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:42--0:02:00	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:06--0:04:15	0.8537343740463257
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:42--0:02:00	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:23--0:04:29	0.8528133630752563
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:42--0:02:00	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:51--0:04:58	0.8655002117156982
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:08--0:02:16	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:03:51--0:03:59	0.8639416694641113
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:08--0:02:16	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:06--0:04:15	0.8590327501296997
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:08--0:02:16	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:45--0:04:51	0.8589745163917542
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:08--0:02:16	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:51--0:04:58	0.8523073196411133
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:08--0:02:16	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:37--0:05:41	0.8594936728477478
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:08--0:02:16	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:06:52--0:06:58	0.8627949953079224
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:42--0:02:43	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:23--0:04:29	0.8564776182174683
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:45--0:02:52	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:03:51--0:03:59	0.8554865717887878
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:45--0:02:52	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:06--0:04:15	0.8522369861602783
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:45--0:02:52	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:23--0:04:29	0.8605650067329407
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:45--0:02:52	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:51--0:04:58	0.8938378095626831
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:45--0:02:52	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:10--0:05:16	0.8524907827377319
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:45--0:02:52	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:28--0:05:30	0.8621243238449097
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:45--0:03:02	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:06:52--0:07:00	0.8617214858531952
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:52--0:03:02	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:03:51--0:03:59	0.8658515214920044
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:52--0:03:02	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:06--0:04:15	0.8907321691513062
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:52--0:03:02	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:23--0:04:29	0.8712815046310425
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:52--0:03:02	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:32--0:04:38	0.8609470129013062
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:52--0:03:02	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:01--0:05:06	0.8796102404594421
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:52--0:03:02	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:10--0:05:16	0.878965437412262
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:52--0:03:02	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:28--0:05:30	0.8735268115997314
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:52--0:03:02	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:37--0:05:41	0.8716312646865845
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:52--0:03:02	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:59--0:06:02	0.8620977401733398
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:52--0:03:02	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:06:02--0:06:05	0.8652406930923462
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:52--0:03:02	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:06:08--0:06:13	0.8553289175033569
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:52--0:03:02	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:06:52--0:06:58	0.8682153224945068
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:52--0:03:08	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:45--0:04:58	0.8680443465709686
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:02--0:03:08	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:23--0:04:29	0.8585221767425537
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:03:51--0:03:59	0.8667495250701904
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:06--0:04:15	0.8784834742546082
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:23--0:04:29	0.8956981897354126
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:45--0:04:51	0.868397057056427
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:51--0:04:58	0.895653247833252
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:01--0:05:06	0.8679734468460083
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:10--0:05:16	0.8878997564315796
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:05:28--0:05:30	0.8813793659210205
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:06:52--0:06:58	0.8742750883102417
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:02--0:04:17	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:04:23--0:04:29	0.872277021408081
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:42--0:02:00	e901a631b00f4ad0c9d161d686fac1339e1e3535.flv	0:00:00--0:00:06	0.8534008264541626
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:45--0:02:52	e901a631b00f4ad0c9d161d686fac1339e1e3535.flv	0:00:00--0:00:06	0.8543819189071655
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:52--0:03:02	e901a631b00f4ad0c9d161d686fac1339e1e3535.flv	0:00:00--0:00:06	0.8660704493522644
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	e901a631b00f4ad0c9d161d686fac1339e1e3535.flv	0:00:00--0:00:06	0.863746702671051
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:27--0:01:31	0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:50--0:00:53	0.8563940525054932
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:27--0:01:31	0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:01:04--0:01:09	0.8882354497909546
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:42--0:02:00	0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:01:04--0:01:09	0.86234450340271
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:42--0:02:43	0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:01:04--0:01:09	0.8539129495620728
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:43--0:02:45	0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:01:04--0:01:09	0.8556545972824097
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:45--0:02:52	0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:01:04--0:01:09	0.8845627903938293
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:52--0:03:02	0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:01:04--0:01:09	0.8504794836044312
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:02--0:03:08	0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:50--0:00:53	0.8610266447067261
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:02--0:03:08	0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:01:04--0:01:09	0.8892014622688293
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:28--0:03:31	0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:00:50--0:00:53	0.8581624031066895
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:28--0:03:31	0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:01:04--0:01:09	0.8841557502746582
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:01:04--0:01:09	0.891933798789978
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:04:02--0:04:17	0056649006c7a250cb4174f1e924768ba2c9d599.flv	0:01:04--0:01:09	0.8692514896392822
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:08--0:02:16	1357538fd1fd2975a8b3f750d5f6b13695aa4e28.flv	0:00:18--0:00:26	0.8621424436569214
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:45--0:02:52	1357538fd1fd2975a8b3f750d5f6b13695aa4e28.flv	0:00:26--0:00:40	0.8592678308486938
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	1357538fd1fd2975a8b3f750d5f6b13695aa4e28.flv	0:00:26--0:00:40	0.8620558977127075
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:27--0:01:31	1f4f6311bb4acc0bc72e4a915a32093a7a85741c.flv	0:00:18--0:00:21	0.8555901050567627
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:08--0:02:16	1f4f6311bb4acc0bc72e4a915a32093a7a85741c.flv	0:00:18--0:00:21	0.8685210943222046
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:52--0:03:02	1f4f6311bb4acc0bc72e4a915a32093a7a85741c.flv	0:00:18--0:00:21	0.8747937083244324
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	1f4f6311bb4acc0bc72e4a915a32093a7a85741c.flv	0:00:18--0:00:21	0.8556675910949707
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:00:14	37a935b4c21662e183a0dd632f40d5fd6900c42b.mp4	0:00:18--0:00:42	0.8661600351333618
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	37a935b4c21662e183a0dd632f40d5fd6900c42b.mp4	0:00:18--0:00:42	0.8589434027671814
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:08--0:02:16	37a935b4c21662e183a0dd632f40d5fd6900c42b.mp4	0:00:18--0:00:42	0.8813592791557312
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:52--0:03:02	37a935b4c21662e183a0dd632f40d5fd6900c42b.mp4	0:00:18--0:00:42	0.8719694018363953
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:02--0:03:08	37a935b4c21662e183a0dd632f40d5fd6900c42b.mp4	0:00:18--0:00:42	0.8500550389289856
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	37a935b4c21662e183a0dd632f40d5fd6900c42b.mp4	0:00:18--0:00:42	0.8749068975448608
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:27--0:01:31	3fe2e54fdb267849aa8aeb0b39ec0d1c7075b391.flv	0:00:22--0:00:25	0.8590389490127563
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:08--0:02:16	3fe2e54fdb267849aa8aeb0b39ec0d1c7075b391.flv	0:00:22--0:00:25	0.8702589869499207
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:52--0:03:02	3fe2e54fdb267849aa8aeb0b39ec0d1c7075b391.flv	0:00:22--0:00:25	0.8783595561981201
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:28--0:03:31	3fe2e54fdb267849aa8aeb0b39ec0d1c7075b391.flv	0:00:22--0:00:25	0.8553135395050049
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	3fe2e54fdb267849aa8aeb0b39ec0d1c7075b391.flv	0:00:22--0:00:25	0.8621513247489929
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:08--0:02:16	4ffe88b2da93f727952dc3104e70c0b0665d9e1a.flv	0:00:15--0:00:22	0.8776612281799316
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:45--0:03:02	4ffe88b2da93f727952dc3104e70c0b0665d9e1a.flv	0:00:14--0:00:22	0.8649813532829285
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:02--0:03:08	4ffe88b2da93f727952dc3104e70c0b0665d9e1a.flv	0:00:14--0:00:15	0.8674978017807007
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	4ffe88b2da93f727952dc3104e70c0b0665d9e1a.flv	0:00:15--0:00:22	0.8505932092666626
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:27--0:01:31	52ac7a125ee96ff91ca49c197d3a79b6c0857e68.flv	0:00:18--0:00:21	0.860217809677124
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:08--0:02:16	52ac7a125ee96ff91ca49c197d3a79b6c0857e68.flv	0:00:18--0:00:21	0.8665033578872681
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:52--0:03:02	52ac7a125ee96ff91ca49c197d3a79b6c0857e68.flv	0:00:18--0:00:21	0.8780041933059692
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:28--0:03:31	52ac7a125ee96ff91ca49c197d3a79b6c0857e68.flv	0:00:18--0:00:21	0.8570585250854492
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:46--0:03:55	52ac7a125ee96ff91ca49c197d3a79b6c0857e68.flv	0:00:18--0:00:21	0.8585781455039978
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:03--0:01:10	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:02:12--0:02:19	0.8714215159416199
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:27--0:01:31	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:00:50--0:00:53	0.8543359041213989
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:27--0:01:31	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:01:07--0:01:09	0.8591852784156799
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:27--0:01:31	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:01:50--0:01:51	0.8628181219100952
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:27--0:01:31	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:01:59--0:02:06	0.8531638979911804
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:27--0:01:31	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:02:12--0:02:19	0.8611729741096497
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:31--0:01:39	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:02:12--0:02:19	0.8673518896102905
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:42--0:02:00	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:02:12--0:02:19	0.8532116413116455
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:07--0:02:08	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:02:12--0:02:19	0.8558205962181091
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:08--0:02:16	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:00:42--0:00:50	0.8538186550140381
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:08--0:02:16	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:01:59--0:02:06	0.8675365447998047
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:08--0:02:16	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:02:12--0:02:19	0.8679372668266296
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:08--0:02:16	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:02:24--0:02:29	0.8550454378128052
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:08--0:02:16	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:02:29--0:02:35	0.8590309619903564
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:42--0:02:43	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:02:12--0:02:19	0.8674301505088806
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:45--0:02:52	5d38467d3becf8273bd7ae9028a37fcb0cc3828b.flv	0:01:07--0:01:09	0.8654361963272095
