09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:13--0:00:24	0.854724645614624
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	5ac8651ce41781440c8595d174748f1a6cad1ff7.flv	0:00:32--0:00:42	0.8763984441757202
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	5ac8651ce41781440c8595d174748f1a6cad1ff7.flv	0:00:44--0:00:52	0.8672792911529541
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	5ac8651ce41781440c8595d174748f1a6cad1ff7.flv	0:00:01--0:00:13	0.8995349407196045
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	5ac8651ce41781440c8595d174748f1a6cad1ff7.flv	0:00:19--0:00:21	0.8619817495346069
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	5ac8651ce41781440c8595d174748f1a6cad1ff7.flv	0:00:21--0:00:26	0.8522459268569946
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	5ac8651ce41781440c8595d174748f1a6cad1ff7.flv	0:00:32--0:00:42	0.9013338088989258
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	5ac8651ce41781440c8595d174748f1a6cad1ff7.flv	0:00:42--0:00:44	0.8515762090682983
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	5ac8651ce41781440c8595d174748f1a6cad1ff7.flv	0:00:44--0:00:52	0.8720607161521912
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	5ac8651ce41781440c8595d174748f1a6cad1ff7.flv	0:00:01--0:00:13	0.8504899144172668
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	5ac8651ce41781440c8595d174748f1a6cad1ff7.flv	0:00:44--0:00:52	0.8560405969619751
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:27	874a7d3cbfc17a46040b2d657667520bde309ca4.flv	0:00:06--0:00:15	0.8828590214252472
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	874a7d3cbfc17a46040b2d657667520bde309ca4.flv	0:00:15--0:00:22	0.8987187147140503
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	874a7d3cbfc17a46040b2d657667520bde309ca4.flv	0:00:36--0:00:44	0.8633249402046204
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	874a7d3cbfc17a46040b2d657667520bde309ca4.flv	0:00:10--0:00:15	0.8587392568588257
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	874a7d3cbfc17a46040b2d657667520bde309ca4.flv	0:00:36--0:00:44	0.8896962404251099
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:14	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:22--0:01:26	0.8670448660850525
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:00:23--0:00:28	0.8982911109924316
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:00:28--0:00:38	0.8635655641555786
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:00:38--0:00:40	0.8744474649429321
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:00:40--0:00:48	0.8863193988800049
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:00:48--0:00:57	0.8658345341682434
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:01--0:01:05	0.8556092381477356
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:05--0:01:08	0.8675811290740967
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:08--0:01:18	0.8748162984848022
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:22--0:01:26	0.8745263814926147
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:35--0:01:42	0.8729393482208252
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:50--0:02:03	0.8607485294342041
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:00:23--0:00:28	0.8659350872039795
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:05--0:01:08	0.8544787168502808
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:08--0:01:18	0.8735057711601257
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:22--0:01:26	0.9028586149215698
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:35--0:01:42	0.9084330797195435
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:42--0:01:48	0.86431485414505
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:50--0:02:03	0.8516588807106018
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:00:23--0:00:28	0.8526308536529541
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:22--0:01:26	0.8574236035346985
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:14	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:44--0:00:52	0.8547820448875427
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:01--0:00:13	0.883892834186554
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:21--0:00:26	0.8698341846466064
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:32--0:00:42	0.8763984441757202
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:44--0:00:52	0.8672792911529541
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:01--0:00:13	0.8995349407196045
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:19--0:00:21	0.8619817495346069
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:21--0:00:26	0.8522459268569946
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:32--0:00:42	0.9013338088989258
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:42--0:00:44	0.8515762090682983
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:44--0:00:52	0.8720607161521912
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:01--0:00:13	0.8504899144172668
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:44--0:00:52	0.8560405969619751
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:14	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:00:00--0:00:07	0.8660279512405396
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:14	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:00:38--0:00:43	0.8646538257598877
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:27	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:07:22--0:07:35	0.8569139838218689
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:00:00--0:00:07	0.8660602569580078
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:00:55--0:01:07	0.8727986812591553
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:01:16--0:01:22	0.9010912179946899
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:01:22--0:01:29	0.8909646272659302
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:01:53--0:02:05	0.8733481168746948
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:02:12--0:02:17	0.892945408821106
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:02:17--0:02:25	0.8731476068496704
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:02:29--0:02:38	0.8912287950515747
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:02:38--0:02:45	0.901322603225708
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:02:45--0:02:50	0.8783515095710754
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:02:50--0:02:52	0.8589039444923401
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:02:52--0:02:58	0.8874362707138062
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:02:58--0:03:07	0.8737637400627136
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:03:07--0:03:10	0.8814309239387512
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:03:10--0:03:12	0.8777101635932922
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:03:15--0:03:21	0.9063248634338379
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:03:21--0:03:23	0.8534679412841797
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:03:23--0:03:25	0.8669556379318237
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:03:27--0:03:28	0.8506855368614197
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:03:28--0:03:35	0.8841232061386108
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:03:36--0:03:48	0.8912909030914307
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:03:48--0:03:59	0.9077141284942627
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:03:59--0:04:03	0.8750967383384705
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:04:03--0:04:06	0.9096607565879822
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:04:06--0:04:10	0.8748217225074768
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:04:10--0:04:15	0.8618016242980957
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:04:46--0:04:51	0.8703083992004395
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:04:51--0:04:53	0.8573803901672363
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:05:06--0:05:11	0.8631597757339478
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:06:39--0:06:50	0.8827415704727173
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:06:56--0:06:58	0.8530673980712891
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:07:09--0:07:16	0.8765836954116821
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:07:22--0:07:28	0.854730486869812
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:33	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:04:15--0:04:30	0.8803193271160126
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:27--0:00:33	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:04:37--0:04:42	0.8537395596504211
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:27--0:00:33	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:04:43--0:04:46	0.8917763829231262
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:00:00--0:00:07	0.8758646249771118
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:01:16--0:01:22	0.8672874569892883
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:03:36--0:03:48	0.8563965559005737
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:04:03--0:04:06	0.8739469051361084
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:06:39--0:06:50	0.8959993124008179
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:06:53--0:06:56	0.8643988370895386
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:06:56--0:06:58	0.8803287744522095
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:06:58--0:07:03	0.8517616987228394
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:07:09--0:07:16	0.9103590250015259
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:07:16--0:07:21	0.8706215620040894
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:07:21--0:07:22	0.8544422388076782
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:07:22--0:07:28	0.865021824836731
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:07:28--0:07:35	0.8507289290428162
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:00:00--0:00:07	0.8874012231826782
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:00:07--0:00:14	0.8562909364700317
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:04:03--0:04:06	0.851211428642273
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:06:39--0:06:50	0.8559989333152771
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:06:56--0:06:58	0.8531489968299866
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:07:09--0:07:16	0.8620150685310364
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:07:22--0:07:28	0.8627105951309204
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:14	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:02:28--0:03:00	0.8628345727920532
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:02:28--0:03:00	0.8792203664779663
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:02:28--0:03:00	0.8943278789520264
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:02--0:01:11	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:02:28--0:03:00	0.8521512150764465
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:02:28--0:03:00	0.8627257347106934
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	8c207ab5a07d12d37dcb666ee8b69c3357bc07fb.flv	0:01:34--0:01:40	0.8691443204879761
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	8c207ab5a07d12d37dcb666ee8b69c3357bc07fb.flv	0:04:15--0:04:20	0.8568285703659058
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	8c207ab5a07d12d37dcb666ee8b69c3357bc07fb.flv	0:01:34--0:01:40	0.8710062503814697
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	8c207ab5a07d12d37dcb666ee8b69c3357bc07fb.flv	0:01:34--0:01:40	0.8563531041145325
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:07--0:00:11	0.8584489226341248
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:23--0:02:29	0.8575098514556885
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:00--0:00:06	0.8778905868530273
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:06--0:00:07	0.8798742890357971
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:07--0:00:11	0.8646227121353149
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:01:10--0:01:18	0.8655796051025391
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:02:23--0:02:29	0.8628687262535095
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:03:07--0:03:26	0.8623113036155701
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:02--0:01:11	bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:00--0:00:06	0.850227952003479
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:02--0:01:11	bf9df08bb9164d1b971557a9b9f6140096c92b0c.mp4	0:00:06--0:00:07	0.8548340797424316
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	caec7bae88f5b5d60a08487e9d9a8cd27251c64e.flv	0:01:49--0:02:11	0.8632106781005859
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:27--0:00:33	caec7bae88f5b5d60a08487e9d9a8cd27251c64e.flv	0:01:49--0:02:11	0.8542572259902954
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	caec7bae88f5b5d60a08487e9d9a8cd27251c64e.flv	0:01:49--0:02:11	0.8731339573860168
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	caec7bae88f5b5d60a08487e9d9a8cd27251c64e.flv	0:01:49--0:02:11	0.8543440699577332
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	f7ba4ea780e11256ed5439e33d169eb242a8a18f.flv	0:01:06--0:01:23	0.8619940876960754
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	f7ba4ea780e11256ed5439e33d169eb242a8a18f.flv	0:01:23--0:01:27	0.85071861743927
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	f7ba4ea780e11256ed5439e33d169eb242a8a18f.flv	0:01:32--0:01:37	0.8507378101348877
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	f7ba4ea780e11256ed5439e33d169eb242a8a18f.flv	0:02:25--0:02:28	0.8539765477180481
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	f7ba4ea780e11256ed5439e33d169eb242a8a18f.flv	0:00:40--0:00:44	0.8686981797218323
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	f7ba4ea780e11256ed5439e33d169eb242a8a18f.flv	0:00:44--0:00:50	0.8783536553382874
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	f7ba4ea780e11256ed5439e33d169eb242a8a18f.flv	0:01:06--0:01:23	0.8765532374382019
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	f7ba4ea780e11256ed5439e33d169eb242a8a18f.flv	0:01:06--0:01:23	0.858400821685791
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:28	0.855446994304657
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:28	0.8637485504150391
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	3499b9fd4316131ebf0f5d9bbecf6f3f8600c4fb.flv	0:00:04--0:00:05	0.8509719967842102
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:24	3499b9fd4316131ebf0f5d9bbecf6f3f8600c4fb.flv	0:00:04--0:00:05	0.8541043996810913
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:01--0:02:07	0.8511345982551575
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:51--0:04:03	0.8543657064437866
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:26--0:04:34	0.8623003959655762
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:01--0:02:07	0.8598268032073975
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:51--0:04:03	0.8659681081771851
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:37--0:00:58	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:26--0:04:34	0.8684313297271729
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:00--0:00:14	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:01:59--0:02:41	0.8567431569099426
09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:14--0:00:27	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:00:27--0:01:00	0.8592628240585327
