0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:12--0:00:19	0.8511099815368652
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:05--0:04:09	0.8547629714012146
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:17	0.8899757862091064
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:28	0.9061464071273804
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:29--0:04:37	0.8501030206680298
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:09	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:03:54	0.8675514161586761
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:09	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	0.8707990050315857
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:09	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:57--0:00:59	0.8563128709793091
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:09	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:59--0:01:06	0.8625909686088562
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:09	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:57--0:02:02	0.8617640733718872
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:09	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:33--0:02:37	0.8524839878082275
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:09	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:41--0:02:48	0.85451340675354
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:09	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	0.8614856004714966
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:09	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:03:48	0.8654757738113403
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:09	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:28	0.8604127168655396
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:16	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:56--0:00:59	0.8666090369224548
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	0.8646425604820251
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:33--0:02:37	0.8642963767051697
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:41--0:02:48	0.8591098785400391
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:03:48	0.8606488108634949
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:05--0:04:09	0.8608760833740234
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:31--0:00:39	0.8501141667366028
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:33--0:02:37	0.852831244468689
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:03:48	0.8612185120582581
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:20--0:04:28	0.8579500913619995
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	3499b9fd4316131ebf0f5d9bbecf6f3f8600c4fb.flv	0:00:00--0:00:01	0.8533536195755005
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	3499b9fd4316131ebf0f5d9bbecf6f3f8600c4fb.flv	0:00:00--0:00:01	0.8642648458480835
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	3499b9fd4316131ebf0f5d9bbecf6f3f8600c4fb.flv	0:00:04--0:00:05	0.8528827428817749
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:00:46	3499b9fd4316131ebf0f5d9bbecf6f3f8600c4fb.flv	0:00:00--0:00:01	0.8574864864349365
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	3499b9fd4316131ebf0f5d9bbecf6f3f8600c4fb.flv	0:00:00--0:00:01	0.8568530082702637
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	3499b9fd4316131ebf0f5d9bbecf6f3f8600c4fb.flv	0:00:00--0:00:01	0.8650661706924438
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	3499b9fd4316131ebf0f5d9bbecf6f3f8600c4fb.flv	0:00:03--0:00:04	0.8506907224655151
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	3499b9fd4316131ebf0f5d9bbecf6f3f8600c4fb.flv	0:00:00--0:00:01	0.8946452140808105
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	3499b9fd4316131ebf0f5d9bbecf6f3f8600c4fb.flv	0:00:01--0:00:02	0.8559455871582031
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	3499b9fd4316131ebf0f5d9bbecf6f3f8600c4fb.flv	0:00:04--0:00:05	0.8703234195709229
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:26--0:00:34	0.8559346199035645
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:04:10--0:04:14	0.8563534617424011
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:26--0:00:34	0.8577500581741333
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:58--0:01:10	0.853043794631958
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:00:46	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:58--0:01:10	0.8604403734207153
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:58--0:01:10	0.8596771955490112
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:02:33--0:02:39	0.8510338068008423
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:10--0:00:16	0.8673434853553772
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	58e5bb3a6c16fa795310152410de9ecaee19e90f.flv	0:00:10--0:00:16	0.8593631386756897
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:00:40--0:00:45	0.8538658618927002
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:21--0:01:29	0.8730601072311401
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:29--0:01:33	0.859410285949707
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:35--0:01:39	0.8679086565971375
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:39--0:01:50	0.8634918928146362
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:01--0:02:07	0.8929333686828613
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:36--0:02:40	0.8515761494636536
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:48--0:02:56	0.8606506586074829
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:51--0:04:03	0.905785083770752
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:11--0:04:18	0.8682557344436646
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:18--0:04:22	0.8704995512962341
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:26--0:04:34	0.8846875429153442
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:31	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:01--0:02:07	0.878990650177002
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:31	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:51--0:04:03	0.8912073969841003
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:31	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:26--0:04:34	0.8593153357505798
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:00:40--0:00:45	0.8644514083862305
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:01--0:02:07	0.8540197610855103
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:51--0:04:03	0.8664633631706238
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:00:46	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:01--0:02:07	0.8557074069976807
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:00:46	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:51--0:04:03	0.8579161763191223
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:00:52--0:00:56	0.8562722206115723
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:02--0:01:07	0.8726907968521118
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:35--0:01:39	0.855201005935669
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:01--0:02:07	0.9017743468284607
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:48--0:02:56	0.8726670145988464
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:56--0:03:02	0.8505920171737671
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:37--0:03:41	0.8566325902938843
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:51--0:04:03	0.9114216566085815
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:03--0:04:06	0.8581981062889099
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:06--0:04:09	0.8703294992446899
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:11--0:04:18	0.8793080449104309
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:18--0:04:22	0.8665540814399719
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:26--0:04:34	0.8926732540130615
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:09	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:01:02--0:01:07	0.8568426370620728
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:09	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:01--0:02:07	0.8580749034881592
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:09	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:51--0:04:03	0.8676736354827881
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:09	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:11--0:04:18	0.8538557291030884
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:48--0:02:56	0.8520978093147278
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:51--0:04:03	0.855786919593811
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:04:11--0:04:18	0.8646554946899414
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:02:48--0:02:56	0.8509485721588135
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	5b46e9007b0add1d73a11d2f4414efe35b017acb.flv	0:03:51--0:04:03	0.8589091300964355
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:00:14--0:00:24	0.8643356561660767
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:00:27--0:01:00	0.9049825072288513
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:01:03--0:01:16	0.8941025137901306
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:01:18--0:01:28	0.8698555827140808
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:03:25--0:03:56	0.9176172018051147
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:31	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:00:24--0:01:00	0.8764565289020538
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:31	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:01:35--0:02:41	0.8967290818691254
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:31	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:02:48--0:03:56	0.8940967917442322
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:37	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:02:41--0:03:56	0.879406193892161
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:46	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:01:59--0:03:56	0.8747231662273407
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:31	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:01:03--0:01:16	0.8514635562896729
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:37	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:01:35--0:02:41	0.8827647268772125
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:00:27--0:01:00	0.8863955736160278
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:01:03--0:01:16	0.8593742251396179
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:46	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:01:35--0:02:41	0.8744495809078217
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:00:46	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:00:27--0:01:00	0.8854886293411255
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:00:46	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:02:48--0:03:25	0.8590686321258545
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:01:16	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:01:35--0:03:56	0.8643996953964234
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:00:27--0:01:00	0.89777672290802
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:01:03--0:01:16	0.8655761480331421
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:01:18--0:01:28	0.8544180989265442
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:01:59--0:02:41	0.9227381944656372
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:03:25--0:03:56	0.9122750163078308
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:09	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:00:24--0:01:00	0.8715859949588776
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:09	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:01:35--0:02:41	0.8889993727207184
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:09	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:02:48--0:03:56	0.8923554420471191
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:16	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:01:35--0:02:41	0.868865042924881
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:00:14--0:00:24	0.8512430191040039
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:00:27--0:01:00	0.8810995817184448
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:02:48--0:03:25	0.862106442451477
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:22	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:01:35--0:02:41	0.8616898357868195
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:00:14--0:00:24	0.8502607941627502
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:00:27--0:01:00	0.8846529722213745
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:01:35--0:01:59	0.8715677857398987
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:01:59--0:02:41	0.8932874798774719
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:02:48--0:03:25	0.8682607412338257
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	5b90735d0a44043685ced4a784dfd3fc8489317a.mp4	0:03:25--0:03:56	0.8700336217880249
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	60c5b3896a5a75b43ee11719952ebb2a18a20d56.flv	0:03:01--0:03:11	0.855762243270874
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:00:46	60c5b3896a5a75b43ee11719952ebb2a18a20d56.flv	0:03:01--0:03:11	0.8542759418487549
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	60c5b3896a5a75b43ee11719952ebb2a18a20d56.flv	0:03:01--0:03:11	0.857801079750061
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:00:26--0:00:34	0.8709195852279663
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:00:39--0:00:50	0.8724662065505981
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:00:58--0:01:10	0.8622055649757385
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:01:10--0:01:20	0.8541994094848633
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:01:37--0:01:42	0.856552243232727
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:01:46--0:01:53	0.8546648025512695
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:01:59--0:02:04	0.855242908000946
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:07--0:00:14	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:02:33--0:02:39	0.8570458889007568
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:31	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:00:26--0:00:34	0.8628695011138916
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:31	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:00:58--0:01:10	0.8530653715133667
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:00:26--0:00:34	0.8657111525535583
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:00:39--0:00:50	0.8568742275238037
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:31--0:00:37	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:01:37--0:01:42	0.8544602394104004
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:37--0:00:46	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:00:58--0:01:10	0.8586552739143372
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:00:26--0:00:34	0.8573218584060669
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:00:39--0:00:50	0.8603538274765015
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:00:58--0:01:10	0.8619673252105713
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:01:10--0:01:20	0.8653672337532043
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:02:33--0:02:39	0.8534533977508545
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:50--0:01:01	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:02:50--0:02:56	0.8511584401130676
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:01--0:01:09	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:00:58--0:01:10	0.8538058400154114
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:00:10--0:00:14	0.8626847863197327
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:00:39--0:00:50	0.8690215349197388
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:09--0:01:16	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:02:39--0:02:46	0.8530200123786926
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:00:39--0:00:50	0.8623471856117249
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:01:22--0:01:40	621e548a6730fef0d8e3ff041c751881a9432af4.flv	0:02:39--0:02:46	0.8511630296707153
0421e862855ae81fd14e804d0758ab7917b5335c.flv	0:00:14--0:00:31	6834f12ea580a4e7309bd8541fb6fbe4daeeda0f.flv	0:03:14--0:03:19	0.8637542724609375
