1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	458db5aa227ae49ceb8bc1bed5f9cf5b4bed63f2.flv	0:00:13--0:00:24	0.8508384227752686
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:12--0:02:18	359b3ef99acac4136096052c6d812a6248811e10.flv	0:00:01--0:00:02	0.8538120985031128
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	359b3ef99acac4136096052c6d812a6248811e10.flv	0:00:00--0:00:01	0.8532457947731018
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	359b3ef99acac4136096052c6d812a6248811e10.flv	0:00:01--0:00:02	0.851725697517395
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:40--0:00:46	56b8c2103555cf056db670c7e952c1fa7418e73d.flv	0:00:49--0:00:51	0.8654494285583496
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:58--0:01:03	56b8c2103555cf056db670c7e952c1fa7418e73d.flv	0:00:49--0:00:51	0.8654494285583496
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:06--0:01:12	56b8c2103555cf056db670c7e952c1fa7418e73d.flv	0:00:49--0:00:51	0.8654494285583496
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:12--0:02:18	90d2508777b93f5acace5694e70a2bb00efad351.flv	0:02:31--0:02:37	0.8562018871307373
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:06--0:00:14	0cad474aedea70d42f8d8f2a6f9a21e3c40fa40b.flv	0:00:00--0:00:01	0.8619040250778198
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	0cad474aedea70d42f8d8f2a6f9a21e3c40fa40b.flv	0:00:00--0:00:01	0.8895008563995361
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:34	0cad474aedea70d42f8d8f2a6f9a21e3c40fa40b.flv	0:00:00--0:00:01	0.882076621055603
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:34--0:01:38	0cad474aedea70d42f8d8f2a6f9a21e3c40fa40b.flv	0:00:00--0:00:01	0.8533754348754883
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:01:44	0cad474aedea70d42f8d8f2a6f9a21e3c40fa40b.flv	0:00:00--0:00:01	0.8926059603691101
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:44--0:02:02	0cad474aedea70d42f8d8f2a6f9a21e3c40fa40b.flv	0:00:00--0:00:01	0.8845068216323853
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:02--0:02:12	0cad474aedea70d42f8d8f2a6f9a21e3c40fa40b.flv	0:00:00--0:00:01	0.8853155374526978
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:12--0:02:18	0cad474aedea70d42f8d8f2a6f9a21e3c40fa40b.flv	0:00:00--0:00:01	0.8515946865081787
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:18--0:02:22	0cad474aedea70d42f8d8f2a6f9a21e3c40fa40b.flv	0:00:00--0:00:01	0.8667862415313721
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:22--0:02:27	0cad474aedea70d42f8d8f2a6f9a21e3c40fa40b.flv	0:00:00--0:00:01	0.8646479845046997
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:38	0cad474aedea70d42f8d8f2a6f9a21e3c40fa40b.flv	0:00:00--0:00:01	0.8823312520980835
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	0cad474aedea70d42f8d8f2a6f9a21e3c40fa40b.flv	0:00:00--0:00:01	0.8974020481109619
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:50--0:03:15	0cad474aedea70d42f8d8f2a6f9a21e3c40fa40b.flv	0:00:00--0:00:01	0.8728156089782715
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	0cad474aedea70d42f8d8f2a6f9a21e3c40fa40b.flv	0:00:00--0:00:01	0.8934928178787231
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:47	0cad474aedea70d42f8d8f2a6f9a21e3c40fa40b.flv	0:00:00--0:00:01	0.8934911489486694
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	0cad474aedea70d42f8d8f2a6f9a21e3c40fa40b.flv	0:00:00--0:00:01	0.8740167617797852
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	12b96f2d055a6eb05241a9aeed95a8be8e5cf79c.flv	0:00:03--0:00:57	0.8710414171218872
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:34	12b96f2d055a6eb05241a9aeed95a8be8e5cf79c.flv	0:00:03--0:00:57	0.8581181168556213
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:01:44	12b96f2d055a6eb05241a9aeed95a8be8e5cf79c.flv	0:00:03--0:00:57	0.8710191249847412
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:44--0:02:02	12b96f2d055a6eb05241a9aeed95a8be8e5cf79c.flv	0:00:03--0:00:57	0.8745754361152649
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:02--0:02:12	12b96f2d055a6eb05241a9aeed95a8be8e5cf79c.flv	0:00:03--0:00:57	0.8529406785964966
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:38	12b96f2d055a6eb05241a9aeed95a8be8e5cf79c.flv	0:00:03--0:00:57	0.8592625260353088
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	12b96f2d055a6eb05241a9aeed95a8be8e5cf79c.flv	0:00:03--0:00:57	0.8788936734199524
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:50--0:03:15	12b96f2d055a6eb05241a9aeed95a8be8e5cf79c.flv	0:00:03--0:00:57	0.8643812537193298
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	12b96f2d055a6eb05241a9aeed95a8be8e5cf79c.flv	0:00:00--0:00:03	0.864353358745575
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	12b96f2d055a6eb05241a9aeed95a8be8e5cf79c.flv	0:00:03--0:00:57	0.8741753697395325
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:47	12b96f2d055a6eb05241a9aeed95a8be8e5cf79c.flv	0:00:03--0:00:57	0.8757683038711548
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	296961b67d89d82a362fb046e333718e1579691d.flv	0:00:03--0:00:57	0.8720810413360596
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:34	296961b67d89d82a362fb046e333718e1579691d.flv	0:00:03--0:00:57	0.8592008352279663
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:01:44	296961b67d89d82a362fb046e333718e1579691d.flv	0:00:03--0:00:57	0.8712471723556519
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:44--0:02:02	296961b67d89d82a362fb046e333718e1579691d.flv	0:00:03--0:00:57	0.874130368232727
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:02--0:02:12	296961b67d89d82a362fb046e333718e1579691d.flv	0:00:03--0:00:57	0.8549196720123291
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:38	296961b67d89d82a362fb046e333718e1579691d.flv	0:00:03--0:00:57	0.8575005531311035
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	296961b67d89d82a362fb046e333718e1579691d.flv	0:00:03--0:00:57	0.877877950668335
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:50--0:03:15	296961b67d89d82a362fb046e333718e1579691d.flv	0:00:03--0:00:57	0.8650819063186646
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	296961b67d89d82a362fb046e333718e1579691d.flv	0:00:00--0:00:03	0.8678630590438843
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	296961b67d89d82a362fb046e333718e1579691d.flv	0:00:03--0:00:57	0.8767734169960022
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:47	296961b67d89d82a362fb046e333718e1579691d.flv	0:00:03--0:00:57	0.8763399124145508
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	3932dee75c7ddd9785d7d502235892d1b0380f5a.flv	0:00:03--0:00:57	0.871726393699646
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:34	3932dee75c7ddd9785d7d502235892d1b0380f5a.flv	0:00:03--0:00:57	0.8595116138458252
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:01:44	3932dee75c7ddd9785d7d502235892d1b0380f5a.flv	0:00:03--0:00:57	0.8704777956008911
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:44--0:02:02	3932dee75c7ddd9785d7d502235892d1b0380f5a.flv	0:00:03--0:00:57	0.8745537996292114
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:02--0:02:12	3932dee75c7ddd9785d7d502235892d1b0380f5a.flv	0:00:03--0:00:57	0.8539032340049744
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:38	3932dee75c7ddd9785d7d502235892d1b0380f5a.flv	0:00:03--0:00:57	0.858344554901123
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	3932dee75c7ddd9785d7d502235892d1b0380f5a.flv	0:00:03--0:00:57	0.8783316612243652
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:50--0:03:15	3932dee75c7ddd9785d7d502235892d1b0380f5a.flv	0:00:03--0:00:57	0.8654160499572754
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	3932dee75c7ddd9785d7d502235892d1b0380f5a.flv	0:00:00--0:00:03	0.8646711707115173
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	3932dee75c7ddd9785d7d502235892d1b0380f5a.flv	0:00:03--0:00:57	0.87518310546875
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:47	3932dee75c7ddd9785d7d502235892d1b0380f5a.flv	0:00:03--0:00:57	0.8754284381866455
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	3df02ec5ddb74647d8fb96f08adba8e152050ef9.flv	0:00:03--0:00:57	0.8720810413360596
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:34	3df02ec5ddb74647d8fb96f08adba8e152050ef9.flv	0:00:03--0:00:57	0.8592008352279663
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:01:44	3df02ec5ddb74647d8fb96f08adba8e152050ef9.flv	0:00:03--0:00:57	0.8712471723556519
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:44--0:02:02	3df02ec5ddb74647d8fb96f08adba8e152050ef9.flv	0:00:03--0:00:57	0.874130368232727
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:02--0:02:12	3df02ec5ddb74647d8fb96f08adba8e152050ef9.flv	0:00:03--0:00:57	0.8549196720123291
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:38	3df02ec5ddb74647d8fb96f08adba8e152050ef9.flv	0:00:03--0:00:57	0.8575005531311035
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	3df02ec5ddb74647d8fb96f08adba8e152050ef9.flv	0:00:03--0:00:57	0.877877950668335
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:50--0:03:15	3df02ec5ddb74647d8fb96f08adba8e152050ef9.flv	0:00:03--0:00:57	0.8650819063186646
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	3df02ec5ddb74647d8fb96f08adba8e152050ef9.flv	0:00:00--0:00:03	0.8678630590438843
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	3df02ec5ddb74647d8fb96f08adba8e152050ef9.flv	0:00:03--0:00:57	0.8767734169960022
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:47	3df02ec5ddb74647d8fb96f08adba8e152050ef9.flv	0:00:03--0:00:57	0.8763399124145508
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	554d94559dcfcdff9312053469c9c64940dbca20.flv	0:00:03--0:00:57	0.8723891973495483
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:34	554d94559dcfcdff9312053469c9c64940dbca20.flv	0:00:03--0:00:57	0.8589839339256287
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:01:44	554d94559dcfcdff9312053469c9c64940dbca20.flv	0:00:03--0:00:57	0.8716199994087219
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:44--0:02:02	554d94559dcfcdff9312053469c9c64940dbca20.flv	0:00:03--0:00:57	0.8750454187393188
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:02--0:02:12	554d94559dcfcdff9312053469c9c64940dbca20.flv	0:00:03--0:00:57	0.8531615734100342
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:38	554d94559dcfcdff9312053469c9c64940dbca20.flv	0:00:03--0:00:57	0.8578510880470276
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	554d94559dcfcdff9312053469c9c64940dbca20.flv	0:00:03--0:00:57	0.8780515193939209
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:50--0:03:15	554d94559dcfcdff9312053469c9c64940dbca20.flv	0:00:03--0:00:57	0.8654067516326904
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	554d94559dcfcdff9312053469c9c64940dbca20.flv	0:00:00--0:00:03	0.8642621040344238
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	554d94559dcfcdff9312053469c9c64940dbca20.flv	0:00:03--0:00:57	0.8757327795028687
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:47	554d94559dcfcdff9312053469c9c64940dbca20.flv	0:00:03--0:00:57	0.8758516907691956
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	9c42a6ce9b8bb966040d9eed9255c1001fffdba6.flv	0:00:03--0:00:57	0.8720810413360596
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:34	9c42a6ce9b8bb966040d9eed9255c1001fffdba6.flv	0:00:03--0:00:57	0.8592008352279663
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:01:44	9c42a6ce9b8bb966040d9eed9255c1001fffdba6.flv	0:00:03--0:00:57	0.8712471723556519
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:44--0:02:02	9c42a6ce9b8bb966040d9eed9255c1001fffdba6.flv	0:00:03--0:00:57	0.874130368232727
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:02--0:02:12	9c42a6ce9b8bb966040d9eed9255c1001fffdba6.flv	0:00:03--0:00:57	0.8549196720123291
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:38	9c42a6ce9b8bb966040d9eed9255c1001fffdba6.flv	0:00:03--0:00:57	0.8575005531311035
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	9c42a6ce9b8bb966040d9eed9255c1001fffdba6.flv	0:00:03--0:00:57	0.877877950668335
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:50--0:03:15	9c42a6ce9b8bb966040d9eed9255c1001fffdba6.flv	0:00:03--0:00:57	0.8650819063186646
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	9c42a6ce9b8bb966040d9eed9255c1001fffdba6.flv	0:00:00--0:00:03	0.8678630590438843
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	9c42a6ce9b8bb966040d9eed9255c1001fffdba6.flv	0:00:03--0:00:57	0.8767734169960022
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:47	9c42a6ce9b8bb966040d9eed9255c1001fffdba6.flv	0:00:03--0:00:57	0.8763399124145508
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	ee7a5a870cbe3215a87a2798c81a0d43c118e62d.flv	0:00:03--0:00:57	0.8711254000663757
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:34	ee7a5a870cbe3215a87a2798c81a0d43c118e62d.flv	0:00:03--0:00:57	0.8586471080780029
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:01:44	ee7a5a870cbe3215a87a2798c81a0d43c118e62d.flv	0:00:03--0:00:57	0.8705558776855469
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:44--0:02:02	ee7a5a870cbe3215a87a2798c81a0d43c118e62d.flv	0:00:03--0:00:57	0.8744761943817139
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:02--0:02:12	ee7a5a870cbe3215a87a2798c81a0d43c118e62d.flv	0:00:03--0:00:57	0.8542948961257935
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:38	ee7a5a870cbe3215a87a2798c81a0d43c118e62d.flv	0:00:03--0:00:57	0.8574426174163818
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:38--0:02:50	ee7a5a870cbe3215a87a2798c81a0d43c118e62d.flv	0:00:03--0:00:57	0.8787933588027954
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:50--0:03:15	ee7a5a870cbe3215a87a2798c81a0d43c118e62d.flv	0:00:03--0:00:57	0.8643479347229004
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	ee7a5a870cbe3215a87a2798c81a0d43c118e62d.flv	0:00:00--0:00:03	0.8655942678451538
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	ee7a5a870cbe3215a87a2798c81a0d43c118e62d.flv	0:00:03--0:00:57	0.8750088214874268
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:47	ee7a5a870cbe3215a87a2798c81a0d43c118e62d.flv	0:00:03--0:00:57	0.8752357959747314
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:00:42--0:00:51	0.8723572492599487
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:18	0.8567373752593994
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	09b682c899b0727e9990d8e347cdce3df7c5550e.flv	0:01:11--0:01:18	0.856153666973114
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:01:22--0:01:26	0.8500077724456787
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:40--0:00:46	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:02:20--0:02:26	0.9999995827674866
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:58--0:01:03	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:02:20--0:02:26	0.9999995827674866
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:06--0:01:12	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:02:20--0:02:26	0.9999995827674866
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:34	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:01:50--0:02:03	0.8602473139762878
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:38	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:01:22--0:01:26	0.8643696308135986
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	56adf39cc2f2f342b0a589038f6d11bac861028e.flv	0:01:22--0:01:26	0.8590473532676697
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	5ac8651ce41781440c8595d174748f1a6cad1ff7.flv	0:00:44--0:00:52	0.8615431785583496
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:34	5ac8651ce41781440c8595d174748f1a6cad1ff7.flv	0:00:44--0:00:52	0.8668798804283142
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:34	5ac8651ce41781440c8595d174748f1a6cad1ff7.flv	0:00:52--0:00:59	0.8677864670753479
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:01:44	5ac8651ce41781440c8595d174748f1a6cad1ff7.flv	0:00:44--0:00:52	0.8501284122467041
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:38	5ac8651ce41781440c8595d174748f1a6cad1ff7.flv	0:00:44--0:00:52	0.8782000541687012
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:47	5ac8651ce41781440c8595d174748f1a6cad1ff7.flv	0:00:44--0:00:52	0.8644107580184937
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:22--0:01:26	0.8500077724456787
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:40--0:00:46	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	0.9999995827674866
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:58--0:01:03	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	0.9999995827674866
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:06--0:01:12	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:02:20--0:02:26	0.9999995827674866
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:34	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:50--0:02:03	0.8602473139762878
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:38	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:22--0:01:26	0.8643696308135986
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	8f8ecb70bd37b0c6fc468c2aab24d6d9b89fe28d.flv	0:01:22--0:01:26	0.8590473532676697
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:44--0:00:52	0.8615431785583496
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:34	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:44--0:00:52	0.8668798804283142
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:34	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:52--0:00:59	0.8677864670753479
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:38--0:01:44	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:44--0:00:52	0.8501284122467041
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:38	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:44--0:00:52	0.8782000541687012
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:26--0:03:47	c80dd6dfe271e4887c11bd76248411a8e7c853b0.flv	0:00:44--0:00:52	0.8644107580184937
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:00:00--0:00:07	0.8558394908905029
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:23--0:01:34	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:07:28--0:07:35	0.8561232089996338
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:44--0:02:02	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:01:53--0:02:05	0.8509221076965332
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:02:27--0:02:38	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:07:22--0:07:28	0.858029842376709
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	d2015b438b70f022967713d6f977ebc67a16839e.flv	0:07:22--0:07:28	0.8500770330429077
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:14--0:00:40	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:02:28--0:03:00	0.8548217415809631
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:15--0:03:24	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:02:28--0:03:00	0.8652937412261963
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:03:47--0:03:52	127dab55025984673f65d3a23b1fea99ecc79b15.mp4	0:02:28--0:03:00	0.8541256189346313
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:40--0:00:46	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:04--0:00:08	0.9339220523834229
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:40--0:00:46	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:16--0:00:20	0.8722662925720215
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:40--0:00:46	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:01:04--0:01:05	0.9468145966529846
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:58--0:01:03	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:04--0:00:08	0.9339220523834229
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:58--0:01:03	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:16--0:00:20	0.8722662925720215
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:58--0:01:03	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:01:04--0:01:05	0.9468145966529846
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:06--0:01:12	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:04--0:00:08	0.9339220523834229
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:06--0:01:12	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:00:16--0:00:20	0.8722662925720215
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:06--0:01:12	12e5b295f88e0c387a4326c73613b1c7a05f2eda.flv	0:01:04--0:01:05	0.9468145966529846
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:40--0:00:46	3f551cfb6385305e37906ce36ba8adc47ebc4cb3.flv	0:00:12--0:00:16	0.9476236701011658
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:40--0:00:46	3f551cfb6385305e37906ce36ba8adc47ebc4cb3.flv	0:01:12--0:01:14	0.9586983919143677
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:58--0:01:03	3f551cfb6385305e37906ce36ba8adc47ebc4cb3.flv	0:00:12--0:00:16	0.9476236701011658
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:58--0:01:03	3f551cfb6385305e37906ce36ba8adc47ebc4cb3.flv	0:01:12--0:01:14	0.9586983919143677
