2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:36	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	0.914361834526062
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:03:04	0.9209123055140177
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	0.9197062253952026
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:55	0.933781623840332
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	0.9040197730064392
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:36	0.9067947864532471
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	0.9255675673484802
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:46	0.959499180316925
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:35	0.9685749113559723
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:10	0.9123922884464264
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	0.9543901085853577
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	0.9470906257629395
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:55	0.9162771701812744
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:36	0.9080135822296143
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	0.9023032784461975
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:50	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:51	0.9356720149517059
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:50	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	0.9115008115768433
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:51	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:50	0.9356013238430023
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	0.9035322070121765
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:55	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	0.9339951276779175
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:55	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	0.9165112972259521
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:59	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:55	0.9309206008911133
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:59	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:14	0.9501117467880249
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:03:04	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:55	0.929294486840566
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:03:04	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:46	0.9209554195404053
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:03:04	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:06	0.9240574836730957
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:14	0.9513345956802368
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:28	0.924857497215271
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:35	0.9295530617237091
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:07	0.929392397403717
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:10	0.9076330661773682
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:06	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:14	0.9346949458122253
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:06	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:03:04	0.9239501357078552
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:10	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:02:05	0.9271284818649292
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:10	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:02:12	0.9298781275749206
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	0.9078154563903809
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	0.9194217920303345
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:06	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:22	0.9192496836185455
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:06	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:18--0:01:23	0.9213517904281616
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:10	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:55	0.9340586513280869
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	0.9212242960929871
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	0.903666615486145
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:07	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	0.9293021559715271
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:10	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:46	0.9243764082590739
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	0.9397604465484619
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:10	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:22	0.9116444289684296
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:10	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:14	0.9308768510818481
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:10	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:16	0.9151553809642792
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:10	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:35	0.9297598600387573
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:10	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:46	0.9124055206775665
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:10	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	0.9076303541660309
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	0.9166730642318726
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	0.9468259811401367
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	0.9068107008934021
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	0.9295588731765747
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	0.9512853026390076
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	0.939793050289154
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:23	0.9194628596305847
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:19	0.9211129248142242
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:10--0:03:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:23	0.90140700340271
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:10--0:03:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:26--0:03:30	0.9112303256988525
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:06--0:00:09	0.9119807481765747
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	0.9017679691314697
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	0.9039545059204102
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	0.9218019247055054
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	0.920373260974884
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:09	0.9081117510795593
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	0.9301021695137024
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	0.9420074224472046
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:18--0:01:22	0.909414529800415
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	0.9039179086685181
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:50	0.9116660952568054
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:23	0.9012837409973145
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:19	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:14	0.9211605787277222
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:16--0:03:19	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:19--0:03:22	0.9219940304756165
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:19--0:03:22	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:16--0:03:19	0.92193603515625
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:23	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	0.9195159077644348
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:23	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:10--0:03:14	0.9015777111053467
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:23	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	0.9012178182601929
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:23	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:26--0:03:30	0.927208662033081
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:09	0.9033081531524658
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:26--0:03:30	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:10--0:03:14	0.9114737510681152
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:26--0:03:30	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:16--0:03:19	0.9002382755279541
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:26--0:03:30	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:23	0.9272011518478394
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:26--0:03:30	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:30--0:03:33	0.9291398525238037
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:30--0:03:33	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:26--0:03:30	0.9292015433311462
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:30--0:03:33	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:41--0:03:48	0.9460281729698181
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:36	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:46	0.9048776626586914
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:36	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	0.9155175685882568
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:36	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	0.9068881869316101
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:36	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	0.9079874753952026
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	0.9008182883262634
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:46	0.9232614040374756
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	0.9176995754241943
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	0.9021384716033936
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:41--0:03:48	0.9139612317085266
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:41--0:03:48	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:30--0:03:33	0.9459661245346069
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:41--0:03:48	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	0.9139431715011597
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	0.914739191532135
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	0.9194585084915161
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:06--0:00:09	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:00:26--0:00:32	0.9160327911376953
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:06--0:00:15	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:00:09--0:00:16	0.9146751165390015
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:15--0:00:18	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:00:10--0:00:16	0.9212549924850464
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:18--0:00:23	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:00:20--0:00:25	0.956774115562439
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:11--0:01:15	0.9128004312515259
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:19--0:01:24	0.9296491146087646
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:34--0:01:41	0.9392514824867249
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:56--0:02:02	0.904165506362915
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:02--0:02:06	0.9186778664588928
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:08--0:02:11	0.9104950428009033
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:37	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:15--0:01:30	0.925786554813385
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:19--0:01:24	0.9008511304855347
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:34--0:01:41	0.9235907793045044
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:44--0:01:50	0.9111438989639282
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:02--0:02:06	0.9247125387191772
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:06--0:02:08	0.9190020561218262
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:08--0:02:11	0.9516691565513611
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:08--0:03:10	0.9026916027069092
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:03:10--0:03:12	0.9057419896125793
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:00:38	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:03--0:01:07	0.9010172486305237
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:00:38	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:07--0:01:09	0.9150086641311646
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:37--0:00:38	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:19--0:01:24	0.9003633260726929
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:00:42	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:00:32--0:00:42	0.9008496999740601
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:01:02	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:19--0:01:44	0.9268829464912415
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:38--0:01:22	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:30--0:02:16	0.9323143904859369
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:19--0:01:24	0.9260240793228149
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:48	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:08--0:02:11	0.9420830607414246
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:52	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:00:32--0:00:43	0.9117791056632996
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:52	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:11--0:01:19	0.9099794626235962
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:52	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:15--0:01:24	0.9209246039390564
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:52	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:30--0:01:41	0.9215251207351685
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:52	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:44--0:01:55	0.9343255758285522
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:52	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:06--0:02:11	0.919846385717392
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:00:57	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:02--0:02:11	0.9236773252487183
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:42--0:01:02	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:56--0:02:11	0.9267042726278305
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:52	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:00:32--0:00:42	0.9265740513801575
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:52	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:03--0:01:07	0.9014105200767517
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:00:52	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:07--0:01:09	0.9123855829238892
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:01:02	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:55--0:02:06	0.9263580640157064
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:48--0:01:02	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:56--0:02:08	0.9151928027470907
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:01:02	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:15--0:01:24	0.9170284867286682
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:15--0:01:19	0.9144978523254395
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:30--0:01:34	0.9261846542358398
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:04	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:34--0:01:44	0.9351219534873962
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:04	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:44--0:01:55	0.9232737720012665
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:04	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:56--0:02:06	0.9230827987194061
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:02--0:01:04	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:00:42--0:00:43	0.9082005620002747
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:02--0:01:09	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:30--0:01:41	0.9264814257621765
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:02--0:01:13	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:56--0:02:08	0.91664719581604
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:09	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:19--0:01:24	0.9086772203445435
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:04--0:01:09	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:08--0:02:11	0.9023267030715942
