131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	957f17421e19ce01afd6f92c895aba72342bd8ea.flv	0:17:03--0:17:08	0.906801164150238
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:29	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:01:00--0:01:08	0.9489119350910187
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:00:36--0:00:42	0.9270622134208679
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:29--0:01:31	988c10a00144e5cc99f35d5c2e819ae83a14af00.flv	0:01:04--0:01:08	0.9314762353897095
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:33--0:00:35	0.9388938546180725
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:42--0:00:48	0.9499097466468811
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:35--0:00:48	0.966411679983139
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:14--0:00:48	0.9430312812328339
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:33--0:00:35	0.9310896396636963
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:35--0:00:48	0.9462814629077911
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:42--0:00:56	0.9183677732944489
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:37	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:33--0:00:48	0.931623617808024
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:40	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:14--0:00:48	0.931079775094986
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:01:02--0:01:07	0.9322718381881714
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:01:07--0:01:13	0.914942741394043
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:33--0:00:42	0.9373031556606293
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:33--0:00:35	0.9517728686332703
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:01:02--0:01:07	0.914772629737854
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:35--0:00:42	0.9334954619407654
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:42--0:00:48	0.9501080513000488
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:01:04	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:33--0:00:59	0.9467382927735647
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:33--0:00:35	0.9253981709480286
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:01	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:01:02--0:01:07	0.9122927188873291
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:02	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:58--0:00:59	0.9433885216712952
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:02	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:59--0:01:01	0.9245150089263916
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:02	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:01:02--0:01:07	0.9136450290679932
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:04	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:00:48--0:00:58	0.914712518453598
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:20	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:01:02--0:01:28	0.9443229138851166
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:01:02--0:01:07	0.9236891269683838
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:18	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:01:26--0:01:28	0.9002003073692322
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:01:02--0:01:07	0.9093718528747559
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	b2591211ef659b15f9ddb19f0d62086d880a25e7.flv	0:01:07--0:01:13	0.9298858642578125
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:26--0:01:30	0.9344574213027954
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:02:05--0:02:10	0.9073463678359985
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:24--0:01:33	0.9223333597183228
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:24--0:01:26	0.9316531419754028
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:38--0:01:46	0.9147310853004456
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:26--0:01:30	0.907590389251709
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:26--0:01:30	0.9074909687042236
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:38--0:01:46	0.943069577217102
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:02:05--0:02:10	0.9020131826400757
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:02:27--0:02:36	0.9045135974884033
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:40	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:24--0:01:33	0.9174730181694031
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:37	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:38--0:01:46	0.9124816656112671
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:37	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:02:05--0:02:10	0.9107171297073364
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:24--0:01:26	0.9383422136306763
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:26--0:01:30	0.9101637601852417
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:38--0:01:46	0.9218881130218506
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:02:05--0:02:10	0.9335470795631409
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:26--0:01:30	0.9233366847038269
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:38--0:01:46	0.9128928780555725
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:02:05--0:02:10	0.9119664430618286
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:01:01	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:26--0:01:38	0.910219669342041
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:24--0:01:26	0.9338722229003906
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:26--0:01:30	0.9001579880714417
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:38--0:01:46	0.9306060075759888
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:01	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:38--0:01:46	0.9118508696556091
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:38--0:01:46	0.902539849281311
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:02:27--0:02:36	0.920989453792572
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:01:46--0:01:56	0.9319835901260376
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:02:01--0:02:05	0.9066058397293091
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:02:05--0:02:10	0.9171528220176697
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:02:14--0:02:16	0.9146760106086731
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:02:18--0:02:22	0.922545313835144
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:02:27--0:02:36	0.9210497140884399
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:02:36--0:02:39	0.94319087266922
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:31--0:01:38	b95fcc5bd9b38c2ace5c5e19d5f8e2faef086c2d.flv	0:02:39--0:02:44	0.9221076369285583
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:21--0:01:25	0.9439600110054016
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:29--0:01:32	0.9414909482002258
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:43--0:01:45	0.9264539480209351
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:02:04--0:02:08	0.9038711786270142
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:25--0:01:32	0.957618772983551
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:21--0:01:32	0.9560144941012064
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:15	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:29--0:01:32	0.9074215292930603
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:15	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:43--0:01:45	0.9375232458114624
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:25--0:01:29	0.901995062828064
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:43--0:01:45	0.9082000851631165
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:25--0:01:32	0.9704171717166901
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:29--0:01:36	0.91623255610466
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:37	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:21--0:01:32	0.937161366144816
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:43--0:01:45	0.9381679892539978
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:37	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:38--0:01:45	0.9143289029598236
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:21--0:01:29	0.9303921461105347
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:25--0:01:32	0.9752428531646729
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:21--0:01:25	0.9222267866134644
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:43--0:01:45	0.9277567863464355
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:29--0:01:32	0.9525113105773926
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:43--0:01:45	0.9129159450531006
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:54	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:25--0:01:32	0.9385825395584106
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:01:10	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:21--0:01:43	0.9664142727851868
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:43--0:01:45	0.945245623588562
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:25--0:01:29	0.9082607626914978
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:20	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:36--0:01:59	0.9393404324849447
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:02	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:38--0:01:43	0.9173368215560913
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:02	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:02:26--0:02:31	0.909159243106842
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:04	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:32--0:01:37	0.9348743259906769
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:29--0:01:32	0.9091711640357971
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:20	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:55--0:02:04	0.9254537522792816
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:45--0:01:55	0.9311691522598267
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:36--0:01:37	0.9090796709060669
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:37--0:01:38	0.9007427096366882
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:38--0:01:43	0.9690841436386108
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:01:43--0:01:45	0.9186608791351318
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:02:34--0:02:38	0.9061256051063538
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:31	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:02:26--0:02:34	0.9426793456077576
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:31	bdf029642e25b4e815c3bb602427babb2cbede2c.mp4	0:02:31--0:02:38	0.9343518614768982
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:30--0:01:33	0.9217622876167297
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:21--0:01:30	0.940057098865509
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:26--0:01:33	0.9604848325252533
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:14--0:01:33	0.9499726742506027
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:21--0:01:26	0.9072418212890625
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:26--0:01:30	0.9374779462814331
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:33--0:01:37	0.91695237159729
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:14--0:01:21	0.9231854677200317
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:40--0:01:45	0.9013339281082153
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:26--0:01:33	0.9707679152488708
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:30--0:01:37	0.9211782813072205
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:40	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:21--0:01:37	0.9296166002750397
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:40--0:01:45	0.9313480854034424
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:14--0:01:26	0.9114255905151367
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:21--0:01:30	0.9415461421012878
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:26--0:01:33	0.9684137105941772
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:40--0:01:57	0.9072696566581726
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:40--0:01:45	0.9140877723693848
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:14--0:01:21	0.9025382995605469
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:30--0:01:33	0.9372262954711914
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:40--0:01:45	0.9001718759536743
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:57	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:26--0:01:37	0.9299869537353516
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:01:18	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:21--0:01:57	0.9549085050821304
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:01:02	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:26--0:01:37	0.9256433844566345
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:01	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:38--0:01:40	0.900894284248352
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:02	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:38--0:01:40	0.9416801929473877
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:02	be847241c99460843de85ffa104b07dcac62e588.flv	0:02:28--0:02:35	0.9167804718017578
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:45--0:01:57	0.9176148176193237
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	be847241c99460843de85ffa104b07dcac62e588.flv	0:01:45--0:01:57	0.9452731609344482
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	be847241c99460843de85ffa104b07dcac62e588.flv	0:02:01--0:02:06	0.9082045555114746
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	be847241c99460843de85ffa104b07dcac62e588.flv	0:02:10--0:02:16	0.9067365527153015
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:29	be847241c99460843de85ffa104b07dcac62e588.flv	0:02:28--0:02:35	0.9529271125793457
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:31--0:01:38	be847241c99460843de85ffa104b07dcac62e588.flv	0:02:35--0:02:44	0.9708727598190308
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:05--0:08:08	0.9623118042945862
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:11--0:08:15	0.9310650825500488
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:25--0:08:27	0.921676516532898
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:08--0:08:15	0.9613646268844604
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:21	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:05--0:08:18	0.9625176191329956
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:15	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:25--0:08:27	0.9103941917419434
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:05--0:08:11	0.9093217253684998
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:05--0:08:08	0.9223073124885559
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:21--0:08:25	0.9058840274810791
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:25--0:08:27	0.9082841277122498
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:27	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:11--0:08:15	0.9030759930610657
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	c1ffd1a86d2b2451edda0bb4b25c914350aa9826.mp4	0:08:08--0:08:15	0.9536965489387512
