1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:04:15	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:04:15	0.9999997567486119
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	0.9741560220718384
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	0.9416893720626831
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	0.9682047665119171
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	0.9423947930335999
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	0.9577977657318115
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	0.9578595161437988
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	0.9716001152992249
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	0.9338893890380859
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:30--0:02:33	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:38	0.9658636450767517
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:38	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:30--0:02:33	0.9658157229423523
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:38	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	0.966881275177002
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	0.934607744216919
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	0.9497609734535217
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	0.951317310333252
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	0.9412975311279297
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	0.9368206858634949
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	0.9660696983337402
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	0.940666675567627
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:43--0:02:45	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:46	0.9591279625892639
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:46	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:43--0:02:45	0.9591625928878784
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	0.9363085031509399
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:38	0.9669543504714966
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:50--0:02:52	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:21	0.9346591234207153
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	0.9320812225341797
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	0.9339009523391724
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:57--0:03:01	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:21--0:03:26	0.9374000430107117
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:09--0:03:11	0.9445041418075562
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:15	0.946863055229187
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:09	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:30	0.9418876965840658
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:05--0:03:07	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:09--0:03:11	0.9526567459106445
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:05--0:03:07	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:15--0:03:18	0.9606726169586182
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:05--0:03:09	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:41--0:03:52	0.9574160575866699
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:07--0:03:09	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:52--0:03:53	0.9335958957672119
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:07--0:03:11	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:39--0:03:45	0.9435745477676392
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:09--0:03:11	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	0.9444838762283325
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:09--0:03:11	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:05--0:03:07	0.9527746438980103
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:09--0:03:11	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:15--0:03:18	0.9375055432319641
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:09--0:03:11	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:21	0.9573702812194824
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:09--0:03:11	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:15	0.9372273683547974
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:15--0:03:18	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:05--0:03:07	0.9606315493583679
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:15--0:03:18	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:09--0:03:11	0.9373815059661865
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:15--0:03:18	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:21--0:03:26	0.9565567970275879
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:15--0:03:18	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:41--0:03:45	0.9606896042823792
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:15--0:03:18	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:15	0.9418452978134155
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:21	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:50--0:02:52	0.9346082210540771
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:21	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:09--0:03:11	0.9573632478713989
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:21	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:21--0:03:26	0.9318681955337524
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:21	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:41--0:03:45	0.9335376024246216
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:09	0.9419076641400655
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:21--0:03:26	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:57--0:03:01	0.9372950792312622
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:21--0:03:26	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:15--0:03:18	0.9565342664718628
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:21--0:03:26	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:21	0.9319315552711487
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:21--0:03:26	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:41--0:03:45	0.9704368114471436
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:39--0:03:41	0.9409750699996948
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:45--0:03:52	0.968163251876831
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:39--0:03:41	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	0.9410196542739868
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:39--0:03:41	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:45--0:03:52	0.9554723501205444
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:39--0:03:45	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:07--0:03:11	0.9434656202793121
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:41--0:03:45	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:15--0:03:18	0.9606850743293762
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:41--0:03:45	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:21	0.9334601163864136
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:41--0:03:45	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:21--0:03:26	0.9705524444580078
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:41--0:03:52	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:05--0:03:09	0.9574360251426697
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:45--0:03:52	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	0.96805739402771
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:45--0:03:52	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:39--0:03:41	0.9553427696228027
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:52--0:03:53	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:07--0:03:09	0.9334092140197754
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:15	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	0.9469664096832275
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:15	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:09--0:03:11	0.9371287822723389
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:15	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:15--0:03:18	0.941801130771637
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:00--0:00:05	0.9382244348526001
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:09--0:00:13	0.9773939847946167
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:19--0:00:34	0.9377987384796143
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:34--0:00:39	0.9303587675094604
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:04	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:09--0:00:13	0.961176335811615
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:09--0:00:13	0.9490822553634644
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:19--0:00:34	0.9506306648254395
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:53--0:01:00	0.9404817819595337
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:20	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:09--0:00:13	0.9387233257293701
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:18--0:00:19	0.9353759288787842
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:53--0:01:00	0.9499452710151672
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:09--0:00:18	0.9333984851837158
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:09--0:00:13	0.9462205171585083
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:53--0:01:00	0.9587630033493042
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:43--0:00:45	0.9624406099319458
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:01:07--0:01:10	0.9384225606918335
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:43--0:00:45	0.9430071115493774
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:01:07--0:01:10	0.9463198184967041
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:07--0:00:13	0.9483590126037598
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:18--0:00:34	0.9554322063922882
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:43	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:53--0:01:01	0.933381587266922
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:02:01	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:00--0:00:18	0.9576913595199585
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:18--0:00:19	0.9500589370727539
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:34--0:00:39	0.9318647980690002
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:41--0:00:43	0.9346051216125488
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:58	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:09--0:00:18	0.9503787159919739
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:34--0:00:39	0.933427095413208
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:18--0:00:34	0.9562570154666901
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:18	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:07--0:00:34	0.9512014865875245
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:41--0:00:43	0.939260721206665
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:43--0:00:45	0.9343063235282898
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:53--0:01:00	0.9587697982788086
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:01:00--0:01:01	0.9398140907287598
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:05--0:00:09	0.9346229732036591
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:19--0:00:34	0.9331350326538086
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:53--0:01:00	0.941536545753479
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:53--0:01:00	0.9457182884216309
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:01:00--0:01:01	0.9449256658554077
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:18--0:00:19	0.9561259746551514
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:39--0:00:41	0.9447344541549683
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:41--0:00:43	0.9332864880561829
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:28	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:13--0:00:34	0.9474895199139913
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:30	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:07--0:00:19	0.9431711584329605
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:30	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:09--0:00:34	0.9584027528762817
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:30	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:19--0:00:43	0.9436408132314682
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:30	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:34--0:00:45	0.9717146456241608
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:53--0:01:00	0.9355794191360474
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:07--0:00:09	0.9308645725250244
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:34--0:00:39	0.9596600532531738
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:01:07--0:01:10	0.9349981546401978
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:09--0:00:18	0.9420751929283142
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:53--0:01:00	0.9474474787712097
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:01:07--0:01:10	0.9492728114128113
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:38	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:45--0:00:50	0.9607928395271301
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:38	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:01:01--0:01:05	0.9460833072662354
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:43	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:50--0:01:00	0.9485864043235779
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:01:00--0:01:01	0.9522156119346619
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:55	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:01:00--0:01:10	0.9398034363985062
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:45--0:00:50	0.9495320916175842
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:50--0:00:53	0.9310115575790405
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:19--0:00:34	0.9353874921798706
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:43--0:00:45	0.9302922487258911
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:00:50--0:00:53	0.9423004388809204
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	1c347b1b7ceb23e4b45f0965cafb6f981c0f61d5.flv	0:01:01--0:01:05	0.9326596260070801
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:54	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:00--0:00:51	0.9954734295606613
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:08--0:00:16	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:16--0:00:18	0.9385967254638672
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:16--0:00:18	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:08--0:00:16	0.9376912117004395
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:33--0:00:37	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:27--0:00:31	0.9529742002487183
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:37--0:00:39	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:38--0:00:40	0.9759712815284729
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:39--0:00:40	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:37--0:00:38	0.9384627342224121
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:04--0:01:08	0.9571330547332764
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:47--0:00:48	0.9563947319984436
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:00:48	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:42--0:00:47	0.9727626442909241
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:56--0:01:03	0.9425755739212036
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:08--0:01:12	0.9511764049530029
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:21--0:01:23	0.938775897026062
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:42--0:01:43	0.9433536529541016
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:43--0:01:50	0.9533166885375977
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:52--0:01:54	0.9689837694168091
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:58--0:02:01	0.9525728225708008
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:18--0:02:19	0.9353364706039429
