09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:04:26	09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:00--0:04:26	0.9999999805637028
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:24--0:01:26	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:07:03--0:07:13	0.924297571182251
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:26--0:01:31	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:03:44--0:03:46	0.9274806976318359
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:26--0:01:31	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:03:46--0:03:53	0.911001980304718
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:31--0:01:39	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:01:53--0:01:56	0.9028987884521484
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:39--0:01:50	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:05:07--0:05:10	0.9102951288223267
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:39--0:01:50	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:07:13--0:07:16	0.90157151222229
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:39--0:01:55	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:01:27--0:01:36	0.9246814250946045
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:55	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:00:03--0:00:08	0.9230467081069946
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:55	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:00:11--0:00:16	0.9150131940841675
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:55	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:01:18--0:01:27	0.917354941368103
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:55	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:01:36--0:01:46	0.9369727373123169
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:55	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:02:09--0:02:13	0.9377679824829102
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:55	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:02:32--0:02:34	0.9258233308792114
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:55	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:02:44--0:02:54	0.9015564918518066
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:02:03	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:02:56--0:03:10	0.9541396498680115
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:55	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:03:04--0:03:10	0.9399560689926147
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:55	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:03:46--0:03:53	0.9159626960754395
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:55	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:04:10--0:04:12	0.9072738289833069
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:55	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:04:13--0:04:15	0.9312683939933777
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:50--0:01:57	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:02:54--0:02:58	0.9290260970592499
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:55--0:02:00	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:00:00--0:00:08	0.9162747263908386
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:57--0:02:00	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:01:18--0:01:27	0.9147403836250305
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:57--0:02:00	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:01:30--0:01:36	0.9020564556121826
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:57--0:02:00	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:02:09--0:02:13	0.9178857803344727
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:57--0:02:00	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:02:32--0:02:34	0.9253990650177002
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:57--0:02:00	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:03:46--0:03:53	0.9162232875823975
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:57--0:02:00	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:04:13--0:04:15	0.9110881090164185
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:00--0:02:03	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:01:30--0:01:36	0.9041922688484192
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:00--0:02:03	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:02:03--0:02:07	0.9026107788085938
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:00--0:02:03	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:02:09--0:02:13	0.9420527219772339
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:00--0:02:03	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:02:32--0:02:34	0.9516611695289612
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:00--0:02:03	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:03:46--0:03:53	0.934188723564148
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:00--0:02:07	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:03:00--0:03:10	0.938759982585907
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:03--0:02:07	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:00:03--0:00:08	0.9265332818031311
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:03--0:02:07	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:02:22--0:02:25	0.9089462161064148
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:07--0:02:14	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:00:54--0:00:57	0.9134705662727356
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:07--0:02:14	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:01:13--0:01:14	0.9118359684944153
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:07--0:02:14	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:02:09--0:02:13	0.90785813331604
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:07--0:02:14	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:02:32--0:02:34	0.92005455493927
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:07--0:02:14	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:02:56--0:02:58	0.9263980388641357
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:07--0:02:14	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:03:44--0:03:46	0.9020705223083496
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:07--0:02:14	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:06:32--0:06:37	0.9287842512130737
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:14--0:02:35	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:03:44--0:03:59	0.9334367960691452
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:28	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:01:59--0:02:03	0.917263388633728
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:28	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:02:03--0:02:07	0.9092074632644653
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:28	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:02:09--0:02:13	0.9161068201065063
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:28	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:03:04--0:03:10	0.9104113578796387
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:28	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:04:25--0:04:26	0.915772020816803
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:28	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:05:01--0:05:07	0.9524720907211304
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:28	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:05:07--0:05:10	0.904748797416687
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:35	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:05:10--0:05:25	0.9342832565307617
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:23--0:02:28	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:07:03--0:07:13	0.913377046585083
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:35	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:01:18--0:01:27	0.929014265537262
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:35	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:01:30--0:01:36	0.9053534269332886
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:35	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:02:09--0:02:13	0.9071804285049438
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:35	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:02:25--0:02:26	0.9076153635978699
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:35	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:02:26--0:02:32	0.9137228727340698
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:35	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:03:04--0:03:10	0.943079948425293
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:28--0:02:35	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:04:15--0:04:19	0.9247130155563354
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:35--0:02:42	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:01:30--0:01:36	0.9107710123062134
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:35--0:02:42	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:03:57--0:03:59	0.918813943862915
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:35--0:02:42	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:04:10--0:04:12	0.9120653867721558
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:35--0:02:42	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:04:15--0:04:19	0.9495840072631836
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:42--0:02:50	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:04:25--0:04:26	0.9214807748794556
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:42--0:03:02	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:04:26--0:04:42	0.9201987783114115
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:50--0:02:51	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:01:53--0:01:56	0.9154143333435059
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:50--0:02:51	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:03:10--0:03:11	0.9402670860290527
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:50--0:02:51	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:03:11--0:03:17	0.9024558067321777
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:50--0:02:51	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:03:18--0:03:20	0.9157919883728027
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:50--0:02:51	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:04:25--0:04:26	0.9566441178321838
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:50--0:02:51	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:05:07--0:05:10	0.9537427425384521
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:02:51--0:03:02	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:03:10--0:03:11	0.9253117442131042
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:02--0:03:06	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:02:13--0:02:14	0.9273902773857117
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:02--0:03:25	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:04:45--0:05:07	0.9375394105911254
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:06--0:03:09	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:04:34--0:04:42	0.913204550743103
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:06--0:03:09	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:04:42--0:04:45	0.9207695722579956
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:01:18--0:01:27	0.9083398580551147
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:01:30--0:01:36	0.9027881622314453
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:01:56--0:01:59	0.9022219777107239
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:01:59--0:02:03	0.9412034749984741
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:02:03--0:02:07	0.9492490887641907
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:02:09--0:02:13	0.9449815154075623
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:02:32--0:02:34	0.9089400768280029
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:03:00--0:03:04	0.9021749496459961
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:03:04--0:03:10	0.9205328822135925
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:03:46--0:03:53	0.9158849120140076
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:03:53--0:03:57	0.9360678791999817
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:05:10--0:05:16	0.9026046991348267
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:05:16--0:05:25	0.927592933177948
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:07:03--0:07:13	0.9309179782867432
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:09--0:03:14	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:07:13--0:07:16	0.902471125125885
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:14--0:03:25	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:03:46--0:03:57	0.9179399907588959
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:02:07--0:02:09	0.9127342700958252
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:02:09--0:02:13	0.9344066977500916
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:03:04--0:03:10	0.9008364677429199
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:18--0:03:25	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:07:03--0:07:13	0.9383258819580078
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:26--0:03:30	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:01:53--0:01:56	0.9132906794548035
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:26--0:03:30	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:05:07--0:05:10	0.9280456304550171
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:00:03--0:00:08	0.9102725982666016
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:01:18--0:01:27	0.9217672348022461
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:01:30--0:01:36	0.914252758026123
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:02:09--0:02:13	0.9517667293548584
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:03:04--0:03:10	0.9385438561439514
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:03:46--0:03:53	0.9329262375831604
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:04:15--0:04:19	0.9066512584686279
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:05:01--0:05:07	0.9185666441917419
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:05:16--0:05:25	0.9219967722892761
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:30--0:03:42	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:07:03--0:07:13	0.9040340185165405
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:42--0:03:45	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:02:09--0:02:13	0.9273325204849243
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:45--0:03:55	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:02:09--0:02:13	0.9038968086242676
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:03:45--0:03:55	18f317405a4f8e49e546b3f4df689030a1f6664c.flv	0:03:46--0:03:53	0.9163475632667542
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:08--0:00:14	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:02:56--0:02:58	0.9125363230705261
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:33--0:00:36	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:00:03--0:00:08	0.9494826197624207
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:33--0:00:36	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:01:18--0:01:27	0.9085919857025146
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:33--0:00:36	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:01:36--0:01:46	0.9022241830825806
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:33--0:00:36	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:02:56--0:02:58	0.9237430691719055
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:33--0:00:50	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:03:00--0:03:11	0.9235739310582479
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:33--0:00:36	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:03:46--0:03:53	0.9059064388275146
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:00:00--0:00:03	0.9429762363433838
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:00:03--0:00:08	0.9455413818359375
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:02:22--0:02:25	0.9065645933151245
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:02:54--0:02:56	0.903429388999939
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:00:48	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:06:32--0:06:37	0.9033134579658508
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:36--0:01:03	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:01:18--0:01:36	0.9298098683357239
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:48--0:00:50	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:01:53--0:01:56	0.9609483480453491
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:48--0:00:50	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:01:59--0:02:03	0.9074019193649292
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:48--0:00:50	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:03:18--0:03:20	0.9271929860115051
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:48--0:00:50	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:05:07--0:05:10	0.9014248847961426
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:48--0:01:03	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:02:18--0:02:25	0.9206457138061523
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:00:03--0:00:08	0.9034441709518433
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:24	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:01:36--0:02:03	0.9241147637367249
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:02:09--0:02:13	0.9371687769889832
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:02:25--0:02:26	0.9367402791976929
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:03:04--0:03:10	0.94321608543396
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:00:50--0:01:03	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:05:16--0:05:25	0.9156532287597656
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:03--0:01:10	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:05:44--0:05:49	0.9030178189277649
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:03--0:01:10	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:06:41--0:06:50	0.9128137826919556
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:10--0:01:13	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:01:27--0:01:30	0.9175878763198853
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:10--0:01:13	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:02:18--0:02:22	0.9152170419692993
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:10--0:01:13	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:03:10--0:03:11	0.9041694402694702
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:10--0:01:13	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:05:44--0:05:49	0.9118939638137817
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:21	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:01:27--0:01:30	0.9471681118011475
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:26	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:01:59--0:02:09	0.9549257755279541
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:21	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:02:09--0:02:13	0.9394679069519043
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:21	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:02:32--0:02:34	0.9171499013900757
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:21	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:03:04--0:03:10	0.9054182767868042
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:21	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:03:18--0:03:20	0.915629506111145
09516f733d69613b8f6085b83d0aacd6f1a7f75d.mp4	0:01:13--0:01:21	2bdf8029b38735a992a56e32cfc81466eea81286.flv	0:04:25--0:04:26	0.9050287008285522
