1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:26--0:03:30	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:30--0:02:34	0.9175717830657959
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:39--0:00:40	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:48--0:00:51	0.9163674116134644
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:39--0:00:40	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:54--0:00:56	0.9361576437950134
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:39--0:00:40	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:52--0:01:54	0.9428204298019409
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:39--0:00:40	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:58--0:02:01	0.9074755907058716
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:39--0:00:40	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:12--0:02:18	0.9038126468658447
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:39--0:00:40	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:18--0:02:19	0.9255622625350952
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:39--0:00:40	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:28--0:02:30	0.9147434234619141
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:39--0:00:40	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:10--0:03:14	0.913668692111969
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:39--0:00:46	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:04--0:01:20	0.9238693714141846
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:46	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:08--0:02:18	0.9402557611465454
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:28--0:02:30	0.9174834489822388
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:10--0:03:14	0.9187338352203369
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:46	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:54--0:01:03	0.9489270448684692
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:46	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:52--0:01:58	0.9429729282855988
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:30--0:01:34	0.9466956257820129
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:48	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:36--0:01:42	0.9481569230556488
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:43--0:01:50	0.9102340936660767
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:56	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:50--0:02:01	0.9386520385742188
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:19--0:02:24	0.9380654096603394
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:54	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:24--0:02:30	0.9279347062110901
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:45--0:02:50	0.9072568416595459
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:48	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:54--0:01:03	0.9441837668418884
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:54	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:04--0:01:20	0.9365553855895996
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:48	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:52--0:01:58	0.9347541332244873
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:48	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:08--0:02:18	0.9201111197471619
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:00:48	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:30--0:01:34	0.9000505805015564
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:00:54	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:54--0:01:03	0.9534310698509216
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:00:56	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:42--0:00:51	0.9543450474739075
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:00:56	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:19--0:02:28	0.9303430120150248
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:01:04	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:36--0:01:50	0.9414918273687363
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:01:04	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:08--0:02:24	0.9514352828264236
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:01:08	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:43--0:02:01	0.9506361603736877
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:20--0:00:27	0.9201109409332275
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:21--0:01:23	0.9013436436653137
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:30--0:01:34	0.9423900842666626
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:01--0:02:03	0.920374870300293
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:45--0:02:50	0.9268379211425781
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:54--0:01:03	0.9249754250049591
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:26--0:02:30	0.9557757079601288
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:04	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:42--0:00:51	0.9460661013921102
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:04	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:04--0:01:20	0.9429086645444235
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:04	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:19--0:02:28	0.9279290040334066
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:20	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:04--0:02:26	0.9355736871560415
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:38--0:00:40	0.9337176084518433
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:30--0:01:34	0.9155587553977966
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:01--0:02:03	0.9079667925834656
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:10--0:03:14	0.9253248572349548
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:01:04	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:40--0:00:47	0.9427545964717865
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:01:04	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:54--0:01:03	0.98824542760849
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:01:04	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:38--0:02:44	0.9052299857139587
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:01:08	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:42--0:00:51	0.921633799870809
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:04	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:24--0:01:26	0.9048965573310852
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:04	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:30--0:01:34	0.9188795685768127
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:04	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:45--0:02:50	0.9133504629135132
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:08	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:36--0:01:42	0.9404993951320648
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:12	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:04--0:01:20	0.9247271219889323
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:12	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:50--0:01:58	0.9223973353703817
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:38--0:00:40	0.9068045616149902
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:04--0:01:42	0.963932991027832
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:54--0:01:03	0.943607896566391
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:36--0:01:42	0.9276492595672607
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:42--0:00:47	0.9234229922294617
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:20	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:47--0:00:51	0.9449924826622009
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:58--0:02:01	0.9019362926483154
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:26--0:02:28	0.9584522247314453
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:28--0:02:30	0.9107831716537476
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:45--0:02:50	0.9313448667526245
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:20	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:52--0:01:58	0.9539830088615417
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:21	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:54--0:01:04	0.9536536931991577
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:21	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:43--0:01:54	0.9131019314130148
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:21	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:42--0:00:48	0.9276485443115234
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:21	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:26--0:02:30	0.9205560982227325
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:01--0:02:03	0.9008511304855347
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:52--0:02:55	0.9062252044677734
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:42--0:01:43	0.9103406667709351
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:42--0:02:44	0.9444645643234253
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:44--0:02:45	0.9207471013069153
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:26--0:01:34	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:19--0:02:28	0.9334748784701029
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:48--0:00:51	0.9200422763824463
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:28--0:02:30	0.9441208839416504
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:42--0:02:44	0.9535602331161499
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:34	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:42--0:01:50	0.9114875495433807
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:34	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:52--0:01:58	0.9435969889163971
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:34	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:58--0:02:03	0.9206332862377167
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:34	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:01--0:02:04	0.911985456943512
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:34	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:44--0:02:50	0.9459104537963867
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:38	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:18--0:02:28	0.9255204498767853
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:30--0:01:34	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:42--0:00:47	0.9025282859802246
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:30--0:01:34	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:47--0:00:48	0.9273052215576172
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:30--0:01:34	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:48--0:00:51	0.9469645023345947
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:30--0:01:34	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:56--0:01:03	0.9316566586494446
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:30--0:01:34	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:04--0:02:08	0.9187051057815552
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:30--0:01:34	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:12--0:02:18	0.921974778175354
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:30--0:01:34	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:28--0:02:30	0.9397982358932495
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:45--0:02:50	0.9018605947494507
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:38	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:48--0:00:51	0.9076842069625854
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:54--0:01:03	0.9316675662994385
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:52--0:01:58	0.9213850498199463
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:08--0:02:18	0.945399284362793
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:42--0:00:48	0.9037794172763824
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:50--0:01:54	0.9353622794151306
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:19--0:02:26	0.9125029146671295
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:48--0:00:51	0.9620325565338135
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:43--0:01:50	0.9068682193756104
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:26--0:02:28	0.9034163951873779
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:42--0:02:44	0.9117393493652344
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:44--0:02:45	0.9031307101249695
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:42--0:00:47	0.9539949297904968
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:56--0:01:03	0.9380104541778564
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:54--0:01:58	0.9291725158691406
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:52	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:08--0:02:18	0.9193724095821381
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:26--0:02:28	0.9172745943069458
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:52	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:08--0:01:20	0.9271983802318573
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:52	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:38--0:01:43	0.9137886762619019
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:52	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:43--0:01:52	0.9900107085704803
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:48--0:00:51	0.9013763666152954
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:56--0:01:03	0.9298480749130249
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:04--0:01:08	0.9031791687011719
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:24--0:01:26	0.9000053405761719
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:34--0:01:36	0.9089114665985107
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:36--0:01:38	0.9545657634735107
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:52--0:01:54	0.9018377065658569
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:54--0:01:58	0.9109965562820435
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:30--0:02:36	0.9021068811416626
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:42--0:02:44	0.9080747365951538
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:18--0:03:21	0.9443445205688477
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:42--0:00:47	0.9372729063034058
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:48--0:00:51	0.922087550163269
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:56--0:01:03	0.9476217031478882
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:08--0:01:12	0.9289610385894775
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:12--0:01:20	0.9302102327346802
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:30--0:01:34	0.9463357925415039
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:43--0:01:50	0.94921875
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:52--0:01:54	0.9128214120864868
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:19	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:54--0:02:12	0.9661967356999716
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:19	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:12--0:02:30	0.9262608488400778
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:45--0:02:50	0.9247559905052185
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:51--0:00:56	0.935367226600647
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:36--0:01:42	0.9372563064098358
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:38--0:01:43	0.9355910420417786
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:08--0:02:18	0.9307594299316406
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:26--0:02:30	0.9563081860542297
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:38--0:00:40	0.9081816673278809
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:40--0:00:42	0.9201566576957703
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:48--0:00:51	0.9587876200675964
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:56--0:01:03	0.9088208079338074
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:04--0:01:12	0.927281528711319
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:24--0:01:26	0.9203912019729614
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:38--0:02:42	0.9444245100021362
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:56--0:03:01	0.9267216920852661
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:28--0:01:34	0.9319784045219421
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:01:52--0:01:58	0.9504800140857697
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:19	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:02:01--0:02:18	0.9289563536643982
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:03:09--0:03:14	0.9062957167625427
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:20--0:00:27	0.9016206860542297
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	1e0136fbd902af54aa012949158c995b75f9b443.flv	0:00:47--0:00:48	0.919439435005188
