1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:04--0:00:06	bb604f57a18455867544e79c2e32bf5583c358d4.flv	0:00:53--0:00:56	0.9124829769134521
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:13--0:00:18	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:10:04--0:10:07	0.9166563153266907
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:13--0:00:18	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:10:14--0:10:17	0.9225361347198486
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:13--0:00:18	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:11:11--0:11:12	0.9020736217498779
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:13--0:00:18	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:11:12--0:11:15	0.900565505027771
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:13--0:00:18	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:12:30--0:12:32	0.9002487063407898
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:19--0:00:24	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:00:11--0:00:15	0.974592924118042
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:19--0:00:24	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:00:15--0:00:20	0.9517248272895813
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:19--0:00:24	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:00:20--0:00:32	0.9080966711044312
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:19--0:00:49	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:00:38--0:00:56	0.951249897480011
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:19--0:00:24	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:01:11--0:01:15	0.9053902626037598
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:19--0:00:24	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:01:33--0:01:37	0.9300264120101929
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:19--0:00:24	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:04:32--0:04:34	0.9327487349510193
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:19--0:00:24	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:05:05--0:05:09	0.9020498394966125
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:19--0:00:24	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:05:10--0:05:12	0.9207274913787842
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:19--0:00:24	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:05:12--0:05:15	0.9174162149429321
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:19--0:00:24	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:05:25--0:05:27	0.9082449078559875
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:19--0:00:24	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:05:42--0:05:44	0.928017795085907
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:19--0:00:24	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:07:38--0:07:52	0.9000082612037659
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:19--0:00:24	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:08:10--0:08:12	0.9094146490097046
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:19--0:00:49	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:09:28--0:09:33	0.9305901726086935
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:19--0:00:49	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:09:36--0:09:43	0.9303440054257711
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:19--0:00:24	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:09:45--0:09:47	0.9563906192779541
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:19--0:00:49	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:09:57--0:10:07	0.9305500586827596
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:19--0:00:49	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:10:04--0:10:17	0.9210661053657532
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:19--0:00:24	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:12:19--0:12:22	0.9195609092712402
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:19--0:00:46	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:00:58--0:01:04	0.916913777589798
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:19--0:00:46	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:01:04--0:01:06	0.9036061763763428
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:19--0:00:46	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:05:32--0:05:36	0.9180376827716827
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:19--0:00:46	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:09:09--0:09:14	0.9301941990852356
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:19--0:00:46	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:09:11--0:09:16	0.920150876045227
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:19--0:00:46	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:09:14--0:09:17	0.9231644868850708
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:19--0:00:46	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:09:21--0:09:26	0.9116866886615753
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:19--0:00:49	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:09:22--0:09:29	0.9111184279123942
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:19--0:00:49	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:09:48--0:10:00	0.9213400085767111
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:19--0:00:49	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:09:47--0:09:57	0.918445348739624
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:00:11--0:00:15	0.9237054586410522
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:01:11--0:01:15	0.9446572661399841
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:01:19--0:01:23	0.9415394067764282
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:01:33--0:01:37	0.9413241147994995
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:04:32--0:04:34	0.9523513913154602
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:04:59--0:05:03	0.9045920372009277
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:05:10--0:05:12	0.9235147833824158
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:05:36--0:05:42	0.9482072591781616
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:05:42--0:05:44	0.98392653465271
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:05:58--0:06:01	0.9249699115753174
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:06:40--0:06:45	0.9067532420158386
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:07:38--0:07:52	0.9274187684059143
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:08:03--0:08:04	0.9007999897003174
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:08:04--0:08:10	0.9194216728210449
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:08:10--0:08:12	0.9430814981460571
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:08:18--0:08:23	0.9135752320289612
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:08:24--0:08:30	0.911824107170105
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:08:31--0:08:34	0.9276306629180908
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:08:34--0:08:36	0.9181411862373352
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:08:42--0:08:44	0.9274026155471802
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:08:44--0:08:47	0.9168355464935303
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:08:52--0:08:54	0.9476271867752075
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:09:02--0:09:04	0.908839225769043
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:09:17--0:09:21	0.9378047585487366
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:10:22--0:10:31	0.901782751083374
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:10:33--0:10:35	0.9010195732116699
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:10:45--0:10:47	0.9048339128494263
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:11:16--0:11:23	0.9195998907089233
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:11:27--0:11:29	0.9087210893630981
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:11:29--0:11:36	0.9447147846221924
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:11:44--0:11:47	0.9320993423461914
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:11:53--0:11:59	0.9091435670852661
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:12:06--0:12:10	0.946311354637146
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:12:19--0:12:22	0.9292859435081482
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:12:25--0:12:30	0.9017772674560547
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:12:30--0:12:32	0.9334282875061035
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:12:32--0:12:37	0.9012454152107239
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:46	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:12:41--0:12:47	0.9163094162940979
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:24--0:00:49	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:09:45--0:09:48	0.9387109577655792
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:46--0:00:49	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:00:11--0:00:15	0.9172000885009766
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:46--0:00:49	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:01:19--0:01:23	0.923015296459198
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:46--0:00:49	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:04:32--0:04:34	0.9035882949829102
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:46--0:00:49	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:12:19--0:12:22	0.9110950827598572
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:46--0:00:49	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:12:41--0:12:47	0.9020665884017944
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:49--0:00:58	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:01:04--0:01:06	0.9323677122592926
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:49--0:00:58	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:01:01--0:01:05	0.9519437849521637
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:54--0:00:58	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:00:38--0:00:45	0.9463598728179932
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:54--0:00:58	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:00:45--0:00:51	0.9313733577728271
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:54--0:00:58	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:01:11--0:01:15	0.9516279697418213
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:54--0:00:58	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:01:15--0:01:19	0.9380728006362915
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:54--0:00:58	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:01:19--0:01:23	0.9063740968704224
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:54--0:00:58	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:05:42--0:05:44	0.9089956283569336
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:00:58--0:01:06	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:01:01--0:01:05	0.908968985080719
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:03--0:01:06	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:00:38--0:00:45	0.9135830402374268
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:03--0:01:06	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:00:45--0:00:51	0.922439694404602
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:03--0:01:06	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:01:11--0:01:15	0.9088752269744873
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:03--0:01:06	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:01:19--0:01:23	0.9427251815795898
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:03--0:01:06	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:05:23--0:05:25	0.9134946465492249
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:03--0:01:06	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:09:28--0:09:29	0.9078110456466675
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:03--0:01:06	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:09:38--0:09:41	0.9366673827171326
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:03--0:01:06	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:09:41--0:09:43	0.9137589335441589
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:03--0:01:06	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:09:45--0:09:47	0.9242961406707764
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:03--0:01:06	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:10:04--0:10:07	0.904238224029541
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:03--0:01:06	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:10:14--0:10:17	0.9055560827255249
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:06--0:01:11	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:01:01--0:01:04	0.9164541363716125
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:06--0:01:11	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:01:11--0:01:15	0.9005751609802246
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:00:11--0:00:15	0.9047030210494995
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:01:33--0:01:37	0.9558864831924438
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:02:02--0:02:16	0.9040461778640747
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:02:50--0:02:55	0.9088356494903564
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:02:56--0:03:05	0.9335318803787231
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:03:05--0:03:08	0.9071317315101624
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:03:08--0:03:13	0.9301621317863464
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:03:13--0:03:17	0.9169065356254578
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:04:06--0:04:07	0.9305300712585449
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:04:11--0:04:18	0.9239212274551392
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:04:18--0:04:25	0.90274977684021
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:04:32--0:04:34	0.9213910102844238
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:05:10--0:05:12	0.9307329058647156
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:05:12--0:05:15	0.9146249294281006
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:05:25--0:05:27	0.9378975033760071
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:05:32--0:05:35	0.92258620262146
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:05:42--0:05:44	0.900752067565918
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:05:45--0:05:51	0.9516663551330566
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:05:51--0:05:58	0.9296976327896118
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:06:05--0:06:17	0.9278705716133118
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:06:17--0:06:28	0.9131273031234741
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:06:28--0:06:40	0.9106742143630981
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:06:40--0:06:45	0.9628788232803345
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:07:00--0:07:09	0.9380003809928894
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:07:38--0:07:52	0.9504506587982178
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:08:03--0:08:04	0.9397795796394348
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:08:04--0:08:10	0.9495047926902771
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:08:10--0:08:12	0.9177928566932678
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:08:44--0:08:47	0.9062402248382568
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:08:52--0:08:54	0.933819591999054
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:09:14--0:09:16	0.9232161641120911
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:09:16--0:09:17	0.9043413400650024
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:09:22--0:09:26	0.9169970750808716
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:09:26--0:09:28	0.9010493755340576
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:09:28--0:09:29	0.9116255044937134
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:09:29--0:09:30	0.9098295569419861
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:09:36--0:09:38	0.9353755116462708
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:11--0:01:17	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:10:07--0:10:14	0.9310882091522217
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:17--0:01:19	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:09:00--0:09:02	0.9021636247634888
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:19--0:01:20	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:01:26--0:01:33	0.9315276145935059
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:19--0:01:20	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:01:37--0:01:39	0.925544023513794
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:20--0:01:23	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:01:26--0:01:33	0.928949236869812
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:20--0:01:23	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:01:37--0:01:39	0.9169191122055054
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:20--0:01:23	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:04:06--0:04:07	0.9005934596061707
1e2598afd4d6a8728d6c0076354477db59702a5a.flv	0:01:20--0:01:23	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:06:17--0:06:28	0.9271639585494995
