09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:04:08	09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:00:00--0:04:08	0.9999999264876048
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:04--0:01:26	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:02:54--0:03:12	0.9267399191856385
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:04--0:01:12	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:03:03--0:03:09	0.9194262325763702
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:04--0:01:12	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:03:05--0:03:12	0.9143350124359131
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:04--0:01:12	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:03:20--0:03:28	0.9405195713043213
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:04--0:01:12	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:03:35--0:03:42	0.926667720079422
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:04--0:01:12	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:03:38--0:03:46	0.9617010951042175
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:04--0:01:12	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:03:42--0:03:53	0.9506857395172119
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:04--0:01:12	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:03:46--0:03:58	0.9385330080986023
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:04--0:01:12	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:03:53--0:04:00	0.9382013082504272
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:04--0:01:12	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:03:58--0:04:04	0.9336099028587341
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:04--0:01:12	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:04:00--0:04:10	0.9218112230300903
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:04--0:01:12	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:04:04--0:04:14	0.9552536010742188
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:04--0:01:12	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:04:10--0:04:19	0.9425975382328033
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:04--0:01:12	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:04:14--0:04:22	0.935602068901062
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:08--0:01:12	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:00:20--0:00:28	0.9138655662536621
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:08--0:01:12	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:01:31--0:01:34	0.9433034062385559
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:08--0:01:12	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:02:35--0:02:40	0.9245392680168152
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:08--0:01:26	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:01:09--0:01:31	0.937764972448349
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:12--0:01:26	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:01:37--0:01:54	0.9392325282096863
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:12--0:01:26	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:02:34--0:02:45	0.9228355685869852
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:26	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:00:45--0:00:57	0.9685519635677338
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:26	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:03:23--0:03:32	0.9379850327968597
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:19	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:03:32--0:03:35	0.9019728302955627
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:26	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:03:38--0:03:46	0.9442701637744904
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:26	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:03:53--0:04:00	0.9202285408973694
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:26	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:00:20--0:00:31	0.9494391083717346
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:26	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:00:28--0:00:36	0.9348520338535309
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:26	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:00:39--0:00:54	0.9654536247253418
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:26	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:00:57--0:01:01	0.9420658349990845
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:26	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:00:59--0:01:08	0.9369518160820007
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:26	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:01:01--0:01:09	0.932898998260498
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:26	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:01:08--0:01:17	0.9250289499759674
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:26	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:01:30--0:01:34	0.9188442528247833
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:26	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:01:31--0:01:37	0.9436032772064209
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:26	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:01:34--0:01:42	0.9508602023124695
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:26	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:01:46--0:01:56	0.9531201720237732
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:26	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:01:54--0:02:00	0.9397626221179962
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:26	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:01:56--0:02:05	0.9406164288520813
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:26	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:02:00--0:02:10	0.9341763556003571
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:26	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:02:05--0:02:12	0.9322764575481415
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:26	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:02:10--0:02:18	0.9411253035068512
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:26	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:02:30--0:02:35	0.9266418218612671
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:26	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:02:45--0:02:53	0.9328270554542542
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:26	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:02:49--0:02:54	0.9324682652950287
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:26	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:02:53--0:02:59	0.9483332335948944
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:26	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:03:09--0:03:20	0.916714996099472
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:26	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:03:12--0:03:23	0.9442020654678345
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:26	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:03:20--0:03:28	0.9311732947826385
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:26	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:03:35--0:03:42	0.936833381652832
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:26	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:03:46--0:03:58	0.9289629459381104
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:26	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:04:00--0:04:10	0.9282875061035156
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:26	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:04:04--0:04:14	0.9264228641986847
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:26	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:04:10--0:04:19	0.9263004064559937
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:26	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:04:14--0:04:22	0.9253474473953247
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:13--0:01:28	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:04:19--0:04:27	0.9303417603174845
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:19--0:01:26	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:00:18--0:00:20	0.9396849870681763
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:26--0:01:43	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:00:14--0:00:36	0.9358739733695984
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:28--0:01:38	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:00:39--0:00:57	0.9474994540214539
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:28--0:01:36	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:01:42--0:01:54	0.9349900186061859
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:28--0:01:36	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:02:30--0:02:35	0.9184236824512482
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:28--0:01:33	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:02:54--0:02:59	0.9039467573165894
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:28--0:01:36	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:01:17--0:01:30	0.9242352843284607
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:28--0:01:36	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:01:25--0:01:31	0.9106785356998444
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:33--0:01:38	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:00:59--0:01:08	0.9094284772872925
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:33--0:01:38	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:01:56--0:02:05	0.9184768795967102
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:33--0:01:36	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:02:22--0:02:26	0.9122968912124634
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:33--0:01:47	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:02:49--0:03:03	0.9127428531646729
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:33--0:01:36	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:03:20--0:03:23	0.9070187211036682
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:33--0:01:36	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:03:42--0:03:46	0.9016810655593872
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:33--0:01:36	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:04:22--0:04:24	0.91250079870224
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:33--0:01:38	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:01:09--0:01:25	0.9262197911739349
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:33--0:01:47	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:01:34--0:01:54	0.9299822002649307
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:33--0:01:43	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:00:39--0:00:57	0.9396281441052755
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:36--0:01:38	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:02:10--0:02:12	0.9063949584960938
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:36--0:01:38	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:02:22--0:02:26	0.9125202894210815
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:36--0:01:38	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:03:20--0:03:23	0.9064134359359741
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:36--0:01:38	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:03:42--0:03:46	0.9050965309143066
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:36--0:01:47	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:00:39--0:00:57	0.9417279760042826
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:38--0:01:47	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:02:30--0:02:35	0.9251168966293335
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:38--0:01:52	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:00:18--0:00:31	0.9392585953076681
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:38--0:01:47	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:00:28--0:00:36	0.9390523731708527
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:38--0:01:47	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:00:59--0:01:08	0.9365453124046326
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:38--0:02:08	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:01:09--0:01:34	0.9369611859321594
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:43--0:02:08	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:01:56--0:02:12	0.9425191581249237
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:43--0:02:08	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:02:00--0:02:18	0.9430218040943146
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:43--0:01:47	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:02:12--0:02:18	0.920924186706543
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:43--0:01:47	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:02:22--0:02:26	0.9309914112091064
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:43--0:01:47	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:02:26--0:02:30	0.9133349657058716
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:43--0:01:47	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:02:40--0:02:45	0.9418133497238159
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:43--0:01:47	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:03:03--0:03:05	0.9117087125778198
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:43--0:01:47	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:03:05--0:03:09	0.9163453578948975
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:43--0:01:47	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:03:09--0:03:12	0.9170278906822205
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:43--0:02:08	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:03:12--0:03:32	0.9175712764263153
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:43--0:01:47	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:03:23--0:03:28	0.9099583625793457
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:43--0:01:47	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:03:28--0:03:32	0.9225852489471436
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:43--0:01:47	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:03:38--0:03:42	0.9438318014144897
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:43--0:01:47	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:03:42--0:03:46	0.9433763027191162
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:43--0:01:47	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:03:46--0:03:53	0.9207656383514404
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:43--0:01:47	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:03:53--0:03:58	0.9307419061660767
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:43--0:01:47	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:03:58--0:04:00	0.9179562330245972
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:43--0:01:47	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:04:04--0:04:10	0.9435223340988159
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:43--0:01:47	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:04:10--0:04:14	0.9160621762275696
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:43--0:01:47	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:04:14--0:04:19	0.9179636240005493
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:43--0:01:47	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:04:19--0:04:22	0.90762859582901
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:43--0:01:47	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:04:22--0:04:24	0.9235844612121582
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:43--0:01:52	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:02:30--0:02:35	0.9120022356510162
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:43--0:02:00	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:00:18--0:00:31	0.9217720429102579
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:43--0:02:08	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:00:39--0:00:59	0.9447278082370758
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:43--0:02:08	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:01:37--0:01:56	0.9358323216438293
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:43--0:02:08	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:01:42--0:02:00	0.941900223493576
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:47--0:01:52	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:02:40--0:02:45	0.9278039336204529
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:47--0:02:08	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:01:31--0:01:42	0.9231120347976685
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:47--0:02:08	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:02:49--0:02:59	0.9358920454978943
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:47--0:02:17	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:01:01--0:01:30	0.9269179701805115
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:52--0:02:00	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:02:40--0:02:45	0.9526262283325195
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:52--0:02:00	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:04:22--0:04:24	0.9046696424484253
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:52--0:02:08	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:00:20--0:00:31	0.9327587187290192
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:52--0:02:08	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:00:59--0:01:08	0.9421281516551971
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:52--0:02:17	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:02:12--0:02:30	0.9240110367536545
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:52--0:02:17	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:02:22--0:02:35	0.9279896467924118
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:52--0:02:08	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:02:34--0:02:40	0.923051118850708
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:52--0:02:17	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:02:59--0:03:12	0.9091140627861023
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:52--0:02:08	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:03:09--0:03:20	0.9204344749450684
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:52--0:02:17	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:03:35--0:03:53	0.9293795228004456
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:52--0:02:08	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:03:42--0:03:53	0.9462574124336243
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:52--0:02:08	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:03:46--0:03:58	0.9392619431018829
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:52--0:02:08	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:03:53--0:04:00	0.9364757537841797
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:52--0:02:08	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:03:58--0:04:04	0.9088195562362671
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:52--0:02:08	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:04:04--0:04:14	0.9381325840950012
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:52--0:02:15	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:04:10--0:04:22	0.9245984156926473
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:52--0:02:15	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:03:12--0:03:28	0.9225505590438843
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:52--0:02:15	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:03:20--0:03:32	0.9317921201388041
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:01:52--0:02:17	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:02:54--0:03:09	0.9268907606601715
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:00--0:02:08	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:04:22--0:04:24	0.9178577661514282
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:00--0:02:17	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:02:40--0:02:53	0.9304214517275492
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:15--0:02:17	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:00:20--0:00:28	0.9149287939071655
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:15--0:02:17	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:00:39--0:00:45	0.9254500865936279
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:15--0:02:17	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:00:45--0:00:54	0.9126135110855103
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:15--0:02:17	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:00:54--0:00:57	0.913150429725647
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:15--0:02:17	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:01:30--0:01:31	0.926644504070282
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:15--0:02:17	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:01:31--0:01:34	0.907042384147644
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:15--0:02:17	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:01:37--0:01:42	0.9018332958221436
09ff1e69bf3accfcf029ad987f61f791a005c358.flv	0:02:15--0:02:17	410ba1c253fb8d4a8ba6e59aa9e39d39cb3b245b.flv	0:01:42--0:01:46	0.9353642463684082
