1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:16--0:00:18	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:05--0:00:09	0.9140219688415527
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	0.9160665273666382
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	0.9390668869018555
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	0.9317540526390076
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	0.9412439465522766
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	0.9430698454380035
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	0.9198415875434875
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	0.9317016005516052
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	0.9006328582763672
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	0.9111652374267578
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	0.9056145548820496
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	0.9017949104309082
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	0.9367828965187073
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	0.9134771823883057
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	0.9576785564422607
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	0.9169294834136963
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	0.910146951675415
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	0.9160665273666382
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	0.901142418384552
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:52	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	0.9145075678825378
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:53	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:43	0.9150363206863403
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:58	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:03	0.9277462065219879
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:02:01	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:30	0.9394443750381469
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:02:03	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:30	0.9264820218086243
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	0.9059459567070007
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	0.9064199924468994
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	0.9489899277687073
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:53	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	0.9359215199947357
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:53	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	0.940718412399292
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:58	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:30	0.9133366545041403
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:02:01	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:03	0.9394467622041702
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:02:04	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:24	0.9431524177392324
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	0.9537465572357178
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:04	0.9036865234375
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	0.9617966413497925
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	0.9253882765769958
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:58	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	0.928543359041214
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:03	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:58	0.9277462065219879
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:03	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:02:01	0.9394467622041702
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:03	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:28	0.9332431852817535
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:18	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:53	0.9261330664157867
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	0.9537202715873718
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	0.9266111254692078
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	0.9477632641792297
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:03	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:12	0.9182303349177042
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:03	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:43	0.9374567270278931
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	0.9541603922843933
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	0.9621990919113159
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	0.9318208694458008
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	0.9427095651626587
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	0.9707905650138855
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	0.9262331128120422
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	0.9660758972167969
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	0.9229961037635803
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	0.9399602115154266
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:38	0.9229959845542908
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	0.9247897267341614
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:52	0.9145075678825378
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:24	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:02:04	0.9431524177392324
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	0.934715211391449
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	0.9248311519622803
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	0.9305479526519775
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	0.9089140892028809
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	0.9257380366325378
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:19	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	0.9317379295825958
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:04	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	0.9206815958023071
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:18	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	0.9035153687000275
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:18	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	0.9481524229049683
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	0.922593355178833
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	0.9567466974258423
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	0.9414405822753906
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	0.9089140892028809
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	0.9362170696258545
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	0.9009120464324951
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	0.914237380027771
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	0.9152016043663025
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:24	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:04	0.9362998803456625
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:28	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:23	0.9331822156906128
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:02:03	0.9264820218086243
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	0.9400343894958496
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	0.9531937837600708
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	0.9183859825134277
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	0.9238037467002869
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	0.9390668869018555
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	0.9707905650138855
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	0.9362170696258545
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	0.9282397031784058
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	0.9407411217689514
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:24	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	0.9334196746349335
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:24	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	0.9200467765331268
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:28	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:03	0.9332431852817535
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:23	0.9274513959884644
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:02:01	0.9394443750381469
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	0.9116572141647339
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	0.940822422504425
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	0.9317540526390076
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	0.9262331128120422
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	0.9009120464324951
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	0.9214885234832764
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	0.9052146673202515
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:26	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	0.9166488349437714
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:26	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	0.9218365550041199
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:26	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	0.9421700239181519
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:28	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:42	0.9171358346939087
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:28	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:30	0.9563747445742289
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	0.906498908996582
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:04	0.9100038409233093
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:04	0.9206815958023071
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	0.9363307952880859
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:21	0.9106322924296061
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:58	0.9133366545041403
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:28	0.9563747445742289
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	0.9418312311172485
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	0.9198825359344482
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	0.901142418384552
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	0.9489899277687073
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	0.9032295942306519
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:38	0.9251525104045868
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	0.9356352090835571
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:18	0.9481524229049683
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:24	0.9200467765331268
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:26	0.9421700239181519
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	0.9078769683837891
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	0.9424480199813843
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	0.9578942060470581
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	0.9579350352287292
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	0.9715808629989624
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	0.9282397031784058
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	0.9210867285728455
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	0.9338566660881042
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:30--0:02:33	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:38	0.9658114910125732
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:30--0:02:33	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	0.9268847703933716
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:38	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:30--0:02:33	0.9658114910125732
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:38	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	0.9669134616851807
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	0.9166585803031921
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	0.9345144629478455
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	0.9011402130126953
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	0.9496380090713501
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	0.9512702226638794
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	0.9054417610168457
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	0.9086453914642334
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	0.9412439465522766
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	0.9367828965187073
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	0.9253882765769958
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	0.9660758972167969
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	0.9257380366325378
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	0.914237380027771
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	0.9407411217689514
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	0.9210867285728455
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:46	0.9226014614105225
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	0.9080784916877747
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:43--0:02:45	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:46	0.959181010723114
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:46	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	0.9019469022750854
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:46	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	0.9226014614105225
