0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	5c5714c0a56fd2a96f99db2f59b0d03659d77cdf.flv	0:00:12--0:00:24	0.9034824371337891
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:19--0:00:36	92e46a8b5dcc5f1ad5db96e626d56234470f3c28.flv	0:02:15--0:02:51	0.9363089799880981
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	92e46a8b5dcc5f1ad5db96e626d56234470f3c28.flv	0:00:36--0:00:54	0.9188452959060669
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	92e46a8b5dcc5f1ad5db96e626d56234470f3c28.flv	0:01:37--0:01:43	0.9125868082046509
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	92e46a8b5dcc5f1ad5db96e626d56234470f3c28.flv	0:03:05--0:03:11	0.9041401743888855
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	92e46a8b5dcc5f1ad5db96e626d56234470f3c28.flv	0:03:41--0:03:49	0.905022144317627
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	92e46a8b5dcc5f1ad5db96e626d56234470f3c28.flv	0:04:10--0:04:13	0.9018839001655579
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:48--0:00:53	92e46a8b5dcc5f1ad5db96e626d56234470f3c28.flv	0:00:36--0:00:54	0.9226115345954895
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:48--0:00:53	92e46a8b5dcc5f1ad5db96e626d56234470f3c28.flv	0:01:37--0:01:43	0.9128341674804688
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:48--0:00:53	92e46a8b5dcc5f1ad5db96e626d56234470f3c28.flv	0:02:25--0:02:51	0.9125105142593384
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	92e46a8b5dcc5f1ad5db96e626d56234470f3c28.flv	0:00:36--0:00:54	0.9142202734947205
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	92e46a8b5dcc5f1ad5db96e626d56234470f3c28.flv	0:01:37--0:01:43	0.906535804271698
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	92e46a8b5dcc5f1ad5db96e626d56234470f3c28.flv	0:02:15--0:02:25	0.938696026802063
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	92e46a8b5dcc5f1ad5db96e626d56234470f3c28.flv	0:02:25--0:02:51	0.9054033160209656
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	92e46a8b5dcc5f1ad5db96e626d56234470f3c28.flv	0:03:05--0:03:11	0.9195085167884827
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	92e46a8b5dcc5f1ad5db96e626d56234470f3c28.flv	0:04:10--0:04:13	0.9012613892555237
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	92e46a8b5dcc5f1ad5db96e626d56234470f3c28.flv	0:03:05--0:03:11	0.9112460017204285
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	9ad3cc564c4f1b52ce076068e3830a70b9abccbf.flv	0:00:00--0:00:15	0.9033634066581726
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	9ad3cc564c4f1b52ce076068e3830a70b9abccbf.flv	0:00:24--0:00:50	0.9236538410186768
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	9ad3cc564c4f1b52ce076068e3830a70b9abccbf.flv	0:00:50--0:01:01	0.9050712585449219
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	9ad3cc564c4f1b52ce076068e3830a70b9abccbf.flv	0:01:01--0:01:59	0.924211859703064
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:48--0:00:53	9ad3cc564c4f1b52ce076068e3830a70b9abccbf.flv	0:00:24--0:00:50	0.9099608063697815
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:48--0:00:53	9ad3cc564c4f1b52ce076068e3830a70b9abccbf.flv	0:01:01--0:01:59	0.9057907462120056
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	9ad3cc564c4f1b52ce076068e3830a70b9abccbf.flv	0:00:24--0:00:50	0.9012782573699951
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	9ad3cc564c4f1b52ce076068e3830a70b9abccbf.flv	0:01:01--0:01:59	0.9109159708023071
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	9ad3cc564c4f1b52ce076068e3830a70b9abccbf.flv	0:01:01--0:01:59	0.906585693359375
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:00:20--0:00:32	0.9044550657272339
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:00:32--0:00:45	0.9217503070831299
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:01:45--0:02:08	0.9154585599899292
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:00:32--0:00:45	0.9119020104408264
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:00:32--0:00:45	0.9032154083251953
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	b75d15d45b34b0aba85ebc67fdc9fac93e20fd26.flv	0:01:45--0:02:08	0.9047800302505493
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:19	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:32--0:00:35	0.9017796516418457
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:12--0:00:25	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:25--0:00:35	0.9101725518703461
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:19--0:00:25	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:25--0:00:32	0.9388847351074219
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:05--0:02:20	0.9207050204277039
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:48--0:00:53	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:05--0:02:20	0.9167067408561707
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:25--0:00:32	0.9279115200042725
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:32--0:00:35	0.9312069416046143
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:05--0:02:20	0.9152815341949463
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:00:25--0:00:32	0.9004426002502441
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:01:02--0:01:11	b87117db8a791ef534d91b79dd6d0ab57ffc644c.flv	0:02:05--0:02:20	0.9160100221633911
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:19--0:00:25	beb8ec624aae490c6f21a7bc7330da8e839623fb.mp4	0:00:21--0:00:31	0.9037263989448547
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	beb8ec624aae490c6f21a7bc7330da8e839623fb.mp4	0:00:21--0:00:31	0.901720404624939
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:53--0:01:02	beb8ec624aae490c6f21a7bc7330da8e839623fb.mp4	0:00:21--0:00:31	0.9017203450202942
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:25--0:00:36	e4b443e64c27a3364d16db8e11e6e85f2d3fd7ed.flv	0:00:34--0:00:39	0.9006050825119019
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:48--0:00:53	13f06a567cbee6f40952cc13817a7774caa72903.flv	0:00:26--0:00:36	0.9055777788162231
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:48--0:00:53	1e04e15f77363ebb7cdfb8811cd3d5d6d8b18305.flv	0:00:07--0:00:15	0.910381555557251
0268faef0f0ae291f5ede0a7c3f2d176a6101a08.flv	0:00:48--0:00:53	cb593efe5b194fe67a8e5ffe33b35cca954cdcd4.flv	0:00:12--0:00:20	0.9118707180023193
