010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:02:03--0:02:30	0.9078409671783447
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	0.941277027130127
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	0.9398472905158997
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	0.9344654083251953
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	0.9250841736793518
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	0.9504729509353638
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:14--0:01:25	0.9002630710601807
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	0.9223389625549316
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	0.9167696833610535
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	0.9348859786987305
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:30	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:02:02	0.9134290516376495
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	0.941277027130127
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	0.9454643726348877
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	0.9504785537719727
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	0.920494556427002
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	0.9059025049209595
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	0.9176421761512756
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	0.9398472905158997
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	0.9454643726348877
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	0.9442623257637024
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	0.9145525693893433
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	0.9244323968887329
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	0.9344654083251953
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	0.9203444719314575
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	0.9027696251869202
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:47	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:50	0.9158934056758881
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	0.9250841736793518
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	0.9090070128440857
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:50	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:47	0.9158934056758881
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	0.9504729509353638
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	0.9504785537719727
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	0.9442623257637024
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	0.9203444719314575
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:14--0:01:25	0.9100968837738037
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	0.9458372592926025
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	0.9291576743125916
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	0.9280927181243896
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	0.9035502672195435
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:18	0.900044322013855
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	0.9412997961044312
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:50--0:00:57	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	0.9154919385910034
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:59--0:01:03	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:50--0:00:57	0.9154919385910034
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:12	0.9489655494689941
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:11	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:14--0:00:25	0.9041801989078522
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	0.9070940613746643
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:14--0:01:25	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	0.9002630710601807
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:14--0:01:25	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	0.9100968837738037
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:14--0:01:25	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	0.9376317262649536
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:14--0:01:25	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	0.9038518667221069
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:14--0:01:25	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	0.9138885140419006
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	0.9223389625549316
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	0.920494556427002
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	0.9145525693893433
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	0.9458372592926025
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:14--0:01:25	0.9376317262649536
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	0.9354256391525269
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	0.9498326778411865
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	0.9146536588668823
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:18	0.9061138033866882
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	0.9238357543945312
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	0.9059025049209595
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	0.9291576743125916
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:14--0:01:25	0.9038518667221069
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	0.9354256391525269
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	0.9482738971710205
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	0.9085499048233032
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	0.9034221172332764
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:02:02	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:30	0.9134290516376495
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	0.9167696833610535
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	0.9027696251869202
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	0.9280927181243896
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	0.9498326778411865
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	0.9482738971710205
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	0.9221127033233643
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	0.9164968729019165
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	0.9035502672195435
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	0.9146536588668823
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	0.9085499048233032
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	0.9221127033233643
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	0.9204716682434082
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:12	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	0.9489655494689941
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:18	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	0.900044322013855
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:18	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	0.9061138033866882
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	0.9348859786987305
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	0.9176421761512756
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	0.9244323968887329
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	0.9090070128440857
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	0.9412997961044312
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:11	0.9070940613746643
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:14--0:01:25	0.9138885140419006
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	0.9238357543945312
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	0.9034221172332764
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	0.9164968729019165
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	0.9204716682434082
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:00:37--0:00:43	0.9103312492370605
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:01:22--0:01:32	0.9017860889434814
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:01:50--0:01:57	0.911353349685669
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:30	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:00:25--0:00:37	0.9251701831817627
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:00:47--0:00:54	0.9006210565567017
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:00:25--0:00:32	0.9053878784179688
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:01:50--0:01:57	0.9062367081642151
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:01:57--0:02:12	0.9001178741455078
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:07--0:01:25	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:01:15--0:01:32	0.9203843474388123
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:01:22--0:01:32	0.9050672054290771
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:01:35--0:01:42	0.9381212592124939
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:01:50--0:01:57	0.9133257865905762
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:26--0:01:35	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:01:57--0:02:12	0.9300827980041504
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:50	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:01:57--0:02:12	0.9022290706634521
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:02:02	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:01:50--0:02:12	0.9209499359130859
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:02:02	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:01:35--0:01:42	0.9063966274261475
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:12	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:02:12--0:02:26	0.9185889363288879
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:18	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:00:54--0:01:04	0.9116032123565674
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:18	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:02:16--0:02:26	0.9180651307106018
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:12--0:02:23	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:01:42--0:01:57	0.9017695784568787
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:00:25--0:00:32	0.9103168845176697
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:00:37--0:00:43	0.9021045565605164
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:01:22--0:01:32	0.9044876098632812
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:01:57--0:02:12	0.910891056060791
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	136eff8ef85eee42b2370ad6e444498980ba63a8.mp4	0:02:12--0:02:16	0.9141184091567993
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:00:05	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:00:06--0:00:12	0.9170325994491577
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:00:14	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:00:12--0:00:24	0.9542457858721415
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:00:40--0:00:45	0.9329813718795776
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:00:45--0:00:50	0.9301129579544067
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:00:50--0:00:57	0.9328893423080444
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:00:57--0:01:07	0.9272055625915527
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:01:07--0:01:13	0.9072326421737671
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:01:18--0:01:24	0.9135194420814514
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:01:24--0:01:45	0.9219882488250732
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:02:00--0:02:14	0.9212921857833862
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:02:14--0:02:24	0.9124869108200073
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:02:28--0:02:33	0.9333617091178894
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:30	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:01:53--0:02:14	0.9087226986885071
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:47	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:00:24--0:01:07	0.9542199671268463
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:00:24--0:00:35	0.9052606821060181
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:01:24--0:01:45	0.9006378650665283
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:02:28--0:02:33	0.9160125851631165
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:57	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:00:40--0:01:13	0.9215574026107788
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:00:24--0:00:35	0.9215976595878601
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:01:07--0:01:13	0.9097410440444946
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:01:18--0:01:24	0.9029054641723633
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:02:00--0:02:14	0.9051030278205872
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:02:14--0:02:24	0.9039979577064514
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:47	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:00:57--0:01:13	0.9234752655029297
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	16f1dd96af646d6ec01c5ec51c0fdfafd8206c0a.flv	0:00:24--0:00:35	0.9242153763771057
