1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:06	554d94559dcfcdff9312053469c9c64940dbca20.flv	0:00:00--0:01:00	0.9004014730453491
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:03--0:02:08	0.9031230807304382
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:38--0:02:44	0.9327877163887024
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:44--0:02:46	0.907963216304779
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:04	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:18--0:02:24	0.9254631698131561
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:04	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:24--0:02:26	0.9104202389717102
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:04	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:26--0:02:28	0.9304062724113464
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:24	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:50--0:01:58	0.9313660065333048
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:24	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:54--0:02:08	0.9390169779459635
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:37--0:00:42	0.9064458608627319
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:48--0:01:04	0.9016194343566895
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:04--0:01:12	0.9540550708770752
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:21--0:01:23	0.9271082282066345
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:34--0:01:42	0.9369490146636963
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:42--0:01:43	0.9050219058990479
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:03--0:02:08	0.9448215961456299
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:08--0:02:18	0.9901041388511658
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:38--0:02:44	0.9365878105163574
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:44--0:02:46	0.921021044254303
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:52--0:02:55	0.903300404548645
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:03:30	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:18--0:03:30	0.9947936785848517
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:20--0:00:27	0.9041088819503784
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:48--0:01:04	0.9133691787719727
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:50--0:01:52	0.9386932849884033
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:26--0:02:28	0.9618468284606934
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:26	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:24--0:02:28	0.9575200974941254
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:50--0:01:52	0.9263312220573425
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:54--0:01:58	0.9234578013420105
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:28	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:19--0:02:26	0.9529686272144318
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:50--0:01:52	0.9288640022277832
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:54--0:01:58	0.9643373489379883
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:03--0:02:08	0.9065871238708496
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:19--0:02:24	0.9575599431991577
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:24--0:01:34	0.9020884037017822
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:30--0:02:38	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:46--0:02:50	0.9567263126373291
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:45	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:04--0:01:12	0.926604151725769
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:45	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:21--0:01:23	0.9233254790306091
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:45	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:42--0:01:43	0.9228295087814331
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:45	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:52--0:01:54	0.9005186557769775
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:45	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:18--0:02:19	0.9133581519126892
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:45	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:44--0:02:46	0.965000569820404
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:45	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:52--0:02:55	0.918508768081665
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:46	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:34--0:01:43	0.9190736413002014
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:46	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:58--0:02:08	0.920087069272995
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:46	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:03--0:02:18	0.9108612239360809
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:46	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:08--0:02:19	0.9238196015357971
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:46	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:21--0:01:23	0.9126511812210083
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:46	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:38--0:02:44	0.9543973803520203
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:46	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:52--0:02:55	0.908031165599823
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:30--0:02:38	0.9537925124168396
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:01:34--0:01:42	0.9160386919975281
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:08--0:02:18	0.9027309417724609
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:38--0:02:44	0.921261191368103
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:44--0:02:46	0.9222737550735474
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:00--0:00:06	0.9160925149917603
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:18--0:03:26	0.9297060370445251
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:26--0:03:30	0.9121096134185791
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:15	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:07--0:03:26	0.9309897621472677
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:05--0:03:15	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:18--0:03:30	0.9116296470165253
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:07--0:03:15	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:00--0:00:06	0.9072033762931824
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:07--0:03:26	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:01--0:03:14	0.9311207135518392
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:15--0:03:18	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:18--0:03:26	0.9353694915771484
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:26	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:01--0:03:05	0.929334282875061
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:30	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:14--0:03:26	0.9202036261558533
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:41	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:05--0:03:30	0.9139316797256469
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:26--0:03:30	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:01--0:03:05	0.9172914028167725
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:01--0:03:05	0.9355856776237488
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:07--0:03:14	0.9227194786071777
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:26--0:03:30	0.9488334059715271
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:39--0:03:41	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:18--0:03:26	0.9444429874420166
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:39--0:03:45	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:01--0:03:07	0.9230984449386597
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:39--0:03:52	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:07--0:03:26	0.9220163027445475
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:41--0:03:45	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:18--0:03:26	0.947804868221283
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:45--0:03:52	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:01--0:03:05	0.9105777740478516
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:52--0:03:55	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:01--0:03:05	0.9262171387672424
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:52--0:03:55	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:07--0:03:14	0.9131478071212769
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:52--0:03:55	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:18--0:03:26	0.9103713631629944
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:55--0:03:57	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:01--0:03:05	0.9116455316543579
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:55--0:03:57	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:07--0:03:14	0.9217104911804199
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:57--0:04:05	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:18--0:03:26	0.911603569984436
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:57--0:04:15	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:02:56--0:03:05	0.9192380309104919
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:15	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:00:00--0:00:06	0.9043899774551392
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:15	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:07--0:03:14	0.9345798492431641
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:15	51dabd8f940a75182408db600fa74a5cfc9b3d29.flv	0:03:18--0:03:26	0.9258379936218262
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:06	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:00:00--0:00:18	0.9097112417221069
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:06	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:00:23--0:00:32	0.9262633323669434
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:00--0:00:06	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:00:32--0:00:41	0.9253219366073608
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:06--0:00:20	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:00:51--0:01:02	0.9285483360290527
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:27--0:00:40	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:02--0:01:15	0.936628500620524
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:37--0:00:40	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:02--0:01:06	0.9001780152320862
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:17--0:01:22	0.9014082551002502
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:39--0:01:47	0.9052579402923584
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:50	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:58--0:02:25	0.9197566906611124
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:39--0:02:54	0.9077395796775818
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:58	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:01:23--0:01:39	0.9053640365600586
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:33--0:02:37	0.9136263132095337
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:19	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:02:39--0:02:54	0.9184315800666809
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:03--0:03:05	0.9246736764907837
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:57--0:03:05	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:32--0:03:40	0.9412030279636383
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:01--0:03:05	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:42--0:03:49	0.9192643165588379
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:07--0:03:15	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:36--0:03:40	0.9310016632080078
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:07--0:03:15	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:42--0:03:49	0.9563770294189453
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:18--0:03:30	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:54--0:04:05	0.913893848657608
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:04:01--0:04:05	0.9043443202972412
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:32--0:03:39	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:04:07--0:04:13	0.9080941677093506
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:52--0:03:55	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:42--0:03:49	0.9003010988235474
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:03:52--0:03:55	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:54--0:04:01	0.9026508927345276
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:04:05--0:04:15	74c3753f0751b532dd29c947777e5825dd3b2392.flv	0:03:42--0:03:49	0.9198523163795471
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:06--0:00:20	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:00--0:00:08	0.926932156085968
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:06--0:02:19	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:08--0:02:00	0.989121369340203
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:40--0:00:55	0.917413592338562
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:26--0:01:35	0.9061022996902466
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:44--0:01:49	0.921407163143158
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:11--0:02:15	0.9087682962417603
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:27--0:00:31	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:23--0:00:29	0.9050517082214355
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:27--0:00:31	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:29--0:00:32	0.920405387878418
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:31--0:00:37	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:19--0:00:23	0.9155886173248291
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:37--0:00:40	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:19--0:00:23	0.9181628227233887
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:55--0:01:04	0.9245313405990601
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:42	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:56--0:02:00	0.9193054437637329
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:40--0:00:46	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:26--0:01:42	0.9322918951511383
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:38--0:00:40	0.9529868364334106
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:00:48	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:34--0:00:38	0.9745607376098633
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:46--0:00:48	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:35--0:01:42	0.9443614482879639
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:04	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:12--0:00:19	0.910712480545044
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:04	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:55--0:01:04	0.9293835759162903
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:04	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:04--0:01:11	0.909312903881073
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:04	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:26--0:01:35	0.9478013515472412
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:04	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:11--0:02:15	0.9154819250106812
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:12	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:44--0:01:54	0.931908518075943
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:40--0:00:55	0.9086297154426575
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:12--0:01:14	0.9020774364471436
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:26--0:01:35	0.9249227046966553
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:56--0:02:00	0.9230978488922119
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:20	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:00--0:02:15	0.9163019061088562
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:20	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:40--0:00:55	0.9153802990913391
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:20	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:11--0:01:12	0.947885274887085
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:12--0:01:20	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:44--0:01:49	0.911164402961731
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:04--0:01:11	0.9563549160957336
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:11--0:02:15	0.907990574836731
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:17--0:02:19	0.9101778268814087
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:44--0:01:54	0.9057005345821381
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:54--0:02:00	0.9165095686912537
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:55--0:01:04	0.9232261180877686
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:26--0:01:35	0.9095253944396973
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:00--0:02:11	0.9200887084007263
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:30--0:02:34	0.9254545569419861
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:34--0:02:37	0.9093499183654785
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:34	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:01:26--0:01:35	0.9014758467674255
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:34	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:41--0:02:47	0.9243128895759583
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:43	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:02:37--0:02:47	0.9047676026821136
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:12--0:00:19	0.9054288864135742
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	834a827de29c3955ab8cb0d7bf800bcb64acf555.flv	0:00:40--0:00:55	0.948697566986084
