242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	8084216caff6082b4e71ae4bbfe556f28a68485f.flv	0:03:12--0:03:31	0.907473087310791
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	0234aef03d60f071f6fb30f366e79bcc1a05cf14.flv	0:06:14--0:06:19	0.9003899097442627
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:28--0:00:39	69bcf906c79504494d9f23192f4801b61b4fd966.flv	0:01:12--0:01:42	0.9152828454971313
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:28--0:00:39	69bcf906c79504494d9f23192f4801b61b4fd966.flv	0:01:42--0:02:24	0.9134382009506226
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:59	69bcf906c79504494d9f23192f4801b61b4fd966.flv	0:01:42--0:02:24	0.9106674194335938
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	69bcf906c79504494d9f23192f4801b61b4fd966.flv	0:01:12--0:01:42	0.9116991758346558
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	69bcf906c79504494d9f23192f4801b61b4fd966.flv	0:01:42--0:02:24	0.9190325736999512
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:55	69bcf906c79504494d9f23192f4801b61b4fd966.flv	0:01:12--0:01:42	0.9158740043640137
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	69bcf906c79504494d9f23192f4801b61b4fd966.flv	0:01:12--0:01:42	0.9006496071815491
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	69bcf906c79504494d9f23192f4801b61b4fd966.flv	0:01:12--0:01:42	0.9054698944091797
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	69bcf906c79504494d9f23192f4801b61b4fd966.flv	0:01:42--0:02:24	0.9076829552650452
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:03:54--0:04:14	0.9072034358978271
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:03:54--0:04:14	0.9106073379516602
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	7ac8224504f430258be5cf7c3e21bd2611fa7c77.flv	0:05:15--0:05:32	0.9027732610702515
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:28--0:00:39	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:01:54--0:02:22	0.9081070423126221
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:28--0:00:39	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:03:55--0:04:15	0.9181556105613708
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:02:08	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:03:55--0:04:15	0.9018594026565552
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:03:55--0:04:15	0.9108370542526245
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:55	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:01:54--0:02:22	0.9137740135192871
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:55	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:02:26--0:02:39	0.9005140066146851
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:55	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:03:10--0:03:33	0.9014956951141357
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:55	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:03:55--0:04:15	0.9059633016586304
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:03:55--0:04:15	0.9104131460189819
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:01:54--0:02:22	0.9157415628433228
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:03:10--0:03:33	0.9039020538330078
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:03:55--0:04:15	0.9086802005767822
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:01:54--0:02:22	0.9077728986740112
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:03:10--0:03:33	0.9022588729858398
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	25b4ccc2b3166b565dde7192ed3b7b43921439dd.flv	0:03:55--0:04:15	0.916260302066803
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	25ba77da725f9247cf8a84bb370cf40ac74297d2.flv	0:02:01--0:02:14	0.9053978323936462
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	31a250020d2cd699bc5fc42897f7522043713cf5.flv	0:00:00--0:00:01	0.9040704369544983
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	31a250020d2cd699bc5fc42897f7522043713cf5.flv	0:00:00--0:00:01	0.91128009557724
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:28--0:00:39	7033506abf8c15d8f22f26f9ad88dd531cbffb8f.flv	0:02:05--0:02:19	0.9013853669166565
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	7033506abf8c15d8f22f26f9ad88dd531cbffb8f.flv	0:02:05--0:02:19	0.9120128154754639
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	7033506abf8c15d8f22f26f9ad88dd531cbffb8f.flv	0:02:05--0:02:19	0.9065186977386475
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:59	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:03:29--0:03:44	0.9063780307769775
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:01:49--0:02:02	0.9054281711578369
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:03:29--0:03:44	0.9062598943710327
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	704ed7f6755163d92e4344ede58a30e14ceb5ed4.flv	0:03:29--0:03:44	0.9036368131637573
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:59	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:03:29--0:03:44	0.9063780307769775
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:01:49--0:02:02	0.9054281711578369
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:03:29--0:03:44	0.9062598943710327
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	743b4b30bf4fa11e3231dd0cc319016db1cb5b73.flv	0:03:29--0:03:44	0.9036368131637573
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	81898f5820b268138f9c80284d0118105ffc3712.flv	0:03:07--0:03:19	0.9012341499328613
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	81898f5820b268138f9c80284d0118105ffc3712.flv	0:01:14--0:01:50	0.9169979095458984
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	81898f5820b268138f9c80284d0118105ffc3712.flv	0:01:14--0:01:50	0.9168100357055664
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	81898f5820b268138f9c80284d0118105ffc3712.flv	0:03:07--0:03:19	0.9133048057556152
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:59	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:03:52--0:04:09	0.9069045186042786
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	8bb9090a95a07edf2fd021d64335bf7b4f428eb2.flv	0:03:52--0:04:09	0.9115622043609619
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	aba6851ca7f78f3a83216005bef58766e3dfb26d.flv	0:00:02--0:00:03	0.905158519744873
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	aba6851ca7f78f3a83216005bef58766e3dfb26d.flv	0:00:03--0:00:05	0.9103338718414307
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	aba6851ca7f78f3a83216005bef58766e3dfb26d.flv	0:00:05--0:00:06	0.9053595066070557
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	aba6851ca7f78f3a83216005bef58766e3dfb26d.flv	0:00:05--0:00:06	0.9049458503723145
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	e7831eba03ee7083a9d547fdde6adadaa05f3eeb.flv	0:01:47--0:01:54	0.9119179248809814
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:39--0:00:46	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:05:58--0:06:17	0.9000979661941528
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:59	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:09:28--0:09:43	0.9052560329437256
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:05:58--0:06:17	0.9052961468696594
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:55	2c6e77e63a5b12547ccdd5d0c2a32db71428fc98.flv	0:02:35--0:03:25	0.9004472494125366
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:03:55--0:04:30	0.9015105366706848
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:55	4a84b3090139a049a0dfd9cd4ae6db8b446fec99.flv	0:03:55--0:04:30	0.9090988636016846
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	9067be820dde81e11fc69146317995110f408627.flv	0:04:19--0:04:53	0.9034932851791382
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:39--0:00:46	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:05:58--0:06:17	0.9000979661941528
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:59	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:09:28--0:09:43	0.9052560329437256
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:05:58--0:06:17	0.9052961468696594
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:55	94d686ecfa99d431b9f35e589e601057a2075b8e.flv	0:02:35--0:03:25	0.9004472494125366
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:46--0:00:59	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:01:33--0:01:55	0.9075616598129272
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:00:40--0:00:56	0.901144802570343
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:01:33--0:01:55	0.9023580551147461
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:04:07--0:04:22	0.9060789346694946
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:55	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:00:00--0:00:24	0.9060027599334717
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:55	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:00:34--0:00:40	0.9048169851303101
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:55	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:00:40--0:00:56	0.9033539295196533
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:00:00--0:00:24	0.9024873971939087
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:00:00--0:00:24	0.9075379371643066
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:00:40--0:00:56	0.9022800922393799
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:01:33--0:01:55	0.9057499170303345
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	cf6db37d583044431cc33c4c723988cb6c5edc46.flv	0:02:16--0:02:26	0.9069737195968628
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:55	fa89363182761c182136f54fc7650930265a5bb4.flv	0:03:52--0:04:36	0.9042818546295166
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:02:08	b97bd2c745407e22c671d36b64a5be29659aa0ba.mp4	0:01:20--0:01:36	0.9234687089920044
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:01:51--0:02:08	b97bd2c745407e22c671d36b64a5be29659aa0ba.mp4	0:02:18--0:02:27	0.9019856452941895
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	b97bd2c745407e22c671d36b64a5be29659aa0ba.mp4	0:02:18--0:02:27	0.9046450853347778
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:55	b97bd2c745407e22c671d36b64a5be29659aa0ba.mp4	0:01:20--0:01:36	0.9054505825042725
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:26--0:03:40	b97bd2c745407e22c671d36b64a5be29659aa0ba.mp4	0:01:20--0:01:36	0.9033746123313904
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	b97bd2c745407e22c671d36b64a5be29659aa0ba.mp4	0:01:20--0:01:36	0.9034024477005005
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	b97bd2c745407e22c671d36b64a5be29659aa0ba.mp4	0:01:20--0:01:36	0.9083447456359863
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:34--0:03:46	0.9009817242622375
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	548e9ff21d5a54cf621986dc6047abf8db12e8b7.flv	0:03:34--0:03:46	0.9004104733467102
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:04:16--0:04:29	0.9008171558380127
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:03:26--0:03:42	0.9009918570518494
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:04:16--0:04:29	0.9083783626556396
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:03--0:04:12	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:04:16--0:04:29	0.9028353691101074
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:02:46--0:03:26	0.9028521180152893
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:03:26--0:03:42	0.9071530103683472
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	8e4dcdacc0266b4836101656bcd0fd7721918e40.flv	0:04:16--0:04:29	0.9146355390548706
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	97f5900df59435bc1230615987e24858e9a37f67.flv	0:00:13--0:00:55	0.9030271768569946
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:55	97f5900df59435bc1230615987e24858e9a37f67.flv	0:00:13--0:00:55	0.901731014251709
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:00:39--0:00:46	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:02:21--0:02:36	0.9015101194381714
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:55	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:01:38--0:02:21	0.9010477662086487
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:40--0:02:55	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:02:47--0:03:38	0.902903139591217
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:01:38--0:02:21	0.9022622108459473
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:03:43--0:04:03	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:02:47--0:03:38	0.9029492139816284
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:01:38--0:02:21	0.902330756187439
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	a89a3193db3354c059dfe4effac05c4667f9c239.flv	0:02:47--0:03:38	0.9086334109306335
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	c1025681a6dfd43843735c07e9ec8ac2f08d80fc.flv	0:00:40--0:01:00	0.907935619354248
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:02:30--0:02:40	ee417a6b882853ffcd3f78b380b0205a9411f4d6.flv	0:03:51--0:04:03	0.9079033136367798
242f1fb1c242b8b01b994185c0111d1ca25ee03e.flv	0:04:12--0:04:28	ee417a6b882853ffcd3f78b380b0205a9411f4d6.flv	0:03:51--0:04:03	0.9004952907562256
