010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:31--0:02:41	0.9201461672782898
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:55--0:00:58	0.9467383623123169
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:38--0:01:43	0.9284549951553345
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:26--0:00:33	0.9367176294326782
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:38--0:00:43	0.954078197479248
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:55--0:00:58	0.9376949071884155
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:38--0:01:43	0.9208585023880005
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:26--0:02:31	0.9301459789276123
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:26--0:00:33	0.9344423413276672
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:55--0:00:58	0.921079158782959
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:26--0:00:33	0.9230680465698242
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:26--0:00:33	0.9472636580467224
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:38--0:00:43	0.959383487701416
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:47--0:00:52	0.9290977120399475
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:38--0:01:43	0.9452652931213379
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:52--0:01:58	0.9428915977478027
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:04--0:02:10	0.9243112802505493
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:26--0:02:31	0.94167160987854
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:52--0:01:24	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:00--0:01:26	0.9636073282786778
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:26--0:00:33	0.9315749406814575
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:47--0:00:52	0.9321661591529846
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:55--0:00:58	0.9347513914108276
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:38--0:01:43	0.923855185508728
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:52--0:01:58	0.9330685138702393
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:26--0:02:31	0.922027587890625
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:16--0:02:20	0.9384870529174805
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:38--0:01:43	0.9267321825027466
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:27	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:26--0:01:34	0.9525159796079
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:24--0:01:42	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:33--0:01:50	0.9677269558111826
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:58--0:02:00	0.9300249814987183
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:26--0:00:33	0.9239858388900757
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:38--0:00:43	0.9412800073623657
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:55--0:00:58	0.9454850554466248
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:52--0:01:58	0.9270297288894653
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:42--0:02:10	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:51--0:02:20	0.9705854654312134
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:26--0:00:33	0.9311806559562683
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:55--0:00:58	0.94431471824646
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:38--0:01:43	0.9349023699760437
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:04--0:02:10	0.9505590200424194
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:26--0:02:31	0.9332977533340454
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:50--0:01:52	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:35--0:01:38	0.9203544855117798
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:54	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:26--0:00:33	0.920940637588501
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:54	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:47--0:00:52	0.9272212386131287
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:01:56	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:04--0:02:10	0.920524001121521
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:55--0:00:58	0.9232807159423828
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:52--0:01:58	0.9419704675674438
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:12--0:02:16	0.9385765194892883
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:04--0:02:10	0.9311196804046631
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:08--0:02:10	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:11--0:01:15	0.9274852275848389
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:23	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:16--0:02:31	0.9701677411794662
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:26--0:00:33	0.9230856895446777
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:38--0:00:43	0.9230117201805115
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:00:55--0:00:58	0.9386349320411682
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:38--0:01:43	0.9244675040245056
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:01:52--0:01:58	0.9299963712692261
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:04--0:02:10	0.9265801906585693
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	99ed602c360a9781ed792eaa504ad1b89b51ae06.flv	0:02:12--0:02:16	0.9335381984710693
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:02--0:00:14	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:06:11--0:06:23	0.9427188833554586
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:06:38--0:06:44	0.9259135723114014
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:06:55--0:06:59	0.9202583432197571
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:51--0:07:58	0.9277404546737671
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:50	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:06:27--0:06:59	0.9487528034618923
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:06:38--0:06:44	0.9218855500221252
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:06:27--0:06:33	0.927376389503479
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:06:38--0:06:44	0.9452602863311768
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:51--0:07:58	0.9299290180206299
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:08:03--0:08:12	0.9291865825653076
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:51--0:07:58	0.9316627979278564
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:08:03--0:08:12	0.9210013151168823
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:01:07	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:05--0:07:16	0.9418536822001139
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:08:17--0:08:21	0.9240890145301819
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:23--0:07:34	0.952478289604187
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:08:03--0:08:12	0.9208182692527771
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:25--0:01:27	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:34--0:07:36	0.9458834528923035
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:06:38--0:06:44	0.9219485521316528
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:38--0:07:43	0.949342668056488
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:51--0:07:58	0.9200595021247864
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:38--0:01:42	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:46--0:07:51	0.9523048996925354
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:07:51--0:07:58	0.954110860824585
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:08:03--0:08:12	0.9445494413375854
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:52--0:01:56	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:08:01--0:08:12	0.9351696968078613
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:10	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:08:03--0:08:21	0.9468932449817657
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:08:03--0:08:12	0.9330849647521973
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:08:17--0:08:21	0.9202468395233154
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:14--0:02:23	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:08:23--0:08:32	0.9464631676673889
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	ac1543adad8ecc32d98d9a67d75fb0a39f67b685.flv	0:08:03--0:08:12	0.9290424585342407
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:00:50	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:05:10--0:05:58	0.96289790670077
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:05:54--0:05:58	0.9382811784744263
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:48--0:06:55	0.9335541129112244
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:07:22--0:07:26	0.9295945167541504
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:05:26--0:05:33	0.9364282488822937
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:05:54--0:05:58	0.9390984177589417
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:05:26--0:05:33	0.9382948875427246
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:05:38--0:05:43	0.9412994384765625
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:05:54--0:05:58	0.9251920580863953
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:07:22--0:07:26	0.9223108291625977
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:05:26--0:05:33	0.9348686337471008
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:05:38--0:05:43	0.9378044605255127
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:33--0:06:40	0.9335494637489319
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:48--0:06:55	0.9332515001296997
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:07:01--0:07:08	0.9213019013404846
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:07:22--0:07:26	0.9279234409332275
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:52--0:01:27	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:05:58--0:06:33	0.9568044543266296
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:05:54--0:05:58	0.9209145903587341
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:33--0:06:40	0.9266076683998108
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:56--0:00:59	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:48--0:06:55	0.9216621518135071
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:03--0:01:07	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:07:12--0:07:16	0.9354403614997864
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:33--0:06:40	0.9273123741149902
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:13--0:01:24	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:07:01--0:07:08	0.9238765239715576
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:27--0:01:30	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:55--0:06:57	0.9330682754516602
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:05:26--0:05:33	0.9202830195426941
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:05:54--0:05:58	0.9389941692352295
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:35	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:48--0:06:55	0.9272000193595886
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:30--0:01:42	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:33--0:06:48	0.9493841727574667
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:05:54--0:05:58	0.9363957643508911
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:01:50	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:07:01--0:07:08	0.9428077936172485
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:43--0:02:02	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:48--0:07:08	0.9640763878822327
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:54--0:02:02	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:07:01--0:07:12	0.9279886186122894
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:01:56--0:02:02	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:48--0:06:55	0.9265159368515015
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:08	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:07:01--0:07:08	0.9380950927734375
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:04--0:02:10	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:07:08--0:07:16	0.962883323431015
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:12	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:10--0:06:14	0.9207524657249451
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:10--0:02:23	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:07:12--0:07:26	0.9501927345991135
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:05:26--0:05:33	0.9204040765762329
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:05:54--0:05:58	0.9282689094543457
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:06:48--0:06:55	0.920009434223175
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:07:01--0:07:08	0.9204346537590027
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:02:18--0:02:23	b9d57bdc2d729020825f9617089e1aee6be798fe.flv	0:07:08--0:07:12	0.9301737546920776
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:00--0:00:44	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:00:51--0:01:40	0.9634084641933441
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:01:24--0:01:29	0.9278100728988647
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:01:29--0:01:33	0.9230906963348389
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:01:40--0:01:43	0.9371598958969116
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:02:21--0:02:26	0.9244818687438965
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:02:34--0:02:40	0.933783233165741
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:17--0:00:25	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:03:08--0:03:12	0.9240344762802124
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:01:12--0:01:19	0.9299269914627075
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:01:40--0:01:43	0.9364272356033325
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:30--0:00:34	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:02:21--0:02:26	0.9276888966560364
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:01:12--0:01:19	0.9287853837013245
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:01:24--0:01:29	0.9415700435638428
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:01:40--0:01:43	0.9338409304618835
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:34--0:00:39	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:03:08--0:03:12	0.9217214584350586
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:39--0:00:44	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:01:12--0:01:19	0.9237368106842041
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:47	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:01:12--0:01:19	0.9202470779418945
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:44--0:00:50	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:01:33--0:01:43	0.9569167196750641
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:01:12--0:01:19	0.9361789226531982
010aeeb1a5d471418ceab8f8c0d5f34d84059cff.flv	0:00:47--0:00:50	c29e02d9e847bcde39ee667b454e4d67b22b105c.flv	0:01:24--0:01:29	0.9474161863327026
