0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:00--0:04:25	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:00--0:04:25	0.9999999853602627
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:01:21--0:01:28	0.9501403570175171
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:01:48--0:01:51	0.9506165385246277
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:02:21--0:02:25	0.9515162110328674
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:25	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:02:09--0:02:28	0.9668744802474976
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:15--0:03:17	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:02:21--0:02:25	0.9644403457641602
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:21--0:03:25	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:02:21--0:02:25	0.9723019003868103
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:04:00	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:02:30--0:03:03	0.9686235984166464
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:41--0:03:45	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:01:19--0:01:21	0.9569413661956787
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:41--0:03:48	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:02:47--0:02:58	0.9692179262638092
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:45--0:03:48	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:02:44--0:02:47	0.9902060031890869
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:48--0:03:57	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:02:44--0:02:47	0.9600611925125122
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:58--0:04:00	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:02:51--0:02:58	0.9532787799835205
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:58--0:04:00	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:02:58--0:02:59	0.9501949548721313
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:22--0:04:25	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:02:58--0:02:59	0.9643786549568176
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:22--0:04:25	b90b0fdb3035754c78e100577387be7c39ea2404.flv	0:02:59--0:03:03	0.9759019017219543
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	ffc734ab3e218f50f27286750b42a924fa151ef5.flv	0:01:27--0:02:27	0.9544576406478882
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	ffc734ab3e218f50f27286750b42a924fa151ef5.flv	0:02:27--0:02:46	0.9573488235473633
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:41--0:03:45	ffc734ab3e218f50f27286750b42a924fa151ef5.flv	0:02:46--0:02:51	0.9612590074539185
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:45--0:03:48	ffc734ab3e218f50f27286750b42a924fa151ef5.flv	0:02:46--0:02:51	0.9725130796432495
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:48--0:03:57	ffc734ab3e218f50f27286750b42a924fa151ef5.flv	0:02:46--0:02:51	0.9743800163269043
