2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	0.9006743431091309
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	0.9605385065078735
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	0.9349005222320557
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:12	0.9357718229293823
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:59	0.9515530169010162
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:49	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:46	0.9352994163831075
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:50	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:49	0.9496494829654694
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	0.9096624255180359
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:36	0.9052832126617432
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	0.950904905796051
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:49	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	0.9236288070678711
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:49	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:35	0.9282271265983582
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:49	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:59	0.9248034358024597
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	0.9289302229881287
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	0.9132635593414307
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	0.924609899520874
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:50	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	0.9138188362121582
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:50	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	0.9052864909172058
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	0.9027921557426453
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:55	0.9297110438346863
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	0.9128546714782715
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	0.9526656270027161
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:03:04	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:28	0.925878718495369
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:03:04	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:07	0.9258624464273453
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:03:07	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:22--0:02:05	0.9224142928918203
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:55	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:36	0.9030171632766724
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:55	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	0.9376309514045715
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:55	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	0.9007778167724609
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:59	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:46	0.9516306519508362
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:59	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:49	0.9248236417770386
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:59	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	0.9415279626846313
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:03:04	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:16	0.9274207949638367
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:03:06	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:02:12	0.923158660531044
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:03:06	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:49	0.9249409139156342
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	0.9094584584236145
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	0.9379652738571167
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:55	0.9295813739299774
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:12	0.9396457076072693
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:14	0.9580323398113251
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:59	0.9415439963340759
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:10	0.9120196104049683
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:07	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:03:04	0.9258607029914856
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	0.9468816518783569
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	0.9612919092178345
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	0.9523845911026001
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	0.940704882144928
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	0.9525542259216309
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:10	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:22--0:01:37	0.9172991514205933
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:46	0.918620765209198
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:55	0.9135758280754089
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	0.9097187519073486
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	0.9128279685974121
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	0.9097328186035156
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	0.9079000949859619
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:10	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:46	0.9148407578468323
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:10	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	0.9121229350566864
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	0.9164234399795532
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	0.9086371064186096
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	0.9283790588378906
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	0.9337819814682007
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	0.9140748977661133
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:50	0.9054551720619202
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	0.9105485081672668
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:19--0:03:23	0.9153255820274353
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:30	0.9353709816932678
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:10--0:03:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:16--0:03:19	0.9659907817840576
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:10--0:03:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	0.902605414390564
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	0.9206068515777588
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	0.9145554900169373
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:19	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:26	0.9298616945743561
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:16--0:03:19	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:10--0:03:14	0.9660487174987793
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:16--0:03:19	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:26--0:03:30	0.9698324799537659
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:16--0:03:23	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:30	0.9334466854731241
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:19--0:03:22	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:00--0:00:06	0.9065874814987183
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:19--0:03:22	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:52--0:00:57	0.9052385091781616
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:19--0:03:23	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:14	0.915382593870163
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:26	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:19	0.9298068583011627
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:26	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:30	0.945827454328537
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:30	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:16--0:03:23	0.9334672093391418
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	0.9209671020507812
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	0.9070456027984619
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	0.9385392069816589
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:10--0:03:14	0.9024720788002014
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:38	0.9205487966537476
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	0.9125681519508362
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	0.9039806127548218
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:30	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:14	0.9353917837142944
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:30	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:26	0.9458432495594025
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:26--0:03:30	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:16--0:03:19	0.969773530960083
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:30--0:03:33	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:41--0:03:48	0.9154171943664551
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:36	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	0.9118333458900452
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:36	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	0.9053704142570496
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:36	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:55	0.9029854536056519
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:38	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:18	0.9081974625587463
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:38	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	0.9204596281051636
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:41	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:46	0.9284669756889343
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:48	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:53	0.9162078897158304
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	0.9571999311447144
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	0.9475196599960327
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:55	0.9055824279785156
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:55--0:02:05	0.9155741333961487
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:05--0:02:12	0.9298015236854553
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	0.9125641584396362
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	0.9229792356491089
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	0.9605087041854858
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	0.9508692026138306
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	0.9244879484176636
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:55	0.9374644756317139
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	0.9094961285591125
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	0.9524102210998535
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	0.9079595804214478
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	0.9104610681533813
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	0.9126161336898804
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	0.9308192729949951
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:53	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:36--0:03:48	0.916129469871521
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:41--0:03:48	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:30--0:03:33	0.9153956174850464
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	0.9333900213241577
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	0.946828305721283
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:46	0.9155561923980713
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:16--0:02:28	0.901585578918457
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	0.9349150657653809
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:55	0.9006413817405701
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	0.9407162666320801
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	0.9040427803993225
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:53	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	0.9308145642280579
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:00--0:00:06	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:00:09--0:00:10	0.9099553823471069
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:06--0:00:09	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:02--0:02:06	0.9024040699005127
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:06--0:00:23	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:00:09--0:00:20	0.9307011663913727
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:15--0:00:18	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:00:10--0:00:16	0.9593535661697388
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:15--0:00:23	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:00:18--0:00:25	0.9632046818733215
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:00:42--0:00:43	0.9089651107788086
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:07--0:01:09	0.9187296032905579
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:09--0:01:11	0.9322498440742493
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:24--0:01:30	0.9073649644851685
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:30--0:01:34	0.9080855846405029
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:34--0:01:41	0.9164268970489502
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:41--0:01:44	0.9173831939697266
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:44--0:01:50	0.9372972249984741
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:50--0:01:55	0.924247145652771
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:56--0:02:02	0.9234868288040161
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:02--0:02:06	0.9491252899169922
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:06--0:02:08	0.9391164779663086
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:28	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:08--0:02:11	0.9218144416809082
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:33	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:00:32--0:00:43	0.9071435630321503
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:00:57	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:15--0:01:55	0.9326000139117241
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:24--0:01:02	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:11--0:01:55	0.9405990375412835
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:07--0:01:09	0.9021504521369934
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:15--0:01:19	0.9185070991516113
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:41--0:01:44	0.9171627759933472
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:01:50--0:01:55	0.9350383281707764
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:33--0:00:37	38f11a4162d8e94227ac644f117f942735b9a504.mp4	0:02:02--0:02:06	0.9325947165489197
