1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:16--0:00:18	007d931e5f8d6dc6367964748ed862739425303b.flv	0:00:05--0:00:09	0.914013683795929
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	0.916041910648346
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	0.9390254020690918
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	0.9317933917045593
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	0.9411371946334839
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	0.9431101679801941
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	0.919879674911499
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	0.9316675662994385
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	0.9005961418151855
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	0.9111444354057312
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	0.9056838750839233
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	0.9017953872680664
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	0.9367109537124634
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:42--0:00:46	0.9134238362312317
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	0.9576930999755859
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	0.9169510006904602
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	0.9101917743682861
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	0.9161007404327393
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	0.901089072227478
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:52	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	0.91454017162323
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:53	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:43	0.9150100549062093
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:58	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:03	0.9277612715959549
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:02:01	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:30	0.9394432783126831
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:02:03	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:30	0.9265191455682119
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	0.9059360027313232
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	0.9064827561378479
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	0.9490318298339844
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:53	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	0.9359070360660553
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:53	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	0.9407318234443665
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:58	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:30	0.9133339524269104
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:02:01	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:03	0.939453735947609
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:02:04	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:24	0.9431363741556803
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	0.9536852836608887
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:04	0.9036051034927368
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	0.9617565274238586
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	0.9252355694770813
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:58	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:12	0.9285602271556854
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:03	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:58	0.9277476668357849
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:03	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:02:01	0.9394844621419907
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:03	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:28	0.933210164308548
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:18	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:53	0.9261492093404134
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:01:58	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	0.95376056432724
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:56	0.9266484379768372
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:01	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	0.9477688372135162
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:03	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:12	0.9182314078013102
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:53--0:02:03	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:43	0.937460700670878
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	0.9541661739349365
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	0.962228536605835
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	0.9318121671676636
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	0.9426240921020508
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	0.9707741141319275
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	0.9263131618499756
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	0.9659576416015625
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	0.922905445098877
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	0.9399168789386749
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:38	0.9229681491851807
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	0.9248153567314148
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:03	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:52	0.9144715964794159
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:24	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:02:04	0.9431785345077515
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	0.9346587061882019
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:21	0.9247980713844299
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	0.9305562973022461
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	0.9088660478591919
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	0.925686776638031
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:19	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:43	0.9317397177219391
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:04	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	0.9207332134246826
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:18	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	0.9035463631153107
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:18	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	0.9481750130653381
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	0.9226589798927307
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	0.9568159580230713
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	0.9414415955543518
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	0.9088793992996216
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	0.9362068176269531
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	0.9008700251579285
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	0.9142246246337891
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	0.9151397943496704
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:24	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:01:04	0.9362628857294718
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:28	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:23	0.9332226157188416
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:02:03	0.9264746208985647
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	0.9400250315666199
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	0.9531998038291931
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	0.9183923006057739
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	0.9237797260284424
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	0.9391002655029297
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	0.9707621335983276
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	0.936212420463562
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	0.9282160401344299
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	0.9407060742378235
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:24	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	0.933430939912796
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:24	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	0.9200615584850311
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:28	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:02:03	0.9332823008298874
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:23	0.9274442434310913
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:02:01	0.939460015296936
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:20--0:00:27	0.9116223454475403
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	0.9408232569694519
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	0.9317635297775269
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	0.9262472987174988
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	0.9009221196174622
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	0.9214324951171875
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:24	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	0.9052196741104126
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:26	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:20--0:01:23	0.9167504906654358
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:26	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	0.9219205379486084
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:26	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	0.9422749280929565
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:28	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:42	0.9172407388687134
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:28	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:30	0.9563930233319601
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	0.9066125750541687
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:56--0:01:04	0.9100067615509033
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:04	0.920781672000885
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:26	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	0.936306893825531
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:21	0.9106895724932352
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:58	0.9133814175923666
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:24--0:02:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:28	0.9564111232757568
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	0.9419233798980713
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	0.9199733734130859
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:43--0:01:50	0.9011541604995728
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:50--0:01:52	0.9490101337432861
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:28	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	0.9032630920410156
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:38	0.9251787066459656
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:36--0:01:42	0.9355831146240234
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:03--0:02:18	0.9481322169303894
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:24	0.9200681149959564
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:26--0:02:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:19--0:02:26	0.9421877861022949
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	0.9078583717346191
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	0.9423947930335999
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	0.9577977657318115
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	0.9578595161437988
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:34--0:01:36	0.9716001152992249
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	0.9281736016273499
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	0.9209855794906616
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	0.9338893890380859
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:30--0:02:33	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:38	0.9658636450767517
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:30--0:02:33	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	0.9268892407417297
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:38	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:30--0:02:33	0.9658157229423523
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:33--0:02:38	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:46--0:02:50	0.966881275177002
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:48--0:00:54	0.9166295528411865
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:00:54--0:00:56	0.934607744216919
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	0.9012481570243835
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:08--0:01:12	0.9497609734535217
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:21--0:01:23	0.951317310333252
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:24--0:01:26	0.9055356979370117
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:28--0:01:30	0.9086556434631348
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:38--0:01:42	0.9412975311279297
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:42--0:01:43	0.9368206858634949
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:52--0:01:53	0.9254746437072754
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:58--0:02:01	0.9660696983337402
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:01--0:02:03	0.9256929755210876
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:04--0:02:18	0.9142128229141235
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:18--0:02:19	0.940666675567627
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:28--0:02:30	0.9211015701293945
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:46	0.9226018190383911
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:52--0:02:55	0.9079515933990479
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:43--0:02:45	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:46	0.9591279625892639
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:46	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:01:04--0:01:08	0.9021162986755371
1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:45--0:02:46	1c30bd1429c68113b2e9adc4e080488d743b14df.flv	0:02:38--0:02:43	0.9226909875869751
