0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:26--0:03:30	0.921277642250061
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	0.9061113595962524
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:15	0.9087902307510376
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	0.9016211628913879
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	0.902857780456543
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	0.9016822576522827
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:17--0:03:21	0.9485337734222412
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:21--0:03:25	0.9197419881820679
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	0.9202785491943359
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:15--0:03:17	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:15	0.9270264506340027
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:15--0:03:48	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:17--0:03:57	0.9330462316672007
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:17--0:03:21	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	0.902111291885376
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:17--0:03:21	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:41	0.9184725284576416
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:17--0:03:21	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:15	0.9027380347251892
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:17--0:03:21	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	0.9485336542129517
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:17--0:03:57	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:15--0:03:48	0.9330488741397858
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:21--0:03:25	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	0.9146512746810913
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:21--0:03:25	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	0.9428951740264893
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:21--0:03:25	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	0.9227519631385803
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:21--0:03:25	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	0.9170548915863037
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:21--0:03:25	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	0.9198015332221985
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	0.9202392101287842
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	0.924420952796936
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	0.925912618637085
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	0.9210124015808105
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:54--0:03:06	0.9325326681137085
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:06--0:03:15	0.920367956161499
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:48--0:03:57	0.9291936755180359
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:45	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:45--0:03:57	0.92364501953125
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:41--0:03:45	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	0.9290608167648315
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:41--0:03:45	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	0.9041826725006104
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:45--0:03:57	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:45	0.9236124157905579
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:48--0:03:57	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:25--0:03:41	0.9291306138038635
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:48--0:03:57	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:58--0:04:00	0.9466888904571533
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:48--0:03:57	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:02--0:04:07	0.9048568606376648
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:48--0:03:57	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:09--0:04:16	0.9202552437782288
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:57--0:03:58	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:58--0:04:00	0.9141348600387573
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:57--0:03:58	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:22--0:04:25	0.9243265390396118
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:58--0:04:00	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:48--0:03:57	0.9466433525085449
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:58--0:04:00	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:57--0:03:58	0.91411292552948
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:58--0:04:00	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:02--0:04:07	0.9246413111686707
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:58--0:04:00	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:09--0:04:16	0.9027066230773926
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:02--0:04:07	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:48--0:03:57	0.9048599004745483
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:02--0:04:07	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:58--0:04:00	0.924608051776886
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:02--0:04:07	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:09--0:04:16	0.9409275054931641
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:07--0:04:08	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:18--0:04:22	0.907782793045044
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:09--0:04:16	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:48--0:03:57	0.9202967286109924
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:09--0:04:16	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:58--0:04:00	0.9026846289634705
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:09--0:04:16	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:02--0:04:07	0.9409493207931519
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:18--0:04:22	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:07--0:04:08	0.9076635837554932
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:04:22--0:04:25	0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:03:57--0:03:58	0.9241615533828735
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:48--0:01:51	0.9015258550643921
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:25--0:02:28	0.9015001058578491
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:47--0:02:51	0.9171479940414429
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:04--0:00:15	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:51--0:02:58	0.9055672287940979
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:25--0:00:28	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:28--0:01:29	0.905203640460968
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:25--0:00:28	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:29--0:01:31	0.9255056381225586
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:59--0:01:05	0.9113218784332275
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:41--0:01:43	0.9017427563667297
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:48--0:01:51	0.9050986766815186
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:19--0:02:21	0.91708904504776
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:30--0:00:42	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:25--0:02:28	0.9192754626274109
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:00:46	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:36--0:00:40	0.9260417222976685
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:42--0:00:46	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:48--0:00:50	0.9070351123809814
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:02--0:00:05	0.9358235001564026
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:17--0:00:26	0.9113837480545044
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:36--0:00:40	0.9051495790481567
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:48--0:00:50	0.9267500638961792
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:59--0:01:05	0.9105427265167236
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:05--0:01:07	0.9194937944412231
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:00:58	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:07--0:01:09	0.9055003523826599
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:01:06	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:51--0:01:55	0.9052624702453613
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:52--0:01:06	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:55--0:02:00	0.9187560081481934
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:59--0:01:05	0.9039579629898071
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:21--0:01:28	0.9068471193313599
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:51--0:01:53	0.9160339832305908
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:55--0:01:57	0.934461236000061
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:06	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:00--0:02:03	0.9341704845428467
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:00:58--0:01:27	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:02--0:00:26	0.9380367596944174
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:14	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:05--0:00:08	0.9025720357894897
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:14	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:36--0:00:40	0.9114770293235779
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:14	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:07--0:01:09	0.911552906036377
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:11--0:01:14	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:09--0:01:11	0.9037454128265381
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:27--0:00:32	0.923126220703125
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:48--0:00:50	0.9468907117843628
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:27	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:59--0:01:05	0.9475346207618713
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:30	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:46--0:00:50	0.9109002947807312
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:18--0:01:32	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:40--0:00:50	0.9214528997739156
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:30	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:17--0:00:26	0.9120802879333496
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:30	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:27--0:00:32	0.955520749092102
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:27--0:01:32	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:14--0:00:26	0.9082734286785126
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:46--0:00:48	0.9229847192764282
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:59--0:01:05	0.9123883247375488
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:32	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:07--0:01:09	0.9335445165634155
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:30--0:01:48	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:27--0:00:46	0.9469251185655594
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:32--0:01:36	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:12--0:01:15	0.921005129814148
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:32--0:01:36	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:19--0:01:21	0.9186630845069885
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:41	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:09--0:02:19	0.908014178276062
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:36--0:01:41	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:21--0:02:25	0.9099486470222473
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:17--0:00:26	0.9424327611923218
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:27--0:00:32	0.9067992568016052
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:48--0:00:50	0.9435959458351135
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:51--0:00:56	0.904296875
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:41--0:01:48	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:59--0:01:05	0.9440457820892334
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:48--0:01:49	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:48--0:00:50	0.940293550491333
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:49--0:01:58	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:51--0:00:58	0.9244723618030548
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:01:58	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:51--0:00:56	0.9148811101913452
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:01:58	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:59--0:01:05	0.9231567978858948
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:56--0:01:58	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:15--0:01:17	0.9005856513977051
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:59--0:01:05	0.9656542539596558
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:12--0:01:15	0.9285951852798462
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:21--0:01:28	0.9431133270263672
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:01:58--0:02:06	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:09--0:02:19	0.9218062162399292
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:05--0:00:08	0.9107825756072998
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:48--0:00:50	0.9390430450439453
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:07--0:01:09	0.9418889284133911
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:09--0:01:11	0.9409773349761963
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:17--0:01:19	0.9023138284683228
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:25--0:02:28	0.921337366104126
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:10	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:47--0:02:51	0.9119898080825806
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:06--0:02:15	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:00:59--0:01:07	0.9211099445819855
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:15	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:21--0:01:28	0.9316668510437012
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:15	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:29--0:01:31	0.9020612239837646
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:15	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:19--0:02:21	0.901768684387207
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:10--0:02:17	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:12--0:01:17	0.9368320107460022
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:15--0:02:17	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:17--0:01:19	0.9319061040878296
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:15--0:02:17	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:29--0:01:31	0.9265282154083252
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:05--0:01:07	0.9018545150756836
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:12--0:01:15	0.9430633783340454
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:29	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:29--0:01:31	0.9081902503967285
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:30	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:21--0:01:29	0.9298867285251617
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:17--0:02:36	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:09--0:02:25	0.9043656984965006
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:29--0:02:30	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:29--0:01:31	0.9746391773223877
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:37--0:01:38	0.9391355514526367
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:39--0:01:41	0.9158661365509033
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:41--0:01:43	0.9143351316452026
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:48--0:01:51	0.9199205040931702
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:51--0:01:53	0.9144008755683899
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:53--0:01:55	0.9136821031570435
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:36	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:30--0:02:44	0.9259319305419922
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:30--0:02:50	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:38--0:01:43	0.9367806911468506
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:36--0:02:38	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:37--0:01:38	0.9166808128356934
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:50	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:00--0:02:03	0.9181379675865173
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:54	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:43--0:01:51	0.9187670052051544
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:54	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:48--0:01:53	0.9376218318939209
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:54	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:51--0:01:55	0.9419637322425842
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:38--0:02:54	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:01:53--0:01:57	0.9428441524505615
0908a93749a07da23df25c1e7e13c4ceaeca1e23.flv	0:02:50--0:02:54	36058f2303f8f3792127c3aba23a770e2ce3a2af.flv	0:02:00--0:02:03	0.9274241924285889
