131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:37--0:01:39	6d1466ebc4de7e5ddb229bde090b5c5acac15c0c.flv	0:00:09--0:00:11	0.9378830790519714
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:45	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	0.9435197114944458
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:45	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	0.9466956853866577
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:45	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:01	0.9115910530090332
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	0.9859566390514374
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:34--0:00:40	0.9944780766963959
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:57	0.9772078990936279
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:01:01	0.9206070303916931
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	0.9317461450894674
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	0.9380897879600525
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:54	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:02--0:00:19	0.9540107101202011
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:54	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:40	0.9398177117109299
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:54	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:01:01	0.9206226915121078
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:57	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	0.9632724046707153
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:57	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:24--0:00:40	0.9788995623588562
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:01:01	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:40	0.9195079604784647
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:01:02	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:01:04	0.93818918296269
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:01:01	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	0.9335961699485779
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:01:01	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:37	0.9298463225364685
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:01:04	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:01:02	0.93818918296269
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:57	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	0.9750288923581442
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:01:01	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:15	0.9658145010471344
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:01:01	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:54	0.9206226915121078
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	0.9288473129272461
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	0.9038570523262024
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:57	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	0.9357513785362244
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:57	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	0.9772078990936279
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:01:01	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	0.921457827091217
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:01:01	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	0.9206070303916931
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:01	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	0.9291563034057617
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:01	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:45	0.9115910530090332
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:01	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	0.9155930280685425
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:02--0:00:06	0.905297577381134
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	0.9214030504226685
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	0.9030011892318726
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	0.9038570523262024
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:01	0.9155930280685425
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	0.9027121067047119
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:14	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	0.9535506963729858
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:18	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:14--0:01:20	0.94582799077034
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:14--0:01:20	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:18	0.94582799077034
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	0.9027121067047119
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:14	0.9535506963729858
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:24--0:01:31	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:28--0:01:37	0.9334293007850647
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:28--0:01:37	131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:24--0:01:31	0.9334293007850647
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:14--0:01:20	0.9117474555969238
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:20--0:01:21	0.9388275146484375
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:30--0:01:33	0.9404513239860535
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:26--0:01:33	0.9402491450309753
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:25--0:01:33	0.9852518240610758
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:21--0:01:33	0.9549354195594788
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:19	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:22--0:01:37	0.936652410030365
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:02--0:00:06	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:40--0:01:44	0.908750057220459
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:14--0:01:20	0.9104188680648804
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:12	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:20--0:01:21	0.9237618446350098
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:21--0:01:26	0.9245776136716207
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:22--0:01:30	0.9316573739051819
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:21--0:01:22	0.900748074054718
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:22--0:01:25	0.9269699454307556
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:14--0:01:20	0.9028233289718628
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:20--0:01:21	0.9431082606315613
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:30--0:01:33	0.9029557704925537
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:02:01--0:02:05	0.9058167934417725
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:02:05--0:02:09	0.9063566327095032
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:25--0:01:33	0.9684459765752157
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:26--0:01:37	0.918970545132955
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:34	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:22--0:01:33	0.9392588585615158
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:37	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:21--0:01:33	0.9327909708023071
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:24--0:00:27	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:14--0:01:20	0.9157848358154297
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:40--0:01:44	0.9301121830940247
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:40	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:21--0:01:30	0.9335714727640152
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:41	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:22--0:01:37	0.9477054476737976
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:14--0:01:20	0.9024562239646912
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:34	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:20--0:01:21	0.9405900835990906
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:21--0:01:26	0.938981314500173
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:20--0:01:21	0.9065651297569275
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:21--0:01:22	0.9162020087242126
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:22--0:01:25	0.9522815942764282
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:40--0:01:44	0.9178967475891113
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:02:01--0:02:05	0.9090163707733154
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:45	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:30--0:01:33	0.9463644027709961
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:26--0:01:33	0.9675807952880859
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:50	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:25--0:01:33	0.9260370135307312
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:01:10	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:22--0:01:44	0.9485759536425272
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:01:01	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:21--0:01:33	0.9351866960525512
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:01:04	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:22--0:01:39	0.9757470403398786
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:50	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:14--0:01:20	0.9241787195205688
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:50	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:20--0:01:21	0.9530515074729919
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:00:57	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:21--0:01:26	0.9373577038447062
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:14--0:01:20	0.9060389995574951
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:54	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:40--0:01:44	0.9044564366340637
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:22--0:01:25	0.9155502319335938
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:37--0:01:38	0.9066798686981201
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:01	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:40--0:01:44	0.9202553033828735
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:01--0:01:02	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:39--0:01:40	0.9282945394515991
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:04	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:37--0:01:38	0.9183518886566162
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:20	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:44--0:02:00	0.9272146701812745
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:26--0:01:30	0.9140938520431519
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:30--0:01:33	0.9066078662872314
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:37--0:01:38	0.9013879299163818
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:54--0:01:56	0.9030117988586426
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:02:01--0:02:05	0.9024072289466858
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:20	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:44--0:01:56	0.9793472588062286
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:20	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:54--0:02:01	0.9345864454905192
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:14--0:01:20	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:45--0:01:54	0.9469026923179626
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:40--0:01:44	0.9136052131652832
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:01:45--0:01:50	0.9403799772262573
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:18--0:01:20	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:02:01--0:02:05	0.9342741966247559
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:20--0:01:37	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:02:27--0:02:43	0.9703428447246552
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:24--0:01:28	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:02:38--0:02:43	0.9180119037628174
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:24--0:01:31	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:02:27--0:02:36	0.9656997323036194
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:24--0:01:31	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:02:36--0:02:43	0.9472943544387817
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:28--0:01:31	1803c61a647e94580b6b4fa9dd0677ae787df1fb.mp4	0:02:27--0:02:34	0.9164944291114807
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:02	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:41--0:00:43	0.906979501247406
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:02--0:00:07	0.9237153232097626
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:06	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:06--0:00:09	0.924921989440918
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:00--0:00:12	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:00--0:00:07	0.9592178265253702
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:02--0:00:06	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:09--0:00:13	0.904261589050293
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:02--0:00:19	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:00--0:00:09	0.9278370290994644
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:06--0:00:19	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:00--0:00:07	0.9666545391082764
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:12--0:00:19	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:00--0:00:06	0.9328529536724091
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:15--0:00:19	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:00--0:00:02	0.9576690196990967
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:02--0:00:06	0.9249874353408813
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:24	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:06--0:00:07	0.909152626991272
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:21--0:00:30	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:00--0:00:07	0.9551606178283691
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:24--0:00:37	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:00--0:00:09	0.9229836314916611
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:07--0:00:09	0.9278298020362854
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:30	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:21--0:00:26	0.9102236032485962
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:27--0:00:40	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:00--0:00:09	0.9310154914855957
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:30--0:00:40	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:00--0:00:07	0.9617568453152975
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:34--0:00:37	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:09--0:00:13	0.900292158126831
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:34--0:00:40	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:00--0:00:06	0.9404166042804718
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:00--0:00:02	0.9737323522567749
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:21--0:00:26	0.904400110244751
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:37--0:00:40	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:41--0:00:43	0.9245758056640625
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:45	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:07--0:00:09	0.9166761040687561
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:02--0:00:07	0.9710918664932251
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:47	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:06--0:00:09	0.91932013630867
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:41--0:00:57	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:00--0:00:13	0.9182778596878052
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:00:47	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:41--0:00:43	0.9126663208007812
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:45--0:01:02	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:00--0:00:14	0.9396229187647501
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:47--0:01:04	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:00--0:00:14	0.946773906548818
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:50--0:00:57	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:00--0:00:06	0.9351017475128174
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:54--0:00:57	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:00--0:00:02	0.9438681602478027
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:00:57--0:01:01	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:17--0:00:19	0.9086236953735352
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:02--0:01:04	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:09--0:00:13	0.906169056892395
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:09--0:00:13	0.9049307107925415
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:17--0:00:19	0.9519545435905457
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:10	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:40--0:00:41	0.9020795822143555
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:04--0:01:14	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:21--0:00:33	0.916739284992218
131233edfdfe1756ea474dab9f3a70d8530433d7.flv	0:01:10--0:01:14	18b795635784edf78f356c8fa2daf892c1fb7de0.flv	0:00:40--0:00:41	0.9257215261459351
