2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	46f2e964ae16f5c27fad70d6849c76616fad7502.flv	0:00:04--0:00:09	0.9006423354148865
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:41--0:01:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	0.9165604114532471
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:41--0:01:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:36	0.9251527786254883
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:41--0:01:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:36--0:02:40	0.9085569381713867
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:41--0:01:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:40--0:02:46	0.9042773246765137
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:41--0:01:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:48--0:02:49	0.902668833732605
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:41--0:01:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:54--0:02:55	0.9206329584121704
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:41--0:01:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	0.9319340586662292
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:41--0:01:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	0.9018069505691528
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:41--0:01:46	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:50--0:03:52	0.9133870601654053
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:41--0:01:47	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:51	0.9240464568138123
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:41--0:01:47	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:06	0.9188223481178284
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:47	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:54	0.9008839130401611
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:51	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:41--0:01:47	0.9240464568138123
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:51	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:05	0.9347800612449646
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:51	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:12	0.9276816248893738
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:51	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:40	0.9207272529602051
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:51	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:54	0.9347943663597107
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:02:00	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:22--0:01:41	0.9218469738960267
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:47--0:01:51	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:22--0:01:23	0.9149734973907471
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:47--0:01:51	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:37	0.925175666809082
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:47--0:01:51	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:40	0.9280657172203064
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:47--0:01:51	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:41--0:01:46	0.9515693187713623
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:47--0:01:51	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	0.9534833431243896
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:47--0:01:51	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	0.9225702285766602
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:47--0:01:51	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:36	0.9230261445045471
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:47--0:01:51	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:40--0:02:46	0.9204317331314087
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:47--0:01:51	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:48--0:02:49	0.906609058380127
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:47--0:01:51	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	0.9020304083824158
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:47--0:01:54	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:12	0.9052596688270569
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:47--0:01:54	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:18--0:02:32	0.9153505265712738
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:47--0:01:54	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:51	0.9195086061954498
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:47--0:01:54	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:54	0.9129997491836548
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:47--0:01:56	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:54--0:02:05	0.9402874708175659
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:51--0:01:54	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:07	0.9062147736549377
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:51--0:01:54	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:36	0.9183255434036255
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:51--0:01:54	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	0.9162156581878662
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:51--0:01:54	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	0.9007976055145264
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:51--0:01:54	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	0.9189566373825073
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:51--0:02:00	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:32--0:02:40	0.9152889450391134
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:54--0:01:56	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:17	0.9242492914199829
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:54--0:01:56	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	0.9016762375831604
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:54--0:02:00	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:40	0.9301363527774811
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:54--0:02:00	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:51	0.9265835881233215
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:54--0:02:05	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:40	0.9246169726053873
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:54--0:02:05	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:47--0:01:56	0.9402874708175659
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:54--0:02:05	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:06	0.9453505277633667
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:00:57--0:01:02	0.903011679649353
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	0.9063353538513184
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:17	0.9413715600967407
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:41--0:01:46	0.9261643886566162
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:47--0:01:51	0.9534833431243896
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:07	0.93751060962677
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:07--0:02:12	0.9246463775634766
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	0.9293653964996338
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:18--0:02:28	0.9067837595939636
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:32	0.9088162183761597
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:36	0.9759805202484131
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:40--0:02:46	0.9172532558441162
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:48--0:02:49	0.9158604145050049
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:50	0.9190713167190552
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:54	0.9262869358062744
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:54--0:02:55	0.9001625776290894
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:02:59	0.9331425428390503
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	0.9243810772895813
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	0.9385696649551392
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	0.9143176078796387
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	0.9007742404937744
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	0.9133769869804382
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:50--0:03:52	0.9169568419456482
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:05	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:22--0:01:32	0.9073697030544281
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:05	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	0.9374894797801971
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:05	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:51	0.9347800612449646
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:05	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:32--0:02:36	0.920147716999054
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:06	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:54--0:02:05	0.9453505277633667
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:00--0:02:05	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:14--0:01:17	0.9311176538467407
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:07	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:37--0:01:40	0.9096353054046631
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:07	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:41--0:01:46	0.9191662073135376
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:07	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:51--0:01:54	0.9062147736549377
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:07	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	0.93751060962677
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:07	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	0.923954963684082
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:07	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:48--0:02:49	0.9432004690170288
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:07	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	0.922478199005127
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:07	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:34	0.9301785230636597
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:12	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	0.9065753221511841
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:12	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:40	0.9068549275398254
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:12	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:40--0:01:46	0.9418339729309082
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:12	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:46--0:01:51	0.9276816248893738
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:12	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:47--0:01:54	0.9052596688270569
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:12	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:07--0:02:14	0.950952798128128
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:12	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:36--0:02:46	0.9237285554409027
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:12	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:40--0:02:48	0.9082406461238861
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:12	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:46--0:02:49	0.9218631088733673
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:12	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:55--0:03:04	0.9489017128944397
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:35--0:02:46	0.9374668598175049
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:54--0:03:04	0.940640370051066
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:32--0:02:46	0.928083598613739
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:59	0.9397216141223907
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:03:04	0.9348690956830978
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:07--0:02:12	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	0.9246463775634766
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:07--0:02:12	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:32--0:02:35	0.9583778381347656
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:07--0:02:12	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:50--0:02:51	0.9240195751190186
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:07--0:02:12	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:04--0:03:06	0.9135167598724365
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:07--0:02:12	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	0.9201700687408447
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:07--0:02:12	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:50--0:03:52	0.9261547923088074
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:07--0:02:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:12	0.950952798128128
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:07--0:02:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:33--0:03:36	0.907673716545105
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:07--0:02:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:40	0.9278910954793295
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:07--0:02:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:36	0.9320091406504313
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:41--0:01:46	0.9165604114532471
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:47--0:01:51	0.9225702285766602
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:18--0:02:28	0.9552693367004395
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:32	0.9315852522850037
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	0.9125798940658569
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:50--0:03:52	0.9503187537193298
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	0.9183979630470276
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:32	0.9001995325088501
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	0.9293653964996338
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:06--0:02:07	0.923954963684082
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:48--0:02:49	0.9058608412742615
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:49--0:02:50	0.9137934446334839
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:51--0:02:54	0.9014170169830322
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:14--0:02:16	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:06--0:03:07	0.9127566814422607
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:18--0:02:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	0.9067837595939636
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:18--0:02:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	0.9552693367004395
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:18--0:02:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:32--0:02:35	0.9024595022201538
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:18--0:02:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	0.9249765872955322
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:18--0:02:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	0.9122762680053711
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:18--0:02:28	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:50--0:03:52	0.9260430932044983
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:18--0:02:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:23--0:01:37	0.9408334493637085
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:18--0:02:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:32--0:01:40	0.9231864511966705
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:18--0:02:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:47--0:01:54	0.9153505265712738
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:18--0:02:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:35	0.9268543720245361
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:18--0:02:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:48--0:03:52	0.9164213836193085
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:18--0:02:36	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:36--0:02:49	0.9291961342096329
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:18--0:02:36	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:40--0:02:50	0.9189487397670746
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:18--0:02:36	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:54--0:03:06	0.9202033281326294
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:09--0:01:13	0.9081922173500061
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:17--0:01:22	0.927571713924408
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:01:56--0:02:00	0.9088162183761597
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:12--0:02:14	0.9315852522850037
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:48--0:02:49	0.9162396192550659
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:59--0:03:04	0.9413872957229614
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:07--0:03:10	0.9281873106956482
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:14--0:03:16	0.9157312512397766
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:22--0:03:23	0.9029288291931152
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:23--0:03:26	0.9500188827514648
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:34--0:03:36	0.9604458808898926
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:38--0:03:41	0.9476767778396606
2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:02:28--0:02:32	2ba013a3f6fa57793c242766e27ec77d001fe03a.flv	0:03:44--0:03:48	0.9446550011634827
